sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : I said I know a teacher Hu; Speaker : Knife mouth tofu heart; Speaker : why are you laughing; 	1	['fear', 'fear', 'negative-other']	[1, 1, 1]	Speaker : I said I know a teacher Hu; Speaker : Knife mouth tofu heart; Speaker : why are you laughing; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I said I know a teacher Hu; Speaker : Knife mouth tofu heart; Speaker : why are you laughing; The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with negative-other, 
Others : i have something to tell you can i come in; Speaker : Come in; 	0	['negative-other', 'neutral']	[0, 1]	Others : i have something to tell you can i come in; Speaker : Come in; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : i have something to tell you can i come in; Speaker : Come in; First, the emotion of others is negative-other, Speaker respond with neutral, 
Speaker : I'm wrong; 	1	['fear']	[1]	Speaker : I'm wrong; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially fear, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I'm wrong; The emotion of Speaker is initially fear, 
Speaker : what to do; 	0	['neutral']	[1]	Speaker : what to do; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : what to do; The emotion of Speaker is initially neutral, 
Others : your father is in the hospital; Speaker : Don't mention my dad, what does my dad have to do with you?; 	0	['worried', 'anger']	[0, 1]	Others : your father is in the hospital; Speaker : Don't mention my dad, what does my dad have to do with you?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is worried, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : your father is in the hospital; Speaker : Don't mention my dad, what does my dad have to do with you?; First, the emotion of others is worried, Speaker respond with anger, 
Others : I heard you successfully resolved two couple disputes; Others : I knew I was right; Speaker : Thanks to Attorney Zhuge and Attorney Zhao; Speaker : I'm just a bystander; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : I heard you successfully resolved two couple disputes; Others : I knew I was right; Speaker : Thanks to Attorney Zhuge and Attorney Zhao; Speaker : I'm just a bystander; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : I heard you successfully resolved two couple disputes; Others : I knew I was right; Speaker : Thanks to Attorney Zhuge and Attorney Zhao; Speaker : I'm just a bystander; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Han Wenjing; 	1	['relaxed']	[1]	Speaker : Han Wenjing; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Han Wenjing; The emotion of Speaker is initially relaxed, 
Speaker : take out the money; 	1	['anger']	[1]	Speaker : take out the money; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : take out the money; The emotion of Speaker is initially anger, 
Speaker : don't be unhappy; Speaker : otherwise; Speaker : I don't believe in hug therapy though; 	0	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : don't be unhappy; Speaker : otherwise; Speaker : I don't believe in hug therapy though; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : don't be unhappy; Speaker : otherwise; Speaker : I don't believe in hug therapy though; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : I just didn't say; Speaker : Is it still a scorer?; Speaker : Although my flute is late; Speaker : But he is in good condition; Speaker : He is regarded as God's reward, you know?; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : I just didn't say; Speaker : Is it still a scorer?; Speaker : Although my flute is late; Speaker : But he is in good condition; Speaker : He is regarded as God's reward, you know?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I just didn't say; Speaker : Is it still a scorer?; Speaker : Although my flute is late; Speaker : But he is in good condition; Speaker : He is regarded as God's reward, you know?; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I have no appetite; Speaker : take a break; Speaker : I see you turn around and I feel dizzy; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I have no appetite; Speaker : take a break; Speaker : I see you turn around and I feel dizzy; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I have no appetite; Speaker : take a break; Speaker : I see you turn around and I feel dizzy; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Don't wait for me when you finish eating; Speaker : I eat slowly; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Don't wait for me when you finish eating; Speaker : I eat slowly; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Don't wait for me when you finish eating; Speaker : I eat slowly; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : What's wrong; Speaker : nothing; 	0	['neutral', 'neutral']	[0, 1]	Others : What's wrong; Speaker : nothing; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : What's wrong; Speaker : nothing; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : look at this kid; Speaker : what time is it in the house in the morning; Speaker : still at home not going to school; Speaker : This kid goes early every day; Speaker : he doesn't know much about the situation; Speaker : This kid is hardworking; 	1	['anger', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'positive-other']	[1, 1, 1, 1, 1, 1]	Speaker : look at this kid; Speaker : what time is it in the house in the morning; Speaker : still at home not going to school; Speaker : This kid goes early every day; Speaker : he doesn't know much about the situation; Speaker : This kid is hardworking; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : look at this kid; Speaker : what time is it in the house in the morning; Speaker : still at home not going to school; Speaker : This kid goes early every day; Speaker : he doesn't know much about the situation; Speaker : This kid is hardworking; The emotion of Speaker is initially anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with positive-other, 
Others : you're going to love me to death; Others : i can't love; Speaker : don't go; Speaker : you speak clearly today; Speaker : If you don't make it clear, don't even think about leaving; Others : it is good; 	0	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1, 1, 0]	Others : you're going to love me to death; Others : i can't love; Speaker : don't go; Speaker : you speak clearly today; Speaker : If you don't make it clear, don't even think about leaving; Others : it is good; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : you're going to love me to death; Others : i can't love; Speaker : don't go; Speaker : you speak clearly today; Speaker : If you don't make it clear, don't even think about leaving; Others : it is good; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is anger, 
Speaker : How could her grandma use a steel wool to wipe her guts?; Speaker : Do you know that this liner is patented by others in Korea?; 	1	['astonished', 'astonished']	[1, 1]	Speaker : How could her grandma use a steel wool to wipe her guts?; Speaker : Do you know that this liner is patented by others in Korea?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : How could her grandma use a steel wool to wipe her guts?; Speaker : Do you know that this liner is patented by others in Korea?; The emotion of Speaker is initially astonished, Speaker respond with astonished, 
Speaker : you don't care; Speaker : I'm full and I take the subway again; 	0	['anger', 'depress']	[1, 1]	Speaker : you don't care; Speaker : I'm full and I take the subway again; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : you don't care; Speaker : I'm full and I take the subway again; The emotion of Speaker is initially anger, Speaker respond with depress, 
Speaker : exactly; 	0	['neutral']	[1]	Speaker : exactly; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : exactly; The emotion of Speaker is initially neutral, 
Speaker : I'm home; Speaker : how is everything; Speaker : satisfied; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I'm home; Speaker : how is everything; Speaker : satisfied; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I'm home; Speaker : how is everything; Speaker : satisfied; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : you have nothing else to do tonight; Speaker : you don't eat dinner; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : you have nothing else to do tonight; Speaker : you don't eat dinner; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : you have nothing else to do tonight; Speaker : you don't eat dinner; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : wife; Speaker : Is there any cleansing oil?; 	0	['neutral', 'astonished']	[1, 1]	Speaker : wife; Speaker : Is there any cleansing oil?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : wife; Speaker : Is there any cleansing oil?; The emotion of Speaker is initially neutral, Speaker respond with astonished, 
Speaker : just a misunderstanding; Others : Let me tell you what I hate the most when people do this kind of tricks behind their backs; 	0	['relaxed', 'anger']	[1, 0]	Speaker : just a misunderstanding; Others : Let me tell you what I hate the most when people do this kind of tricks behind their backs; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : just a misunderstanding; Others : Let me tell you what I hate the most when people do this kind of tricks behind their backs; The emotion of Speaker is initially relaxed, the emotion of others is anger, 
Speaker : swallow; 	1	['neutral']	[1]	Speaker : swallow; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : swallow; The emotion of Speaker is initially neutral, 
Speaker : I told my parents; Speaker : They will also help you find a comfortable job in a state-owned enterprise bank; Speaker : I promised to take care of you; Speaker : I think it will be done; 	0	['negative-other', 'negative-other', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : I told my parents; Speaker : They will also help you find a comfortable job in a state-owned enterprise bank; Speaker : I promised to take care of you; Speaker : I think it will be done; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I told my parents; Speaker : They will also help you find a comfortable job in a state-owned enterprise bank; Speaker : I promised to take care of you; Speaker : I think it will be done; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, 
