sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : look at your promise; Others : you are promising; 	1	['neutral', 'anger']	[1, 0]	Speaker : look at your promise; Others : you are promising; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : look at your promise; Others : you are promising; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Speaker : mom; 	1	['neutral']	[1]	Speaker : mom; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : mom; The emotion of Speaker is initially neutral, 
Speaker : Pooh, you really can pick you up with anything; 	1	['relaxed']	[1]	Speaker : Pooh, you really can pick you up with anything; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Pooh, you really can pick you up with anything; The emotion of Speaker is initially relaxed, 
Speaker : I like to drink strong because it is bitter; Speaker : This tea is like life; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : I like to drink strong because it is bitter; Speaker : This tea is like life; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I like to drink strong because it is bitter; Speaker : This tea is like life; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : why me; Speaker : Because you never supported suing Wang Huizhu from the very beginning; 	0	['astonished', 'neutral']	[0, 1]	Others : why me; Speaker : Because you never supported suing Wang Huizhu from the very beginning; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : why me; Speaker : Because you never supported suing Wang Huizhu from the very beginning; First, the emotion of others is astonished, Speaker respond with neutral, 
Speaker : Miss Liu please come in; Others : Only your own child is not here; 	0	['happy', 'relaxed']	[1, 0]	Speaker : Miss Liu please come in; Others : Only your own child is not here; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Miss Liu please come in; Others : Only your own child is not here; The emotion of Speaker is initially happy, the emotion of others is relaxed, 
Others : tell him he has a courier ask where he is; Speaker : What do you mean by part-time job?; Speaker : it's you who tricked me; Speaker : Then let me pretend to be a courier and call someone; Speaker : Is that what you mean?; 	1	['negative-other', 'negative-other', 'depress', 'depress', 'depress']	[0, 1, 1, 1, 1]	Others : tell him he has a courier ask where he is; Speaker : What do you mean by part-time job?; Speaker : it's you who tricked me; Speaker : Then let me pretend to be a courier and call someone; Speaker : Is that what you mean?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : tell him he has a courier ask where he is; Speaker : What do you mean by part-time job?; Speaker : it's you who tricked me; Speaker : Then let me pretend to be a courier and call someone; Speaker : Is that what you mean?; First, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Others : You just get him pregnant with another one; Others : Maybe his attitude towards you will change; Speaker : It made me blush coming out of your mouth; Speaker : Didn't you always hold a grudge against us adulterers?; 	1	['neutral', 'neutral', 'negative-other', 'astonished']	[0, 0, 1, 1]	Others : You just get him pregnant with another one; Others : Maybe his attitude towards you will change; Speaker : It made me blush coming out of your mouth; Speaker : Didn't you always hold a grudge against us adulterers?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : You just get him pregnant with another one; Others : Maybe his attitude towards you will change; Speaker : It made me blush coming out of your mouth; Speaker : Didn't you always hold a grudge against us adulterers?; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with astonished, 
Speaker : yo who is this; 	1	['disgust']	[1]	Speaker : yo who is this; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : yo who is this; The emotion of Speaker is initially disgust, 
Speaker : you say; Speaker : what do you say; 	0	['neutral', 'neutral']	[1, 1]	Speaker : you say; Speaker : what do you say; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : you say; Speaker : what do you say; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : So be it; Speaker : Anyway, I have been beaten by him since I was a child.; 	1	['sadness', 'sadness']	[1, 1]	Speaker : So be it; Speaker : Anyway, I have been beaten by him since I was a child.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, Speaker respond with sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : So be it; Speaker : Anyway, I have been beaten by him since I was a child.; The emotion of Speaker is initially sadness, Speaker respond with sadness, 
Speaker : Why is the address written on the door here?; 	1	['astonished']	[1]	Speaker : Why is the address written on the door here?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Why is the address written on the door here?; The emotion of Speaker is initially astonished, 
Speaker : Daughter-in-law, I think so; Speaker : He, you see, Zhou Jiacheng told me before; Speaker : a good teacher; Speaker : a good parent; Speaker : Never take a student's grades and exams as a judgment on him; Speaker : right; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : Daughter-in-law, I think so; Speaker : He, you see, Zhou Jiacheng told me before; Speaker : a good teacher; Speaker : a good parent; Speaker : Never take a student's grades and exams as a judgment on him; Speaker : right; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Daughter-in-law, I think so; Speaker : He, you see, Zhou Jiacheng told me before; Speaker : a good teacher; Speaker : a good parent; Speaker : Never take a student's grades and exams as a judgment on him; Speaker : right; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : you; Speaker : sign in; 	1	['astonished', 'neutral']	[1, 1]	Speaker : you; Speaker : sign in; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you; Speaker : sign in; The emotion of Speaker is initially astonished, Speaker respond with neutral, 
Speaker : let me tell you; Speaker : i came back early today; Speaker : Our boss Huang suddenly said that something happened; Speaker : So I pushed everything; Speaker : I wanted to come back early to have dinner with you; 	1	['neutral', 'negative-other', 'neutral', 'neutral', 'depress']	[1, 1, 1, 1, 1]	Speaker : let me tell you; Speaker : i came back early today; Speaker : Our boss Huang suddenly said that something happened; Speaker : So I pushed everything; Speaker : I wanted to come back early to have dinner with you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : let me tell you; Speaker : i came back early today; Speaker : Our boss Huang suddenly said that something happened; Speaker : So I pushed everything; Speaker : I wanted to come back early to have dinner with you; The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with depress, 
Speaker : or you give me another chance; 	0	['relaxed']	[1]	Speaker : or you give me another chance; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : or you give me another chance; The emotion of Speaker is initially relaxed, 
Others : twice you should be bored; Speaker : as you say; Speaker : I see you ten times a day when you get married; 	1	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : twice you should be bored; Speaker : as you say; Speaker : I see you ten times a day when you get married; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : twice you should be bored; Speaker : as you say; Speaker : I see you ten times a day when you get married; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : what do you want to talk to me about; Speaker : Is such that; 	0	['neutral', 'neutral']	[0, 1]	Others : what do you want to talk to me about; Speaker : Is such that; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : what do you want to talk to me about; Speaker : Is such that; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : Why did you ignore me for so long; 	1	['negative-other']	[1]	Speaker : Why did you ignore me for so long; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Why did you ignore me for so long; The emotion of Speaker is initially negative-other, 
Speaker : thump thump thump; 	0	['happy']	[1]	Speaker : thump thump thump; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : thump thump thump; The emotion of Speaker is initially happy, 
Others : But he doesn't know what happened; Speaker : This is how the seal treated us during our internship; 	0	['neutral', 'relaxed']	[0, 1]	Others : But he doesn't know what happened; Speaker : This is how the seal treated us during our internship; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : But he doesn't know what happened; Speaker : This is how the seal treated us during our internship; First, the emotion of others is neutral, Speaker respond with relaxed, 
Others : why is your face so bad; Speaker : I didn't sleep well last night; 	1	['worried', 'neutral']	[0, 1]	Others : why is your face so bad; Speaker : I didn't sleep well last night; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is worried, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : why is your face so bad; Speaker : I didn't sleep well last night; First, the emotion of others is worried, Speaker respond with neutral, 
Speaker : if you are inconvenient; 	0	['neutral']	[1]	Speaker : if you are inconvenient; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : if you are inconvenient; The emotion of Speaker is initially neutral, 
Speaker : You really can't seduce me; 	1	['relaxed']	[1]	Speaker : You really can't seduce me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You really can't seduce me; The emotion of Speaker is initially relaxed, 
Others : I am not sleepy; Speaker : You also said that you are not sleepy, you see your eyes are red like this; 	1	['neutral', 'negative-other']	[0, 1]	Others : I am not sleepy; Speaker : You also said that you are not sleepy, you see your eyes are red like this; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I am not sleepy; Speaker : You also said that you are not sleepy, you see your eyes are red like this; First, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : west wind, i'm coming; Speaker : I'm looking at your aunt; Speaker : Wearing a dress with flowers on the top and a skirt underneath, right?; Speaker : Then my mother called me; Speaker : My dad ran away from home again; Speaker : I'm struggling; 	0	['anger', 'negative-other', 'negative-other', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1, 1]	Speaker : west wind, i'm coming; Speaker : I'm looking at your aunt; Speaker : Wearing a dress with flowers on the top and a skirt underneath, right?; Speaker : Then my mother called me; Speaker : My dad ran away from home again; Speaker : I'm struggling; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : west wind, i'm coming; Speaker : I'm looking at your aunt; Speaker : Wearing a dress with flowers on the top and a skirt underneath, right?; Speaker : Then my mother called me; Speaker : My dad ran away from home again; Speaker : I'm struggling; The emotion of Speaker is initially anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Others : what do you mean; Speaker : the kind of better life you talk about; Speaker : too broad; 	1	['anger', 'anger', 'anger']	[0, 1, 1]	Others : what do you mean; Speaker : the kind of better life you talk about; Speaker : too broad; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : what do you mean; Speaker : the kind of better life you talk about; Speaker : too broad; First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 
