sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : I want to say that you observe carefully enough; Speaker : Row; 	0	['neutral', 'neutral']	[1, 1]	Speaker : I want to say that you observe carefully enough; Speaker : Row; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I want to say that you observe carefully enough; Speaker : Row; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : you think about it; Others : It must be sent to Lao Meng before he comes back; 	1	['astonished', 'neutral']	[1, 0]	Speaker : you think about it; Others : It must be sent to Lao Meng before he comes back; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you think about it; Others : It must be sent to Lao Meng before he comes back; The emotion of Speaker is initially astonished, the emotion of others is neutral, 
Speaker : more clearly; 	1	['depress']	[1]	Speaker : more clearly; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : more clearly; The emotion of Speaker is initially depress, 
Speaker : Xiao Zhao; 	1	['neutral']	[1]	Speaker : Xiao Zhao; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Xiao Zhao; The emotion of Speaker is initially neutral, 
Speaker : come see my joke; Others : I just wanted to ask what are you doing with your luggage?; Speaker : I can't stand living across the street from you; Speaker : you stay for a few days; Speaker : Don't be complacent; 	1	['depress', 'worried', 'depress', 'depress', 'depress']	[1, 0, 1, 1, 1]	Speaker : come see my joke; Others : I just wanted to ask what are you doing with your luggage?; Speaker : I can't stand living across the street from you; Speaker : you stay for a few days; Speaker : Don't be complacent; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, the emotion of others is worried, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : come see my joke; Others : I just wanted to ask what are you doing with your luggage?; Speaker : I can't stand living across the street from you; Speaker : you stay for a few days; Speaker : Don't be complacent; The emotion of Speaker is initially depress, the emotion of others is worried, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : Mom isn't asleep yet; Others : Lin Jun asked you to come; Speaker : yo mom you are amazing; Speaker : These are nutritional medicines; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 0, 1, 1]	Speaker : Mom isn't asleep yet; Others : Lin Jun asked you to come; Speaker : yo mom you are amazing; Speaker : These are nutritional medicines; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Mom isn't asleep yet; Others : Lin Jun asked you to come; Speaker : yo mom you are amazing; Speaker : These are nutritional medicines; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : look at you; 	0	['negative-other']	[1]	Speaker : look at you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : look at you; The emotion of Speaker is initially negative-other, 
Speaker : Which is not harmonious; Speaker : you worry you say specific; 	1	['astonished', 'negative-other']	[1, 1]	Speaker : Which is not harmonious; Speaker : you worry you say specific; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Which is not harmonious; Speaker : you worry you say specific; The emotion of Speaker is initially astonished, Speaker respond with negative-other, 
Speaker : I went to the hospital two days ago; Speaker : I wanted to do this kid; Speaker : if done; 	0	['positive-other', 'positive-other', 'negative-other']	[1, 1, 1]	Speaker : I went to the hospital two days ago; Speaker : I wanted to do this kid; Speaker : if done; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I went to the hospital two days ago; Speaker : I wanted to do this kid; Speaker : if done; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with negative-other, 
Others : Mom pays 300; Speaker : Dad?; 	1	['neutral', 'neutral']	[0, 1]	Others : Mom pays 300; Speaker : Dad?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Mom pays 300; Speaker : Dad?; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : OK OK; Speaker : what is love; Speaker : Love is what he says and you believe him; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : OK OK; Speaker : what is love; Speaker : Love is what he says and you believe him; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : OK OK; Speaker : what is love; Speaker : Love is what he says and you believe him; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : of course i understand; Speaker : You also said that you have nothing to do with him; Speaker : What's wrong with me introducing friends to Tai Tai?; Speaker : you are jealous; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : of course i understand; Speaker : You also said that you have nothing to do with him; Speaker : What's wrong with me introducing friends to Tai Tai?; Speaker : you are jealous; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : of course i understand; Speaker : You also said that you have nothing to do with him; Speaker : What's wrong with me introducing friends to Tai Tai?; Speaker : you are jealous; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Expo; Speaker : Wanyu, you are here; Others : Your fake girlfriend is here to give you a bento; Speaker : Why are you here dressed like this?; 	1	['neutral', 'happy', 'relaxed', 'astonished']	[0, 1, 0, 1]	Others : Expo; Speaker : Wanyu, you are here; Others : Your fake girlfriend is here to give you a bento; Speaker : Why are you here dressed like this?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with happy, the emotion of others is relaxed, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Expo; Speaker : Wanyu, you are here; Others : Your fake girlfriend is here to give you a bento; Speaker : Why are you here dressed like this?; First, the emotion of others is neutral, Speaker respond with happy, the emotion of others is relaxed, Speaker respond with astonished, 
Speaker : I don't need you messing around with your own affairs; Speaker : leave my business alone; 	1	['worried', 'worried']	[1, 1]	Speaker : I don't need you messing around with your own affairs; Speaker : leave my business alone; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I don't need you messing around with your own affairs; Speaker : leave my business alone; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : Have it; Speaker : why can't i smell it; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Have it; Speaker : why can't i smell it; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Have it; Speaker : why can't i smell it; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : Hey, Dodo; Others : how do you get a dog back; Speaker : Xu Hui and his family have all gone to America.; Speaker : it, no one keeps it; Speaker : Isn't this an orphan?; Others : Dodo you you; 	0	['anger', 'anger', 'fear', 'fear', 'fear', 'depress']	[0, 0, 1, 1, 1, 0]	Others : Hey, Dodo; Others : how do you get a dog back; Speaker : Xu Hui and his family have all gone to America.; Speaker : it, no one keeps it; Speaker : Isn't this an orphan?; Others : Dodo you you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Hey, Dodo; Others : how do you get a dog back; Speaker : Xu Hui and his family have all gone to America.; Speaker : it, no one keeps it; Speaker : Isn't this an orphan?; Others : Dodo you you; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, the emotion of others is depress, 
Speaker : Zi Qiao, I see that you are not in shape recently.; Speaker : I guess you're worried about Mika; Others : not mine; Others : I am innocent; 	1	['neutral', 'relaxed', 'anger', 'anger']	[1, 1, 0, 0]	Speaker : Zi Qiao, I see that you are not in shape recently.; Speaker : I guess you're worried about Mika; Others : not mine; Others : I am innocent; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, the emotion of others is anger, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Zi Qiao, I see that you are not in shape recently.; Speaker : I guess you're worried about Mika; Others : not mine; Others : I am innocent; The emotion of Speaker is initially neutral, Speaker respond with relaxed, the emotion of others is anger, the emotion of others is anger, 
Speaker : I also like old women; 	0	['relaxed']	[1]	Speaker : I also like old women; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I also like old women; The emotion of Speaker is initially relaxed, 
Others : Did I hold my phone upside down?; Speaker : Are you kidding me at such a crucial time; 	1	['astonished', 'astonished']	[0, 1]	Others : Did I hold my phone upside down?; Speaker : Are you kidding me at such a crucial time; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is astonished, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Did I hold my phone upside down?; Speaker : Are you kidding me at such a crucial time; First, the emotion of others is astonished, Speaker respond with astonished, 
Speaker : what do you mean; Speaker : Do you agree with me or disagree with me; 	1	['anger', 'anger']	[1, 1]	Speaker : what do you mean; Speaker : Do you agree with me or disagree with me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what do you mean; Speaker : Do you agree with me or disagree with me; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : Let me go with you, what am I doing, right?; Speaker : Although there is no going abroad for the long vacation; 	1	['relaxed', 'worried']	[1, 1]	Speaker : Let me go with you, what am I doing, right?; Speaker : Although there is no going abroad for the long vacation; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Let me go with you, what am I doing, right?; Speaker : Although there is no going abroad for the long vacation; The emotion of Speaker is initially relaxed, Speaker respond with worried, 
Speaker : What Song Qian has done for so many years; Speaker : I admit to my devotion to my children; Speaker : But Song Qian's problem; Speaker : It's Song Qian who ordered the child directly when she said anything; Speaker : you must eat sea cucumber raw; Speaker : you must study first; Speaker : you must study hard; 	0	['worried', 'worried', 'worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1, 1, 1]	Speaker : What Song Qian has done for so many years; Speaker : I admit to my devotion to my children; Speaker : But Song Qian's problem; Speaker : It's Song Qian who ordered the child directly when she said anything; Speaker : you must eat sea cucumber raw; Speaker : you must study first; Speaker : you must study hard; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : What Song Qian has done for so many years; Speaker : I admit to my devotion to my children; Speaker : But Song Qian's problem; Speaker : It's Song Qian who ordered the child directly when she said anything; Speaker : you must eat sea cucumber raw; Speaker : you must study first; Speaker : you must study hard; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Others : I can't think about it, it's all about me; Speaker : nothing in the world; 	1	['worried', 'depress']	[0, 1]	Others : I can't think about it, it's all about me; Speaker : nothing in the world; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I can't think about it, it's all about me; Speaker : nothing in the world; First, the emotion of others is worried, Speaker respond with depress, 
Others : Mom is a good car, okay?; Speaker : don't underestimate dad's car; 	0	['neutral', 'negative-other']	[0, 1]	Others : Mom is a good car, okay?; Speaker : don't underestimate dad's car; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Mom is a good car, okay?; Speaker : don't underestimate dad's car; First, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : My mother said that children who are playing and studying are already exhausted; Speaker : not as juicy as you; 	0	['neutral', 'neutral']	[1, 1]	Speaker : My mother said that children who are playing and studying are already exhausted; Speaker : not as juicy as you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : My mother said that children who are playing and studying are already exhausted; Speaker : not as juicy as you; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Just a stepmother; 	0	['disgust']	[1]	Speaker : Just a stepmother; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Just a stepmother; The emotion of Speaker is initially disgust, 
Speaker : Why didn't I think of Sissy?; Speaker : Sissy will go crazy when she sees this kid; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Why didn't I think of Sissy?; Speaker : Sissy will go crazy when she sees this kid; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Why didn't I think of Sissy?; Speaker : Sissy will go crazy when she sees this kid; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : Hey, okay, don't fall; Speaker : I have nothing to hide; 	1	['worried', 'anger']	[1, 1]	Speaker : Hey, okay, don't fall; Speaker : I have nothing to hide; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Hey, okay, don't fall; Speaker : I have nothing to hide; The emotion of Speaker is initially worried, Speaker respond with anger, 
