sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : If you say this, it is obvious that you are not helping your brother.; Speaker : How can he be out there so comfortably if I don't help him?; 	1	['anger', 'neutral']	[0, 1]	Others : If you say this, it is obvious that you are not helping your brother.; Speaker : How can he be out there so comfortably if I don't help him?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : If you say this, it is obvious that you are not helping your brother.; Speaker : How can he be out there so comfortably if I don't help him?; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : I really can't figure out what these interviewers are thinking; Speaker : how to make them satisfied; Speaker : simply too much; Others : daughter in law; Others : If we are not happy, we will not work; Others : babysitting; 	1	['depress', 'depress', 'depress', 'neutral', 'relaxed', 'relaxed']	[1, 1, 1, 0, 0, 0]	Speaker : I really can't figure out what these interviewers are thinking; Speaker : how to make them satisfied; Speaker : simply too much; Others : daughter in law; Others : If we are not happy, we will not work; Others : babysitting; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is neutral, the emotion of others is relaxed, the emotion of others is relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I really can't figure out what these interviewers are thinking; Speaker : how to make them satisfied; Speaker : simply too much; Others : daughter in law; Others : If we are not happy, we will not work; Others : babysitting; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is neutral, the emotion of others is relaxed, the emotion of others is relaxed, 
Speaker : I just came back too; Speaker : Just entered the house, changed clothes and ate noodles; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I just came back too; Speaker : Just entered the house, changed clothes and ate noodles; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I just came back too; Speaker : Just entered the house, changed clothes and ate noodles; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : That's hooliganism; Speaker : I see you are a habitual offender; 	1	['neutral', 'relaxed']	[1, 1]	Speaker : That's hooliganism; Speaker : I see you are a habitual offender; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : That's hooliganism; Speaker : I see you are a habitual offender; The emotion of Speaker is initially neutral, Speaker respond with relaxed, 
Others : Hello; Speaker : who are you; 	0	['neutral', 'astonished']	[0, 1]	Others : Hello; Speaker : who are you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Hello; Speaker : who are you; First, the emotion of others is neutral, Speaker respond with astonished, 
Speaker : that line; Speaker : The third most important; 	1	['neutral', 'neutral']	[1, 1]	Speaker : that line; Speaker : The third most important; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : that line; Speaker : The third most important; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Ho Tung, stop; Speaker : There are things I didn't want to tell you; Speaker : but you drove me to this today; Speaker : i have to say; Speaker : You told me you want to go back to youth again; Speaker : Actually, I still admire you; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1]	Speaker : Ho Tung, stop; Speaker : There are things I didn't want to tell you; Speaker : but you drove me to this today; Speaker : i have to say; Speaker : You told me you want to go back to youth again; Speaker : Actually, I still admire you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Ho Tung, stop; Speaker : There are things I didn't want to tell you; Speaker : but you drove me to this today; Speaker : i have to say; Speaker : You told me you want to go back to youth again; Speaker : Actually, I still admire you; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : correct; Speaker : Mom almost forgot that your period is coming soon; 	0	['positive-other', 'positive-other']	[1, 1]	Speaker : correct; Speaker : Mom almost forgot that your period is coming soon; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : correct; Speaker : Mom almost forgot that your period is coming soon; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : that's because of you; 	1	['anger']	[1]	Speaker : that's because of you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : that's because of you; The emotion of Speaker is initially anger, 
Speaker : is this bag; Speaker : Come; Speaker : Remember the good times; 	0	['neutral', 'happy', 'happy']	[1, 1, 1]	Speaker : is this bag; Speaker : Come; Speaker : Remember the good times; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with happy, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : is this bag; Speaker : Come; Speaker : Remember the good times; The emotion of Speaker is initially neutral, Speaker respond with happy, Speaker respond with happy, 
Others : cost you money; Speaker : small meaning small meaning; Speaker : It's good to be married; 	0	['positive-other', 'neutral', 'neutral']	[0, 1, 1]	Others : cost you money; Speaker : small meaning small meaning; Speaker : It's good to be married; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is positive-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : cost you money; Speaker : small meaning small meaning; Speaker : It's good to be married; First, the emotion of others is positive-other, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Your price is okay; 	0	['astonished']	[1]	Speaker : Your price is okay; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Your price is okay; The emotion of Speaker is initially astonished, 
Others : hello hubby what's up; Speaker : I'm going to make a quotation tonight; Speaker : maybe go back later; Speaker : Can you bring dad back dinner early?; Others : Can; Others : but don't come back too late; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'worried']	[0, 1, 1, 1, 0, 0]	Others : hello hubby what's up; Speaker : I'm going to make a quotation tonight; Speaker : maybe go back later; Speaker : Can you bring dad back dinner early?; Others : Can; Others : but don't come back too late; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : hello hubby what's up; Speaker : I'm going to make a quotation tonight; Speaker : maybe go back later; Speaker : Can you bring dad back dinner early?; Others : Can; Others : but don't come back too late; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is worried, 
Speaker : i won't go back to america; Speaker : My dad's unfinished business; Speaker : Unfulfilled wishes are all in the country; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : i won't go back to america; Speaker : My dad's unfinished business; Speaker : Unfulfilled wishes are all in the country; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : i won't go back to america; Speaker : My dad's unfinished business; Speaker : Unfulfilled wishes are all in the country; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : He warned me that without his permission; Speaker : I can't go to him to find his words; Speaker : He can forbid me to see Xiaoan; 	1	['anger', 'anger', 'sadness']	[1, 1, 1]	Speaker : He warned me that without his permission; Speaker : I can't go to him to find his words; Speaker : He can forbid me to see Xiaoan; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : He warned me that without his permission; Speaker : I can't go to him to find his words; Speaker : He can forbid me to see Xiaoan; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with sadness, 
Speaker : long; 	1	['sadness']	[1]	Speaker : long; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : long; The emotion of Speaker is initially sadness, 
Speaker : welcome; 	0	['neutral']	[1]	Speaker : welcome; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : welcome; The emotion of Speaker is initially neutral, 
Speaker : I'm fine; Speaker : you look more miserable; Others : you lost weight; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : I'm fine; Speaker : you look more miserable; Others : you lost weight; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I'm fine; Speaker : you look more miserable; Others : you lost weight; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : Of course I don't want to go with him.; 	1	['neutral']	[1]	Speaker : Of course I don't want to go with him.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Of course I don't want to go with him.; The emotion of Speaker is initially neutral, 
Speaker : I didn't give him pocket money; Speaker : That's money from other schools to mobilize and donate love; 	0	['neutral', 'positive-other']	[1, 1]	Speaker : I didn't give him pocket money; Speaker : That's money from other schools to mobilize and donate love; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I didn't give him pocket money; Speaker : That's money from other schools to mobilize and donate love; The emotion of Speaker is initially neutral, Speaker respond with positive-other, 
Speaker : Dad bought you breakfast; Speaker : Fried dough sticks and soy milk come and eat while they are hot; Speaker : What are you eating? Why are you still eating cornbread? This is; 	0	['relaxed', 'relaxed', 'astonished']	[1, 1, 1]	Speaker : Dad bought you breakfast; Speaker : Fried dough sticks and soy milk come and eat while they are hot; Speaker : What are you eating? Why are you still eating cornbread? This is; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Dad bought you breakfast; Speaker : Fried dough sticks and soy milk come and eat while they are hot; Speaker : What are you eating? Why are you still eating cornbread? This is; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with astonished, 
Speaker : I thought Zhao Xu did not get your consent; 	0	['fear']	[1]	Speaker : I thought Zhao Xu did not get your consent; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I thought Zhao Xu did not get your consent; The emotion of Speaker is initially fear, 
Others : It doesn't matter if you break those; Speaker : Someone else's girl fell in love and was caught by her parents; 	1	['depress', 'relaxed']	[0, 1]	Others : It doesn't matter if you break those; Speaker : Someone else's girl fell in love and was caught by her parents; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : It doesn't matter if you break those; Speaker : Someone else's girl fell in love and was caught by her parents; First, the emotion of others is depress, Speaker respond with relaxed, 
Speaker : I am very busy; Speaker : What's up; 	0	['neutral', 'neutral']	[1, 1]	Speaker : I am very busy; Speaker : What's up; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I am very busy; Speaker : What's up; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : You go quickly and I will grant you leave; 	0	['worried']	[1]	Speaker : You go quickly and I will grant you leave; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : You go quickly and I will grant you leave; The emotion of Speaker is initially worried, 
Speaker : drunk; Speaker : you smell like alcohol; Others : last sip; 	0	['anger', 'anger', 'anger']	[1, 1, 0]	Speaker : drunk; Speaker : you smell like alcohol; Others : last sip; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : drunk; Speaker : you smell like alcohol; Others : last sip; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, 
Speaker : Row; Speaker : I just see that you are not a woman, I will keep the money first; 	1	['negative-other', 'neutral']	[1, 1]	Speaker : Row; Speaker : I just see that you are not a woman, I will keep the money first; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Row; Speaker : I just see that you are not a woman, I will keep the money first; The emotion of Speaker is initially negative-other, Speaker respond with neutral, 
Speaker : which old beam; 	1	['neutral']	[1]	Speaker : which old beam; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : which old beam; The emotion of Speaker is initially neutral, 
Speaker : You really don't have to accommodate me; Others : shut up and sleep in bed; 	1	['neutral', 'anger']	[1, 0]	Speaker : You really don't have to accommodate me; Others : shut up and sleep in bed; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : You really don't have to accommodate me; Others : shut up and sleep in bed; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Speaker : You didn't pass the exam; Speaker : you did very badly; Speaker : very bad mess; Speaker : I can't accept; Speaker : stop talking; 	0	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : You didn't pass the exam; Speaker : you did very badly; Speaker : very bad mess; Speaker : I can't accept; Speaker : stop talking; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : You didn't pass the exam; Speaker : you did very badly; Speaker : very bad mess; Speaker : I can't accept; Speaker : stop talking; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
