sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : dad; Speaker : you say; Others : Mingcheng; 	0	['neutral', 'neutral', 'depress']	[1, 1, 0]	Speaker : dad; Speaker : you say; Others : Mingcheng; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : dad; Speaker : you say; Others : Mingcheng; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is depress, 
Others : I just got a notification; Speaker : I see; Speaker : don't let me do it right; Speaker : I was awkward; Others : i tell you a story; Others : there is a centipede; 	1	['neutral', 'depress', 'depress', 'anger', 'neutral', 'neutral']	[0, 1, 1, 1, 0, 0]	Others : I just got a notification; Speaker : I see; Speaker : don't let me do it right; Speaker : I was awkward; Others : i tell you a story; Others : there is a centipede; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with anger, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I just got a notification; Speaker : I see; Speaker : don't let me do it right; Speaker : I was awkward; Others : i tell you a story; Others : there is a centipede; First, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with anger, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : 26; Speaker : 27 27 27 27; Speaker : 27; 	1	['neutral', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : 26; Speaker : 27 27 27 27; Speaker : 27; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : 26; Speaker : 27 27 27 27; Speaker : 27; The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Others : this is a freshman; Others : Obviously it's the end of the world; Speaker : You girl, why don't you say auspicious words?; Speaker : today is your birthday; 	0	['depress', 'depress', 'worried', 'worried']	[0, 0, 1, 1]	Others : this is a freshman; Others : Obviously it's the end of the world; Speaker : You girl, why don't you say auspicious words?; Speaker : today is your birthday; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, the emotion of others is depress, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : this is a freshman; Others : Obviously it's the end of the world; Speaker : You girl, why don't you say auspicious words?; Speaker : today is your birthday; First, the emotion of others is depress, the emotion of others is depress, Speaker respond with worried, Speaker respond with worried, 
Speaker : master; Others : You know I'm your master; 	1	['worried', 'anger']	[1, 0]	Speaker : master; Others : You know I'm your master; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : master; Others : You know I'm your master; The emotion of Speaker is initially worried, the emotion of others is anger, 
Speaker : what happened to you; 	1	['worried']	[1]	Speaker : what happened to you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what happened to you; The emotion of Speaker is initially worried, 
Others : You already knew there was a mistress in Nanhai, didn't you tell me?; Speaker : I didn't know that the day he lived in our house was over, didn't we go to the bar to find you?; 	1	['neutral', 'neutral']	[0, 1]	Others : You already knew there was a mistress in Nanhai, didn't you tell me?; Speaker : I didn't know that the day he lived in our house was over, didn't we go to the bar to find you?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : You already knew there was a mistress in Nanhai, didn't you tell me?; Speaker : I didn't know that the day he lived in our house was over, didn't we go to the bar to find you?; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : hey you only won 5 bucks; Speaker : Do you need to be so proud?; 	1	['anger', 'anger']	[1, 1]	Speaker : hey you only won 5 bucks; Speaker : Do you need to be so proud?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : hey you only won 5 bucks; Speaker : Do you need to be so proud?; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : people like him; Speaker : I don't know how many girls are crazy about it; Speaker : You should be glad he has you in his eyes; Speaker : he has you in his eyes; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : people like him; Speaker : I don't know how many girls are crazy about it; Speaker : You should be glad he has you in his eyes; Speaker : he has you in his eyes; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : people like him; Speaker : I don't know how many girls are crazy about it; Speaker : You should be glad he has you in his eyes; Speaker : he has you in his eyes; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : who's this thing; Speaker : Mr. Yu, this is mine, I'll put it away right away, I'm sorry, I'm sorry; Speaker : sorry Sorry; Others : where did you get it; Speaker : I brought this chair from home; 	0	['neutral', 'fear', 'fear', 'neutral', 'neutral']	[0, 1, 1, 0, 1]	Others : who's this thing; Speaker : Mr. Yu, this is mine, I'll put it away right away, I'm sorry, I'm sorry; Speaker : sorry Sorry; Others : where did you get it; Speaker : I brought this chair from home; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with fear, Speaker respond with fear, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : who's this thing; Speaker : Mr. Yu, this is mine, I'll put it away right away, I'm sorry, I'm sorry; Speaker : sorry Sorry; Others : where did you get it; Speaker : I brought this chair from home; First, the emotion of others is neutral, Speaker respond with fear, Speaker respond with fear, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : take all you like; Speaker : don't waste; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : take all you like; Speaker : don't waste; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : take all you like; Speaker : don't waste; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : All clients belong to Quan Jing; Others : The reason why they became Quan Jing's clients; 	1	['anger', 'anger']	[1, 0]	Speaker : All clients belong to Quan Jing; Others : The reason why they became Quan Jing's clients; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : All clients belong to Quan Jing; Others : The reason why they became Quan Jing's clients; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : Lin Miaomiao really dares to blackmail herself; 	0	['astonished']	[1]	Speaker : Lin Miaomiao really dares to blackmail herself; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Lin Miaomiao really dares to blackmail herself; The emotion of Speaker is initially astonished, 
Others : I go to work; Speaker : what are you doing now; 	1	['negative-other', 'negative-other']	[0, 1]	Others : I go to work; Speaker : what are you doing now; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I go to work; Speaker : what are you doing now; First, the emotion of others is negative-other, Speaker respond with negative-other, 
Speaker : Bingbing; Others : you know me; Speaker : Of course; 	0	['positive-other', 'astonished', 'happy']	[1, 0, 1]	Speaker : Bingbing; Others : you know me; Speaker : Of course; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, the emotion of others is astonished, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Bingbing; Others : you know me; Speaker : Of course; The emotion of Speaker is initially positive-other, the emotion of others is astonished, Speaker respond with happy, 
Speaker : Maternal severe antenatal depression; Others : depression; 	0	['neutral', 'astonished']	[1, 0]	Speaker : Maternal severe antenatal depression; Others : depression; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Maternal severe antenatal depression; Others : depression; The emotion of Speaker is initially neutral, the emotion of others is astonished, 
Speaker : how can i do that; Speaker : cissy is still sick; Others : Sister, why not?; Others : You should immediately change the earliest ticket to go back; 	1	['negative-other', 'worried', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : how can i do that; Speaker : cissy is still sick; Others : Sister, why not?; Others : You should immediately change the earliest ticket to go back; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : how can i do that; Speaker : cissy is still sick; Others : Sister, why not?; Others : You should immediately change the earliest ticket to go back; The emotion of Speaker is initially negative-other, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 
Others : Sis, guess who I met yesterday; Speaker : who; 	1	['neutral', 'neutral']	[0, 1]	Others : Sis, guess who I met yesterday; Speaker : who; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Sis, guess who I met yesterday; Speaker : who; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : It's me; Speaker : son i know; Speaker : I didn't study well before; Speaker : wasted all the time; Speaker : I think he's a little bit better now; 	0	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1]	Speaker : It's me; Speaker : son i know; Speaker : I didn't study well before; Speaker : wasted all the time; Speaker : I think he's a little bit better now; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : It's me; Speaker : son i know; Speaker : I didn't study well before; Speaker : wasted all the time; Speaker : I think he's a little bit better now; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : what's her name; Others : Can not remember; 	1	['neutral', 'depress']	[1, 0]	Speaker : what's her name; Others : Can not remember; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what's her name; Others : Can not remember; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : he is just a designer; 	1	['depress']	[1]	Speaker : he is just a designer; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : he is just a designer; The emotion of Speaker is initially depress, 
Speaker : I praise you for a meal.; 	1	['positive-other']	[1]	Speaker : I praise you for a meal.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I praise you for a meal.; The emotion of Speaker is initially positive-other, 
Speaker : I mean you told me last time; Speaker : I finished the program; 	1	['depress', 'depress']	[1, 1]	Speaker : I mean you told me last time; Speaker : I finished the program; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I mean you told me last time; Speaker : I finished the program; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : He also gave you 100,000 yuan; Speaker : Doesn't that treat you as a lady?; Speaker : He can give you 100,000; Speaker : He can give others 100,000; Speaker : He can give a lot of people 100,000; Speaker : Can this kind of person be trusted?; 	1	['astonished', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : He also gave you 100,000 yuan; Speaker : Doesn't that treat you as a lady?; Speaker : He can give you 100,000; Speaker : He can give others 100,000; Speaker : He can give a lot of people 100,000; Speaker : Can this kind of person be trusted?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : He also gave you 100,000 yuan; Speaker : Doesn't that treat you as a lady?; Speaker : He can give you 100,000; Speaker : He can give others 100,000; Speaker : He can give a lot of people 100,000; Speaker : Can this kind of person be trusted?; The emotion of Speaker is initially astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Miss, what are you doing?; Speaker : kind of human; 	1	['astonished', 'disgust']	[0, 1]	Others : Miss, what are you doing?; Speaker : kind of human; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is astonished, Speaker respond with disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Miss, what are you doing?; Speaker : kind of human; First, the emotion of others is astonished, Speaker respond with disgust, 
Speaker : did he follow; Others : No; Speaker : what did you find out; 	1	['fear', 'worried', 'worried']	[1, 0, 1]	Speaker : did he follow; Others : No; Speaker : what did you find out; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, the emotion of others is worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : did he follow; Others : No; Speaker : what did you find out; The emotion of Speaker is initially fear, the emotion of others is worried, Speaker respond with worried, 
Others : then change room; Speaker : i want this room; 	1	['depress', 'depress']	[0, 1]	Others : then change room; Speaker : i want this room; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : then change room; Speaker : i want this room; First, the emotion of others is depress, Speaker respond with depress, 
