sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Once my manga got rejected; Speaker : I am very unhappy; Speaker : at a convenience store; Speaker : I accidentally crushed a packet of noodles; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : Once my manga got rejected; Speaker : I am very unhappy; Speaker : at a convenience store; Speaker : I accidentally crushed a packet of noodles; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Once my manga got rejected; Speaker : I am very unhappy; Speaker : at a convenience store; Speaker : I accidentally crushed a packet of noodles; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : wow; Speaker : where did you find it; 	1	['happy', 'happy']	[1, 1]	Speaker : wow; Speaker : where did you find it; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : wow; Speaker : where did you find it; The emotion of Speaker is initially happy, Speaker respond with happy, 
Others : I buy you a drink alone; Others : let's chat; Speaker : no; Speaker : leader, just let me go; 	1	['neutral', 'neutral', 'negative-other', 'depress']	[0, 0, 1, 1]	Others : I buy you a drink alone; Others : let's chat; Speaker : no; Speaker : leader, just let me go; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I buy you a drink alone; Others : let's chat; Speaker : no; Speaker : leader, just let me go; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with depress, 
Others : I'm fine, what are you doing on Weibo?; Speaker : come on you; Speaker : you pretend less; Speaker : Look at my buddies who haven't been married for so many years; Speaker : why; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : I'm fine, what are you doing on Weibo?; Speaker : come on you; Speaker : you pretend less; Speaker : Look at my buddies who haven't been married for so many years; Speaker : why; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : I'm fine, what are you doing on Weibo?; Speaker : come on you; Speaker : you pretend less; Speaker : Look at my buddies who haven't been married for so many years; Speaker : why; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Why is this meaningless?; 	1	['anger']	[1]	Speaker : Why is this meaningless?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Why is this meaningless?; The emotion of Speaker is initially anger, 
Speaker : The old lady personally supervised the battle; Speaker : There is a good show this time; Others : I'm all you now; 	0	['astonished', 'relaxed', 'worried']	[1, 1, 0]	Speaker : The old lady personally supervised the battle; Speaker : There is a good show this time; Others : I'm all you now; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with relaxed, the emotion of others is worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : The old lady personally supervised the battle; Speaker : There is a good show this time; Others : I'm all you now; The emotion of Speaker is initially astonished, Speaker respond with relaxed, the emotion of others is worried, 
Others : secret weapon; Speaker : Sister, you are flattering me by saying that; Speaker : To be honest, I have achieved some achievements this year.; 	0	['neutral', 'happy', 'happy']	[0, 1, 1]	Others : secret weapon; Speaker : Sister, you are flattering me by saying that; Speaker : To be honest, I have achieved some achievements this year.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : secret weapon; Speaker : Sister, you are flattering me by saying that; Speaker : To be honest, I have achieved some achievements this year.; First, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 
Speaker : which floor please; Others : tenth floor; Speaker : you work here; 	0	['neutral', 'neutral', 'neutral']	[1, 0, 1]	Speaker : which floor please; Others : tenth floor; Speaker : you work here; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : which floor please; Others : tenth floor; Speaker : you work here; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 
Others : will it be too fast; Speaker : where do you want to go; 	1	['neutral', 'relaxed']	[0, 1]	Others : will it be too fast; Speaker : where do you want to go; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : will it be too fast; Speaker : where do you want to go; First, the emotion of others is neutral, Speaker respond with relaxed, 
Speaker : Sorry; 	0	['neutral']	[1]	Speaker : Sorry; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Sorry; The emotion of Speaker is initially neutral, 
Speaker : This is ambitious enough; Speaker : Also read Kangxi Biography How to Be a Boss; Speaker : The Secret History of the Qing Court; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : This is ambitious enough; Speaker : Also read Kangxi Biography How to Be a Boss; Speaker : The Secret History of the Qing Court; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : This is ambitious enough; Speaker : Also read Kangxi Biography How to Be a Boss; Speaker : The Secret History of the Qing Court; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : forgot to tell you; Speaker : I signed the agreement; Speaker : Inherited three mansions; Speaker : and some calligraphy and painting; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : forgot to tell you; Speaker : I signed the agreement; Speaker : Inherited three mansions; Speaker : and some calligraphy and painting; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : forgot to tell you; Speaker : I signed the agreement; Speaker : Inherited three mansions; Speaker : and some calligraphy and painting; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : It's okay to call breakfast; Speaker : But what about my lunch?; 	0	['neutral', 'neutral']	[1, 1]	Speaker : It's okay to call breakfast; Speaker : But what about my lunch?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : It's okay to call breakfast; Speaker : But what about my lunch?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : What do people ask you?; Speaker : He asked if you were going down; Speaker : Excuse me; 	1	['happy', 'happy', 'happy']	[1, 1, 1]	Speaker : What do people ask you?; Speaker : He asked if you were going down; Speaker : Excuse me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What do people ask you?; Speaker : He asked if you were going down; Speaker : Excuse me; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : not understand; Speaker : you wait; Speaker : let's make it clear; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : not understand; Speaker : you wait; Speaker : let's make it clear; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : not understand; Speaker : you wait; Speaker : let's make it clear; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : Excavator Woman; Speaker : meet again; 	1	['happy', 'happy']	[1, 1]	Speaker : Excavator Woman; Speaker : meet again; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Excavator Woman; Speaker : meet again; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : I'm leaving; 	1	['neutral']	[1]	Speaker : I'm leaving; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm leaving; The emotion of Speaker is initially neutral, 
Speaker : I can say such ugly words; Speaker : That's too much of a bastard; 	0	['astonished', 'astonished']	[1, 1]	Speaker : I can say such ugly words; Speaker : That's too much of a bastard; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I can say such ugly words; Speaker : That's too much of a bastard; The emotion of Speaker is initially astonished, Speaker respond with astonished, 
Speaker : Sorry for being so late; 	1	['negative-other']	[1]	Speaker : Sorry for being so late; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Sorry for being so late; The emotion of Speaker is initially negative-other, 
Speaker : no no no feather ink; Speaker : No matter how betrayal is still naked; Speaker : we can't ignore; 	0	['fear', 'worried', 'worried']	[1, 1, 1]	Speaker : no no no feather ink; Speaker : No matter how betrayal is still naked; Speaker : we can't ignore; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : no no no feather ink; Speaker : No matter how betrayal is still naked; Speaker : we can't ignore; The emotion of Speaker is initially fear, Speaker respond with worried, Speaker respond with worried, 
Others : Fangyuan, don't make you come here; Speaker : These two are definitely back together; Speaker : how long it has been; 	1	['depress', 'relaxed', 'relaxed']	[0, 1, 1]	Others : Fangyuan, don't make you come here; Speaker : These two are definitely back together; Speaker : how long it has been; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Fangyuan, don't make you come here; Speaker : These two are definitely back together; Speaker : how long it has been; First, the emotion of others is depress, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : I said that; Speaker : I don't talk about personal matters in the office; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I said that; Speaker : I don't talk about personal matters in the office; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I said that; Speaker : I don't talk about personal matters in the office; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : this restaurant is good; 	1	['relaxed']	[1]	Speaker : this restaurant is good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : this restaurant is good; The emotion of Speaker is initially relaxed, 
Others : because i just broke up; Others : Bad mood; Speaker : I never contacted my ex-girlfriend.; Speaker : It's better to keep some memories; Speaker : let's not talk about this; Speaker : say something happy; Speaker : I have been wondering; 	1	['sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1, 1, 1, 1]	Others : because i just broke up; Others : Bad mood; Speaker : I never contacted my ex-girlfriend.; Speaker : It's better to keep some memories; Speaker : let's not talk about this; Speaker : say something happy; Speaker : I have been wondering; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is sadness, the emotion of others is sadness, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : because i just broke up; Others : Bad mood; Speaker : I never contacted my ex-girlfriend.; Speaker : It's better to keep some memories; Speaker : let's not talk about this; Speaker : say something happy; Speaker : I have been wondering; First, the emotion of others is sadness, the emotion of others is sadness, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Dr. Zhao; Speaker : Thank you for being a doctor; Speaker : talk while eating; Speaker : If you don't speak, you will suffocate the other party.; 	1	['depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1]	Speaker : Dr. Zhao; Speaker : Thank you for being a doctor; Speaker : talk while eating; Speaker : If you don't speak, you will suffocate the other party.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Dr. Zhao; Speaker : Thank you for being a doctor; Speaker : talk while eating; Speaker : If you don't speak, you will suffocate the other party.; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : sit; Speaker : You two have a good relationship; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : sit; Speaker : You two have a good relationship; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : sit; Speaker : You two have a good relationship; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
