sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : sister you can't do this; Speaker : you can't do that you know; Others : i know you guys are brothers; Others : So I'm not going to tell you about this; Speaker : So you went to my assistant, didn't you?; Others : nice to your assistant; 	0	['worried', 'anger', 'anger', 'anger', 'depress', 'relaxed']	[1, 1, 0, 0, 1, 0]	Speaker : sister you can't do this; Speaker : you can't do that you know; Others : i know you guys are brothers; Others : So I'm not going to tell you about this; Speaker : So you went to my assistant, didn't you?; Others : nice to your assistant; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with depress, the emotion of others is relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : sister you can't do this; Speaker : you can't do that you know; Others : i know you guys are brothers; Others : So I'm not going to tell you about this; Speaker : So you went to my assistant, didn't you?; Others : nice to your assistant; The emotion of Speaker is initially worried, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with depress, the emotion of others is relaxed, 
Speaker : look; Others : I'm going, you're really booked; 	0	['happy', 'happy']	[1, 0]	Speaker : look; Others : I'm going, you're really booked; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, the emotion of others is happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : look; Others : I'm going, you're really booked; The emotion of Speaker is initially happy, the emotion of others is happy, 
Speaker : look at my mouth no; Others : then you don't go I go; 	0	['relaxed', 'anger']	[1, 0]	Speaker : look at my mouth no; Others : then you don't go I go; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : look at my mouth no; Others : then you don't go I go; The emotion of Speaker is initially relaxed, the emotion of others is anger, 
Speaker : nice drawing; Speaker : what is this painting; Others : I drew uncle; Speaker : uncle is a bird; 	0	['relaxed', 'relaxed', 'neutral', 'astonished']	[1, 1, 0, 1]	Speaker : nice drawing; Speaker : what is this painting; Others : I drew uncle; Speaker : uncle is a bird; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is neutral, Speaker respond with astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : nice drawing; Speaker : what is this painting; Others : I drew uncle; Speaker : uncle is a bird; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is neutral, Speaker respond with astonished, 
Speaker : i do feel stressed; Speaker : you know why; Speaker : because my mother; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : i do feel stressed; Speaker : you know why; Speaker : because my mother; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : i do feel stressed; Speaker : you know why; Speaker : because my mother; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : become so lively; Speaker : Do not be angry; Speaker : I'm really angry with my son; Speaker : I just told him; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : become so lively; Speaker : Do not be angry; Speaker : I'm really angry with my son; Speaker : I just told him; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : become so lively; Speaker : Do not be angry; Speaker : I'm really angry with my son; Speaker : I just told him; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Come in; Speaker : morning sister; Speaker : Sister Tang Shuang, I have all the breakfast ready; Speaker : just put it in the pot; 	0	['relaxed', 'relaxed', 'relaxed', 'relaxed']	[0, 1, 1, 1]	Others : Come in; Speaker : morning sister; Speaker : Sister Tang Shuang, I have all the breakfast ready; Speaker : just put it in the pot; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : Come in; Speaker : morning sister; Speaker : Sister Tang Shuang, I have all the breakfast ready; Speaker : just put it in the pot; First, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : your business is my business; Speaker : I can't do my best; Speaker : Fortunately, there are friends to help; Speaker : rushed over the first time; Speaker : It's a good thing your mother didn't suspect; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : your business is my business; Speaker : I can't do my best; Speaker : Fortunately, there are friends to help; Speaker : rushed over the first time; Speaker : It's a good thing your mother didn't suspect; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : your business is my business; Speaker : I can't do my best; Speaker : Fortunately, there are friends to help; Speaker : rushed over the first time; Speaker : It's a good thing your mother didn't suspect; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I don't think there is anything that needs to be modified in my plan; Speaker : The product has its own positioning; Speaker : also has its quality; Speaker : I modified its art idea; Speaker : It is equivalent to modifying its quality; 	0	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : I don't think there is anything that needs to be modified in my plan; Speaker : The product has its own positioning; Speaker : also has its quality; Speaker : I modified its art idea; Speaker : It is equivalent to modifying its quality; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I don't think there is anything that needs to be modified in my plan; Speaker : The product has its own positioning; Speaker : also has its quality; Speaker : I modified its art idea; Speaker : It is equivalent to modifying its quality; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : my name is susan zhang; 	0	['relaxed']	[1]	Speaker : my name is susan zhang; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : my name is susan zhang; The emotion of Speaker is initially relaxed, 
Speaker : If you want others to know you, you have to do nothing; 	0	['anger']	[1]	Speaker : If you want others to know you, you have to do nothing; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : If you want others to know you, you have to do nothing; The emotion of Speaker is initially anger, 
Speaker : i don't know what to do; Speaker : Sometimes I wonder if you said I am Chen Shimei reincarnated; Speaker : Chen Shimei's genes are carried in his bones; Speaker : playing with feelings; Speaker : irresponsible; 	1	['worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1]	Speaker : i don't know what to do; Speaker : Sometimes I wonder if you said I am Chen Shimei reincarnated; Speaker : Chen Shimei's genes are carried in his bones; Speaker : playing with feelings; Speaker : irresponsible; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : i don't know what to do; Speaker : Sometimes I wonder if you said I am Chen Shimei reincarnated; Speaker : Chen Shimei's genes are carried in his bones; Speaker : playing with feelings; Speaker : irresponsible; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : eliminated; Speaker : These games are all about luck don't take it to heart; Speaker : correct; 	1	['astonished', 'neutral', 'neutral']	[1, 1, 1]	Speaker : eliminated; Speaker : These games are all about luck don't take it to heart; Speaker : correct; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : eliminated; Speaker : These games are all about luck don't take it to heart; Speaker : correct; The emotion of Speaker is initially astonished, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Mr. Zeng, you are back; Others : What's wrong; 	1	['happy', 'astonished']	[1, 0]	Speaker : Mr. Zeng, you are back; Others : What's wrong; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, the emotion of others is astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Mr. Zeng, you are back; Others : What's wrong; The emotion of Speaker is initially happy, the emotion of others is astonished, 
Speaker : but what i want to know is who will you vote for; 	0	['relaxed']	[1]	Speaker : but what i want to know is who will you vote for; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : but what i want to know is who will you vote for; The emotion of Speaker is initially relaxed, 
Speaker : look how good the air is here; Speaker : better than the air in the school playground; 	1	['neutral', 'neutral']	[1, 1]	Speaker : look how good the air is here; Speaker : better than the air in the school playground; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : look how good the air is here; Speaker : better than the air in the school playground; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : you don't let me live in vain; Speaker : Then you are so kind to see me next time; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : you don't let me live in vain; Speaker : Then you are so kind to see me next time; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : you don't let me live in vain; Speaker : Then you are so kind to see me next time; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : I see them very poor down the block; 	1	['neutral']	[1]	Speaker : I see them very poor down the block; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I see them very poor down the block; The emotion of Speaker is initially neutral, 
Speaker : maybe; Speaker : he may give up fame; 	1	['neutral', 'neutral']	[1, 1]	Speaker : maybe; Speaker : he may give up fame; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : maybe; Speaker : he may give up fame; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I'm not done yet; Speaker : Originally, I wanted to quit my job and leave.; Speaker : Later I told Li Liyi; Speaker : Li Li went to tell the company leaders; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : I'm not done yet; Speaker : Originally, I wanted to quit my job and leave.; Speaker : Later I told Li Liyi; Speaker : Li Li went to tell the company leaders; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I'm not done yet; Speaker : Originally, I wanted to quit my job and leave.; Speaker : Later I told Li Liyi; Speaker : Li Li went to tell the company leaders; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : You're good at it, right?; Speaker : How come your puberty is so long; Speaker : Can drive away the Chinese teacher; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : You're good at it, right?; Speaker : How come your puberty is so long; Speaker : Can drive away the Chinese teacher; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : You're good at it, right?; Speaker : How come your puberty is so long; Speaker : Can drive away the Chinese teacher; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
