sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Is it because of the phone?; Speaker : can't say; Speaker : may be related; Speaker : I didn't even know you had two cell phones; 	0	['worried', 'depress', 'depress', 'anger']	[0, 1, 1, 1]	Others : Is it because of the phone?; Speaker : can't say; Speaker : may be related; Speaker : I didn't even know you had two cell phones; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is worried, Speaker respond with depress, Speaker respond with depress, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Is it because of the phone?; Speaker : can't say; Speaker : may be related; Speaker : I didn't even know you had two cell phones; First, the emotion of others is worried, Speaker respond with depress, Speaker respond with depress, Speaker respond with anger, 
Speaker : i have seen your resume; Others : yes?; 	0	['neutral', 'neutral']	[1, 0]	Speaker : i have seen your resume; Others : yes?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : i have seen your resume; Others : yes?; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Others : Brother agrees that Dad will go to America; Speaker : can you disagree; Speaker : Your dad is crying and screaming all day to go; Speaker : Said that you can see your mother everywhere, he is afraid; 	1	['neutral', 'depress', 'depress', 'depress']	[0, 1, 1, 1]	Others : Brother agrees that Dad will go to America; Speaker : can you disagree; Speaker : Your dad is crying and screaming all day to go; Speaker : Said that you can see your mother everywhere, he is afraid; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Brother agrees that Dad will go to America; Speaker : can you disagree; Speaker : Your dad is crying and screaming all day to go; Speaker : Said that you can see your mother everywhere, he is afraid; First, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : he is not my boyfriend; Speaker : And there is no such person in my future world; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : he is not my boyfriend; Speaker : And there is no such person in my future world; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : he is not my boyfriend; Speaker : And there is no such person in my future world; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : how did you let him go; Speaker : what can i do; Speaker : People say that if there is no room, there will be no room.; 	0	['astonished', 'depress', 'depress']	[0, 1, 1]	Others : how did you let him go; Speaker : what can i do; Speaker : People say that if there is no room, there will be no room.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : how did you let him go; Speaker : what can i do; Speaker : People say that if there is no room, there will be no room.; First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, 
Speaker : You're watching me fall to the ground and it's not fun; Speaker : Let's go up and fix some feet, right?; 	1	['depress', 'sadness']	[1, 1]	Speaker : You're watching me fall to the ground and it's not fun; Speaker : Let's go up and fix some feet, right?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : You're watching me fall to the ground and it's not fun; Speaker : Let's go up and fix some feet, right?; The emotion of Speaker is initially depress, Speaker respond with sadness, 
Speaker : painstakingly; Speaker : I have to find a quick one even for the green vegetables on your table.; Speaker : You said Lao Xia is so lucky; 	1	['neutral', 'positive-other', 'negative-other']	[1, 1, 1]	Speaker : painstakingly; Speaker : I have to find a quick one even for the green vegetables on your table.; Speaker : You said Lao Xia is so lucky; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with positive-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : painstakingly; Speaker : I have to find a quick one even for the green vegetables on your table.; Speaker : You said Lao Xia is so lucky; The emotion of Speaker is initially neutral, Speaker respond with positive-other, Speaker respond with negative-other, 
Speaker : Of course it matters; Speaker : I want to learn this from you, Yu Xiaoqiang.; Speaker : you are called a human; Speaker : you come to see the old lady; 	0	['neutral', 'negative-other', 'negative-other', 'disgust']	[1, 1, 1, 1]	Speaker : Of course it matters; Speaker : I want to learn this from you, Yu Xiaoqiang.; Speaker : you are called a human; Speaker : you come to see the old lady; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with disgust, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Of course it matters; Speaker : I want to learn this from you, Yu Xiaoqiang.; Speaker : you are called a human; Speaker : you come to see the old lady; The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with disgust, 
Others : How's it going; Speaker : this this this; 	1	['relaxed', 'negative-other']	[0, 1]	Others : How's it going; Speaker : this this this; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is relaxed, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : How's it going; Speaker : this this this; First, the emotion of others is relaxed, Speaker respond with negative-other, 
Speaker : drink it; 	1	['relaxed']	[1]	Speaker : drink it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : drink it; The emotion of Speaker is initially relaxed, 
Speaker : I don't have any pictures yet; Speaker : Perfect pictures look better; 	1	['positive-other', 'happy']	[1, 1]	Speaker : I don't have any pictures yet; Speaker : Perfect pictures look better; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I don't have any pictures yet; Speaker : Perfect pictures look better; The emotion of Speaker is initially positive-other, Speaker respond with happy, 
Speaker : Let me tell you, I know my brother's rock climbing is what keeps him going.; Speaker : At that time, his father asked him to apply for a financial department, which was frustrating.; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Let me tell you, I know my brother's rock climbing is what keeps him going.; Speaker : At that time, his father asked him to apply for a financial department, which was frustrating.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Let me tell you, I know my brother's rock climbing is what keeps him going.; Speaker : At that time, his father asked him to apply for a financial department, which was frustrating.; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : where do you live now; Others : The apartment house I rented before; Speaker : You're still hanging out with a computer guy; Speaker : the boy who caught you; 	0	['neutral', 'negative-other', 'anger', 'anger']	[1, 0, 1, 1]	Speaker : where do you live now; Others : The apartment house I rented before; Speaker : You're still hanging out with a computer guy; Speaker : the boy who caught you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : where do you live now; Others : The apartment house I rented before; Speaker : You're still hanging out with a computer guy; Speaker : the boy who caught you; The emotion of Speaker is initially neutral, the emotion of others is negative-other, Speaker respond with anger, Speaker respond with anger, 
Speaker : I understand your concerns; Speaker : But this opportunity is rare; Speaker : Either from the client's structure; Speaker : or practical experience; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : I understand your concerns; Speaker : But this opportunity is rare; Speaker : Either from the client's structure; Speaker : or practical experience; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I understand your concerns; Speaker : But this opportunity is rare; Speaker : Either from the client's structure; Speaker : or practical experience; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : have a drink; Others : it is good; 	1	['neutral', 'neutral']	[1, 0]	Speaker : have a drink; Others : it is good; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : have a drink; Others : it is good; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Why didn't you go part-time today; 	0	['worried']	[1]	Speaker : Why didn't you go part-time today; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Why didn't you go part-time today; The emotion of Speaker is initially worried, 
Speaker : Manufacturer discount only for today; Speaker : It was our fault for not selling in the past today; Speaker : It's your fault if you don't buy today; Speaker : Please quickly call the hotline at the bottom of the screen; Speaker : Nowadays; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1, 1]	Speaker : Manufacturer discount only for today; Speaker : It was our fault for not selling in the past today; Speaker : It's your fault if you don't buy today; Speaker : Please quickly call the hotline at the bottom of the screen; Speaker : Nowadays; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Manufacturer discount only for today; Speaker : It was our fault for not selling in the past today; Speaker : It's your fault if you don't buy today; Speaker : Please quickly call the hotline at the bottom of the screen; Speaker : Nowadays; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : OK, let's go; Others : not wait; 	1	['neutral', 'neutral']	[1, 0]	Speaker : OK, let's go; Others : not wait; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : OK, let's go; Others : not wait; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Maybe it really was just a prank; Others : Even if it's a prank, find out the truth; Others : I always feel that there is something hidden behind this incident; Speaker : You still plan to ask one by one; 	1	['depress', 'depress', 'depress', 'astonished']	[1, 0, 0, 1]	Speaker : Maybe it really was just a prank; Others : Even if it's a prank, find out the truth; Others : I always feel that there is something hidden behind this incident; Speaker : You still plan to ask one by one; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, the emotion of others is depress, the emotion of others is depress, Speaker respond with astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Maybe it really was just a prank; Others : Even if it's a prank, find out the truth; Others : I always feel that there is something hidden behind this incident; Speaker : You still plan to ask one by one; The emotion of Speaker is initially depress, the emotion of others is depress, the emotion of others is depress, Speaker respond with astonished, 
Speaker : Is it tasty; Speaker : I think we are destined; Others : fate; 	0	['relaxed', 'relaxed', 'astonished']	[1, 1, 0]	Speaker : Is it tasty; Speaker : I think we are destined; Others : fate; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Is it tasty; Speaker : I think we are destined; Others : fate; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is astonished, 
Speaker : he was angry; 	1	['negative-other']	[1]	Speaker : he was angry; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : he was angry; The emotion of Speaker is initially negative-other, 
Speaker : let me see how this happens; Speaker : Could it be that the food stall is short of catties?; Others : Chinese New Year; 	0	['astonished', 'astonished', 'anger']	[1, 1, 0]	Speaker : let me see how this happens; Speaker : Could it be that the food stall is short of catties?; Others : Chinese New Year; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : let me see how this happens; Speaker : Could it be that the food stall is short of catties?; Others : Chinese New Year; The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is anger, 
Speaker : Liu Xing; Speaker : Not to mention Xiaoxue is your sister; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Liu Xing; Speaker : Not to mention Xiaoxue is your sister; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Liu Xing; Speaker : Not to mention Xiaoxue is your sister; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : Marriage is a matter of two people; Speaker : It's useless for me to think alone; Others : I already said Guangyao; 	1	['negative-other', 'negative-other', 'negative-other']	[1, 1, 0]	Speaker : Marriage is a matter of two people; Speaker : It's useless for me to think alone; Others : I already said Guangyao; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Marriage is a matter of two people; Speaker : It's useless for me to think alone; Others : I already said Guangyao; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, 
Speaker : Not Teacher Cheng, my ambition is to win the Nobel Prize in Literature; 	1	['neutral']	[1]	Speaker : Not Teacher Cheng, my ambition is to win the Nobel Prize in Literature; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Not Teacher Cheng, my ambition is to win the Nobel Prize in Literature; The emotion of Speaker is initially neutral, 
Speaker : Isn't it risky?; Others : no risk; 	0	['worried', 'happy']	[1, 0]	Speaker : Isn't it risky?; Others : no risk; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, the emotion of others is happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Isn't it risky?; Others : no risk; The emotion of Speaker is initially worried, the emotion of others is happy, 
