sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : So I counted with your sister-in-law; Speaker : Since old people from both sides are coming; Speaker : Now the house is a bit small; Speaker : And the location is not particularly good.; Speaker : Far from the business district; Speaker : So we decided to just change to a bigger one.; Speaker : I saw one before and talked with the landlord about the same.; Speaker : The price is also acceptable; Speaker : But the landlord started to hesitate after talking.; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : So I counted with your sister-in-law; Speaker : Since old people from both sides are coming; Speaker : Now the house is a bit small; Speaker : And the location is not particularly good.; Speaker : Far from the business district; Speaker : So we decided to just change to a bigger one.; Speaker : I saw one before and talked with the landlord about the same.; Speaker : The price is also acceptable; Speaker : But the landlord started to hesitate after talking.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : So I counted with your sister-in-law; Speaker : Since old people from both sides are coming; Speaker : Now the house is a bit small; Speaker : And the location is not particularly good.; Speaker : Far from the business district; Speaker : So we decided to just change to a bigger one.; Speaker : I saw one before and talked with the landlord about the same.; Speaker : The price is also acceptable; Speaker : But the landlord started to hesitate after talking.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : really rude; 	0	['disgust']	[1]	Speaker : really rude; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : really rude; The emotion of Speaker is initially disgust, 
Others : I wondered if Taozi hadn't gotten over the failed relationship last time.; Others : Come out; Speaker : you say; Speaker : Li Wei; Speaker : don't mention that bastard; Speaker : impossible; 	1	['worried', 'worried', 'astonished', 'astonished', 'disgust', 'anger']	[0, 0, 1, 1, 1, 1]	Others : I wondered if Taozi hadn't gotten over the failed relationship last time.; Others : Come out; Speaker : you say; Speaker : Li Wei; Speaker : don't mention that bastard; Speaker : impossible; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is worried, the emotion of others is worried, Speaker respond with astonished, Speaker respond with astonished, Speaker respond with disgust, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I wondered if Taozi hadn't gotten over the failed relationship last time.; Others : Come out; Speaker : you say; Speaker : Li Wei; Speaker : don't mention that bastard; Speaker : impossible; First, the emotion of others is worried, the emotion of others is worried, Speaker respond with astonished, Speaker respond with astonished, Speaker respond with disgust, Speaker respond with anger, 
Speaker : What did you say this West Wind did?; Speaker : He introduced him and said yes to go; Speaker : then he didn't go; Speaker : too unreliable; Others : not that; 	1	['anger', 'anger', 'anger', 'anger', 'depress']	[1, 1, 1, 1, 0]	Speaker : What did you say this West Wind did?; Speaker : He introduced him and said yes to go; Speaker : then he didn't go; Speaker : too unreliable; Others : not that; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : What did you say this West Wind did?; Speaker : He introduced him and said yes to go; Speaker : then he didn't go; Speaker : too unreliable; Others : not that; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is depress, 
Speaker : Ok; Speaker : But you have to agree to our terms; 	1	['depress', 'negative-other']	[1, 1]	Speaker : Ok; Speaker : But you have to agree to our terms; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Ok; Speaker : But you have to agree to our terms; The emotion of Speaker is initially depress, Speaker respond with negative-other, 
Speaker : You're not trying to blow me away, are you?; Others : That was not what I meant; 	1	['worried', 'negative-other']	[1, 0]	Speaker : You're not trying to blow me away, are you?; Others : That was not what I meant; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You're not trying to blow me away, are you?; Others : That was not what I meant; The emotion of Speaker is initially worried, the emotion of others is negative-other, 
Speaker : Did you see that; 	0	['neutral']	[1]	Speaker : Did you see that; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Did you see that; The emotion of Speaker is initially neutral, 
Others : Then we are going to die; Speaker : bah bah bah; Speaker : Even if one day, Sissy will have her own husband; Others : But what if her husband is far inferior to yours?; 	1	['worried', 'worried', 'worried', 'worried']	[0, 1, 1, 0]	Others : Then we are going to die; Speaker : bah bah bah; Speaker : Even if one day, Sissy will have her own husband; Others : But what if her husband is far inferior to yours?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Then we are going to die; Speaker : bah bah bah; Speaker : Even if one day, Sissy will have her own husband; Others : But what if her husband is far inferior to yours?; First, the emotion of others is worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is worried, 
Others : I really overestimated myself; Speaker : yeah you know; 	1	['negative-other', 'anger']	[0, 1]	Others : I really overestimated myself; Speaker : yeah you know; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I really overestimated myself; Speaker : yeah you know; First, the emotion of others is negative-other, Speaker respond with anger, 
Speaker : everything was fine yesterday; 	1	['neutral']	[1]	Speaker : everything was fine yesterday; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : everything was fine yesterday; The emotion of Speaker is initially neutral, 
Speaker : stop talking to me; Speaker : I tell you; 	0	['anger', 'anger']	[1, 1]	Speaker : stop talking to me; Speaker : I tell you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : stop talking to me; Speaker : I tell you; The emotion of Speaker is initially anger, Speaker respond with anger, 
Others : all salty; Speaker : You said they were all salty; Speaker : why not make it spicy; 	1	['relaxed', 'relaxed', 'relaxed']	[0, 1, 1]	Others : all salty; Speaker : You said they were all salty; Speaker : why not make it spicy; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : all salty; Speaker : You said they were all salty; Speaker : why not make it spicy; First, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : i bought you a bag; Speaker : You said I've been bothering you all this time, I'm really sorry; Speaker : hope bag; Speaker : can you like; 	1	['positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : i bought you a bag; Speaker : You said I've been bothering you all this time, I'm really sorry; Speaker : hope bag; Speaker : can you like; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : i bought you a bag; Speaker : You said I've been bothering you all this time, I'm really sorry; Speaker : hope bag; Speaker : can you like; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : hee hee; Speaker : if you want to test me this way; Speaker : you are so wrong; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : hee hee; Speaker : if you want to test me this way; Speaker : you are so wrong; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : hee hee; Speaker : if you want to test me this way; Speaker : you are so wrong; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : before; Speaker : Every time I fly from Beijing to Guangzhou to see you; Speaker : You don't care how big the next day is; Speaker : we must meet tonight; 	1	['depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1]	Speaker : before; Speaker : Every time I fly from Beijing to Guangzhou to see you; Speaker : You don't care how big the next day is; Speaker : we must meet tonight; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : before; Speaker : Every time I fly from Beijing to Guangzhou to see you; Speaker : You don't care how big the next day is; Speaker : we must meet tonight; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Others : But they all say here, you can call him master even if you are a teacher.; Speaker : like this, you like this if i teach you kung fu; 	1	['relaxed', 'relaxed']	[0, 1]	Others : But they all say here, you can call him master even if you are a teacher.; Speaker : like this, you like this if i teach you kung fu; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : But they all say here, you can call him master even if you are a teacher.; Speaker : like this, you like this if i teach you kung fu; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Others : It turned out to be 50,000; Speaker : Silly 50,000 becomes 5,000; Speaker : Your boss has really become a habit of exploiting the interests of employees; 	1	['neutral', 'anger', 'anger']	[0, 1, 1]	Others : It turned out to be 50,000; Speaker : Silly 50,000 becomes 5,000; Speaker : Your boss has really become a habit of exploiting the interests of employees; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : It turned out to be 50,000; Speaker : Silly 50,000 becomes 5,000; Speaker : Your boss has really become a habit of exploiting the interests of employees; First, the emotion of others is neutral, Speaker respond with anger, Speaker respond with anger, 
Speaker : I feel so too; Others : Why are you asking so much?; Speaker : Do you want to improve your understanding?; 	1	['relaxed', 'astonished', 'relaxed']	[1, 0, 1]	Speaker : I feel so too; Others : Why are you asking so much?; Speaker : Do you want to improve your understanding?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, the emotion of others is astonished, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I feel so too; Others : Why are you asking so much?; Speaker : Do you want to improve your understanding?; The emotion of Speaker is initially relaxed, the emotion of others is astonished, Speaker respond with relaxed, 
Speaker : My uncle has a strong taste; Speaker : my mother always said he; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : My uncle has a strong taste; Speaker : my mother always said he; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : My uncle has a strong taste; Speaker : my mother always said he; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
