sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : How much do you deliver in a day?; 	1	['relaxed']	[1]	Speaker : How much do you deliver in a day?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : How much do you deliver in a day?; The emotion of Speaker is initially relaxed, 
Speaker : Open; 	1	['neutral']	[1]	Speaker : Open; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Open; The emotion of Speaker is initially neutral, 
Speaker : Mingyu; 	0	['anger']	[1]	Speaker : Mingyu; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Mingyu; The emotion of Speaker is initially anger, 
Speaker : eat one; Speaker : sweet or not; Speaker : If you eat more, I will buy it for you; 	1	['relaxed', 'neutral', 'neutral']	[1, 1, 1]	Speaker : eat one; Speaker : sweet or not; Speaker : If you eat more, I will buy it for you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : eat one; Speaker : sweet or not; Speaker : If you eat more, I will buy it for you; The emotion of Speaker is initially relaxed, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Nonsense, you have to have a medical examination before plastic surgery; 	0	['anger']	[1]	Speaker : Nonsense, you have to have a medical examination before plastic surgery; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Nonsense, you have to have a medical examination before plastic surgery; The emotion of Speaker is initially anger, 
Speaker : Let's work hard together; 	1	['happy']	[1]	Speaker : Let's work hard together; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Let's work hard together; The emotion of Speaker is initially happy, 
Speaker : You two haven't fought enough for so many years; Others : Fighting him is an order of magnitude; 	0	['astonished', 'anger']	[1, 0]	Speaker : You two haven't fought enough for so many years; Others : Fighting him is an order of magnitude; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You two haven't fought enough for so many years; Others : Fighting him is an order of magnitude; The emotion of Speaker is initially astonished, the emotion of others is anger, 
Speaker : Rib Soup; Others : and this; Speaker : what is this; 	1	['happy', 'positive-other', 'astonished']	[1, 0, 1]	Speaker : Rib Soup; Others : and this; Speaker : what is this; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, the emotion of others is positive-other, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Rib Soup; Others : and this; Speaker : what is this; The emotion of Speaker is initially happy, the emotion of others is positive-other, Speaker respond with astonished, 
Speaker : So I counted with your sister-in-law; Speaker : Since old people from both sides are coming; Speaker : Now the house is a bit small; Speaker : And the location is not particularly good.; Speaker : Far from the business district; Speaker : So we decided to just change to a bigger one.; Speaker : I saw one before and talked with the landlord about the same.; Speaker : The price is also acceptable; Speaker : But the landlord started to hesitate after talking.; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : So I counted with your sister-in-law; Speaker : Since old people from both sides are coming; Speaker : Now the house is a bit small; Speaker : And the location is not particularly good.; Speaker : Far from the business district; Speaker : So we decided to just change to a bigger one.; Speaker : I saw one before and talked with the landlord about the same.; Speaker : The price is also acceptable; Speaker : But the landlord started to hesitate after talking.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : So I counted with your sister-in-law; Speaker : Since old people from both sides are coming; Speaker : Now the house is a bit small; Speaker : And the location is not particularly good.; Speaker : Far from the business district; Speaker : So we decided to just change to a bigger one.; Speaker : I saw one before and talked with the landlord about the same.; Speaker : The price is also acceptable; Speaker : But the landlord started to hesitate after talking.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : really rude; 	0	['disgust']	[1]	Speaker : really rude; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : really rude; The emotion of Speaker is initially disgust, 
Others : I wondered if Taozi hadn't gotten over the failed relationship last time.; Others : Come out; Speaker : you say; Speaker : Li Wei; Speaker : don't mention that bastard; Speaker : impossible; 	0	['worried', 'worried', 'astonished', 'astonished', 'disgust', 'anger']	[0, 0, 1, 1, 1, 1]	Others : I wondered if Taozi hadn't gotten over the failed relationship last time.; Others : Come out; Speaker : you say; Speaker : Li Wei; Speaker : don't mention that bastard; Speaker : impossible; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is worried, the emotion of others is worried, Speaker respond with astonished, Speaker respond with astonished, Speaker respond with disgust, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : I wondered if Taozi hadn't gotten over the failed relationship last time.; Others : Come out; Speaker : you say; Speaker : Li Wei; Speaker : don't mention that bastard; Speaker : impossible; First, the emotion of others is worried, the emotion of others is worried, Speaker respond with astonished, Speaker respond with astonished, Speaker respond with disgust, Speaker respond with anger, 
Speaker : What did you say this West Wind did?; Speaker : He introduced him and said yes to go; Speaker : then he didn't go; Speaker : too unreliable; Others : not that; 	0	['anger', 'anger', 'anger', 'anger', 'depress']	[1, 1, 1, 1, 0]	Speaker : What did you say this West Wind did?; Speaker : He introduced him and said yes to go; Speaker : then he didn't go; Speaker : too unreliable; Others : not that; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : What did you say this West Wind did?; Speaker : He introduced him and said yes to go; Speaker : then he didn't go; Speaker : too unreliable; Others : not that; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is depress, 
Speaker : Ok; Speaker : But you have to agree to our terms; 	1	['depress', 'negative-other']	[1, 1]	Speaker : Ok; Speaker : But you have to agree to our terms; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Ok; Speaker : But you have to agree to our terms; The emotion of Speaker is initially depress, Speaker respond with negative-other, 
Speaker : You're not trying to blow me away, are you?; Others : That was not what I meant; 	1	['worried', 'negative-other']	[1, 0]	Speaker : You're not trying to blow me away, are you?; Others : That was not what I meant; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : You're not trying to blow me away, are you?; Others : That was not what I meant; The emotion of Speaker is initially worried, the emotion of others is negative-other, 
Speaker : Did you see that; 	0	['neutral']	[1]	Speaker : Did you see that; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Did you see that; The emotion of Speaker is initially neutral, 
Others : Then we are going to die; Speaker : bah bah bah; Speaker : Even if one day, Sissy will have her own husband; Others : But what if her husband is far inferior to yours?; 	1	['worried', 'worried', 'worried', 'worried']	[0, 1, 1, 0]	Others : Then we are going to die; Speaker : bah bah bah; Speaker : Even if one day, Sissy will have her own husband; Others : But what if her husband is far inferior to yours?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Then we are going to die; Speaker : bah bah bah; Speaker : Even if one day, Sissy will have her own husband; Others : But what if her husband is far inferior to yours?; First, the emotion of others is worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is worried, 
Others : I really overestimated myself; Speaker : yeah you know; 	0	['negative-other', 'anger']	[0, 1]	Others : I really overestimated myself; Speaker : yeah you know; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : I really overestimated myself; Speaker : yeah you know; First, the emotion of others is negative-other, Speaker respond with anger, 
Speaker : everything was fine yesterday; 	1	['neutral']	[1]	Speaker : everything was fine yesterday; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : everything was fine yesterday; The emotion of Speaker is initially neutral, 
Speaker : stop talking to me; Speaker : I tell you; 	0	['anger', 'anger']	[1, 1]	Speaker : stop talking to me; Speaker : I tell you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : stop talking to me; Speaker : I tell you; The emotion of Speaker is initially anger, Speaker respond with anger, 
Others : all salty; Speaker : You said they were all salty; Speaker : why not make it spicy; 	1	['relaxed', 'relaxed', 'relaxed']	[0, 1, 1]	Others : all salty; Speaker : You said they were all salty; Speaker : why not make it spicy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : all salty; Speaker : You said they were all salty; Speaker : why not make it spicy; First, the emotion of others is relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : i bought you a bag; Speaker : You said I've been bothering you all this time, I'm really sorry; Speaker : hope bag; Speaker : can you like; 	1	['positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : i bought you a bag; Speaker : You said I've been bothering you all this time, I'm really sorry; Speaker : hope bag; Speaker : can you like; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : i bought you a bag; Speaker : You said I've been bothering you all this time, I'm really sorry; Speaker : hope bag; Speaker : can you like; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : hee hee; Speaker : if you want to test me this way; Speaker : you are so wrong; 	0	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : hee hee; Speaker : if you want to test me this way; Speaker : you are so wrong; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : hee hee; Speaker : if you want to test me this way; Speaker : you are so wrong; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : before; Speaker : Every time I fly from Beijing to Guangzhou to see you; Speaker : You don't care how big the next day is; Speaker : we must meet tonight; 	1	['depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1]	Speaker : before; Speaker : Every time I fly from Beijing to Guangzhou to see you; Speaker : You don't care how big the next day is; Speaker : we must meet tonight; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : before; Speaker : Every time I fly from Beijing to Guangzhou to see you; Speaker : You don't care how big the next day is; Speaker : we must meet tonight; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Others : But they all say here, you can call him master even if you are a teacher.; Speaker : like this, you like this if i teach you kung fu; 	1	['relaxed', 'relaxed']	[0, 1]	Others : But they all say here, you can call him master even if you are a teacher.; Speaker : like this, you like this if i teach you kung fu; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : But they all say here, you can call him master even if you are a teacher.; Speaker : like this, you like this if i teach you kung fu; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Others : It turned out to be 50,000; Speaker : Silly 50,000 becomes 5,000; Speaker : Your boss has really become a habit of exploiting the interests of employees; 	1	['neutral', 'anger', 'anger']	[0, 1, 1]	Others : It turned out to be 50,000; Speaker : Silly 50,000 becomes 5,000; Speaker : Your boss has really become a habit of exploiting the interests of employees; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : It turned out to be 50,000; Speaker : Silly 50,000 becomes 5,000; Speaker : Your boss has really become a habit of exploiting the interests of employees; First, the emotion of others is neutral, Speaker respond with anger, Speaker respond with anger, 
