sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : do not Cry; Speaker : I take back what I just said; 	1	['worried', 'worried']	[1, 1]	Speaker : do not Cry; Speaker : I take back what I just said; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : do not Cry; Speaker : I take back what I just said; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : especially now; 	0	['positive-other']	[1]	Speaker : especially now; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : especially now; The emotion of Speaker is initially positive-other, 
Others : what are you doing; Speaker : nothing to do; 	0	['negative-other', 'neutral']	[0, 1]	Others : what are you doing; Speaker : nothing to do; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : what are you doing; Speaker : nothing to do; First, the emotion of others is negative-other, Speaker respond with neutral, 
Speaker : I can't beat you even if I make progress; Speaker : let me tell you; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : I can't beat you even if I make progress; Speaker : let me tell you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I can't beat you even if I make progress; Speaker : let me tell you; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Neither of us ever started; 	0	['negative-other']	[1]	Speaker : Neither of us ever started; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Neither of us ever started; The emotion of Speaker is initially negative-other, 
Speaker : it's time; Others : Zhao; 	0	['neutral', 'depress']	[1, 0]	Speaker : it's time; Others : Zhao; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : it's time; Others : Zhao; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Others : I know many things are born with special abilities; Speaker : I do not believe you; 	1	['neutral', 'fear']	[0, 1]	Others : I know many things are born with special abilities; Speaker : I do not believe you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I know many things are born with special abilities; Speaker : I do not believe you; First, the emotion of others is neutral, Speaker respond with fear, 
Speaker : confidentiality agreement; Speaker : Dealing with trivial cases all day long; 	1	['happy', 'happy']	[1, 1]	Speaker : confidentiality agreement; Speaker : Dealing with trivial cases all day long; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : confidentiality agreement; Speaker : Dealing with trivial cases all day long; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : My uncle said that I have to do my homework every day at school; Speaker : Can't watch cartoons at all; Speaker : It's better to go to the playground and not go to school; Others : Sissy; 	1	['neutral', 'neutral', 'neutral', 'anger']	[1, 1, 1, 0]	Speaker : My uncle said that I have to do my homework every day at school; Speaker : Can't watch cartoons at all; Speaker : It's better to go to the playground and not go to school; Others : Sissy; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : My uncle said that I have to do my homework every day at school; Speaker : Can't watch cartoons at all; Speaker : It's better to go to the playground and not go to school; Others : Sissy; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is anger, 
Speaker : big nan; Speaker : I see you seem to have something on your mind today; Others : I'm fine; 	1	['worried', 'worried', 'depress']	[1, 1, 0]	Speaker : big nan; Speaker : I see you seem to have something on your mind today; Others : I'm fine; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : big nan; Speaker : I see you seem to have something on your mind today; Others : I'm fine; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is depress, 
Others : talk about; Speaker : The first rule of a good dad is when the mother beats the child; 	1	['positive-other', 'positive-other']	[0, 1]	Others : talk about; Speaker : The first rule of a good dad is when the mother beats the child; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : talk about; Speaker : The first rule of a good dad is when the mother beats the child; First, the emotion of others is positive-other, Speaker respond with positive-other, 
Speaker : Ah; Others : Are you upset?; 	0	['astonished', 'relaxed']	[1, 0]	Speaker : Ah; Others : Are you upset?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Ah; Others : Are you upset?; The emotion of Speaker is initially astonished, the emotion of others is relaxed, 
Speaker : i'm fighting to keep your job; Others : who to fight for; Speaker : Myself; Speaker : a voice is saying; Speaker : you are the CEO; 	0	['negative-other', 'neutral', 'negative-other', 'negative-other', 'negative-other']	[1, 0, 1, 1, 1]	Speaker : i'm fighting to keep your job; Others : who to fight for; Speaker : Myself; Speaker : a voice is saying; Speaker : you are the CEO; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : i'm fighting to keep your job; Others : who to fight for; Speaker : Myself; Speaker : a voice is saying; Speaker : you are the CEO; The emotion of Speaker is initially negative-other, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : how is the house; 	1	['positive-other']	[1]	Speaker : how is the house; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : how is the house; The emotion of Speaker is initially positive-other, 
Speaker : You still have to work for this kind of person; 	1	['disgust']	[1]	Speaker : You still have to work for this kind of person; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You still have to work for this kind of person; The emotion of Speaker is initially disgust, 
Speaker : did you go to the hospital; Others : you go and see now; 	1	['worried', 'worried']	[1, 0]	Speaker : did you go to the hospital; Others : you go and see now; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, the emotion of others is worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : did you go to the hospital; Others : you go and see now; The emotion of Speaker is initially worried, the emotion of others is worried, 
Speaker : you also wait for the car; Speaker : Do you want to go back to the new campus?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : you also wait for the car; Speaker : Do you want to go back to the new campus?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you also wait for the car; Speaker : Do you want to go back to the new campus?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : beauty; Speaker : are you in the company; Speaker : I want to go to your place to get a bottle of wine, is that okay?; 	0	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : beauty; Speaker : are you in the company; Speaker : I want to go to your place to get a bottle of wine, is that okay?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : beauty; Speaker : are you in the company; Speaker : I want to go to your place to get a bottle of wine, is that okay?; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : You said that you were woken up so early in the morning to recite words; Speaker : The car on your road is not the same; Speaker : How important is it to sleep an extra half an hour in the morning; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : You said that you were woken up so early in the morning to recite words; Speaker : The car on your road is not the same; Speaker : How important is it to sleep an extra half an hour in the morning; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You said that you were woken up so early in the morning to recite words; Speaker : The car on your road is not the same; Speaker : How important is it to sleep an extra half an hour in the morning; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I can't straighten my tongue and my ears are fine; Speaker : Ok; 	1	['depress', 'depress']	[1, 1]	Speaker : I can't straighten my tongue and my ears are fine; Speaker : Ok; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I can't straighten my tongue and my ears are fine; Speaker : Ok; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : what do you mean; Speaker : Is it me playing the gang?; Others : we are too careless; Others : Shen Hua told my mother about your situation a long time ago.; 	1	['worried', 'worried', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : what do you mean; Speaker : Is it me playing the gang?; Others : we are too careless; Others : Shen Hua told my mother about your situation a long time ago.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what do you mean; Speaker : Is it me playing the gang?; Others : we are too careless; Others : Shen Hua told my mother about your situation a long time ago.; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : where did you see it; Others : Tomb Notes; 	1	['astonished', 'happy']	[1, 0]	Speaker : where did you see it; Others : Tomb Notes; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, the emotion of others is happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : where did you see it; Others : Tomb Notes; The emotion of Speaker is initially astonished, the emotion of others is happy, 
Speaker : Fang Duoduo stop for me; Others : why; 	1	['anger', 'anger']	[1, 0]	Speaker : Fang Duoduo stop for me; Others : why; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Fang Duoduo stop for me; Others : why; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : why; 	1	['neutral']	[1]	Speaker : why; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : why; The emotion of Speaker is initially neutral, 
Others : mom made me wear it; Others : Mom said it was good to protect the chest and back; Speaker : It's because you heard from your cousin that what your mother said was not wrong; Speaker : But you have only been in Beijing for a few months and you have worn so much; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : mom made me wear it; Others : Mom said it was good to protect the chest and back; Speaker : It's because you heard from your cousin that what your mother said was not wrong; Speaker : But you have only been in Beijing for a few months and you have worn so much; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : mom made me wear it; Others : Mom said it was good to protect the chest and back; Speaker : It's because you heard from your cousin that what your mother said was not wrong; Speaker : But you have only been in Beijing for a few months and you have worn so much; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : These are expensive; Speaker : nonsense; Speaker : Can my beautiful things be bad?; 	1	['neutral', 'negative-other', 'positive-other']	[0, 1, 1]	Others : These are expensive; Speaker : nonsense; Speaker : Can my beautiful things be bad?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : These are expensive; Speaker : nonsense; Speaker : Can my beautiful things be bad?; First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with positive-other, 
