sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : don't compete with him; Speaker : What is the smell?; Speaker : For decades, I don't know who finds a rich son-in-law, how to get rich, what's wrong; 	1	['worried', 'anger', 'anger']	[0, 1, 1]	Others : don't compete with him; Speaker : What is the smell?; Speaker : For decades, I don't know who finds a rich son-in-law, how to get rich, what's wrong; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : don't compete with him; Speaker : What is the smell?; Speaker : For decades, I don't know who finds a rich son-in-law, how to get rich, what's wrong; First, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, 
Speaker : When I was in medical school, I really didn't learn how to help people resolve family disputes.; Speaker : to lower eye pressure; 	1	['depress', 'depress']	[1, 1]	Speaker : When I was in medical school, I really didn't learn how to help people resolve family disputes.; Speaker : to lower eye pressure; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : When I was in medical school, I really didn't learn how to help people resolve family disputes.; Speaker : to lower eye pressure; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : buy last night's bill; Others : Woke up; 	1	['neutral', 'relaxed']	[1, 0]	Speaker : buy last night's bill; Others : Woke up; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : buy last night's bill; Others : Woke up; The emotion of Speaker is initially neutral, the emotion of others is relaxed, 
Speaker : Gao Jian; Speaker : what are you; Speaker : If a tiger doesn't show its power, take me for it; Speaker : Then how did I become a Hello Kitty company today?; Speaker : don't you know; Speaker : i'm a man too; Speaker : I have 10 fingers on the keyboard with one hand; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1, 1]	Speaker : Gao Jian; Speaker : what are you; Speaker : If a tiger doesn't show its power, take me for it; Speaker : Then how did I become a Hello Kitty company today?; Speaker : don't you know; Speaker : i'm a man too; Speaker : I have 10 fingers on the keyboard with one hand; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Gao Jian; Speaker : what are you; Speaker : If a tiger doesn't show its power, take me for it; Speaker : Then how did I become a Hello Kitty company today?; Speaker : don't you know; Speaker : i'm a man too; Speaker : I have 10 fingers on the keyboard with one hand; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I get off work on time.; Speaker : Do you still work overtime today?; Others : Sister Fan; Others : You come; 	1	['neutral', 'neutral', 'negative-other', 'negative-other']	[1, 1, 0, 0]	Speaker : I get off work on time.; Speaker : Do you still work overtime today?; Others : Sister Fan; Others : You come; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I get off work on time.; Speaker : Do you still work overtime today?; Others : Sister Fan; Others : You come; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, the emotion of others is negative-other, 
Speaker : yes; Speaker : Li Na; 	0	['depress', 'depress']	[1, 1]	Speaker : yes; Speaker : Li Na; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : yes; Speaker : Li Na; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : yes yes yes yes; 	1	['happy']	[1]	Speaker : yes yes yes yes; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : yes yes yes yes; The emotion of Speaker is initially happy, 
Others : I'm here to pay you back; Speaker : what money; 	1	['negative-other', 'astonished']	[0, 1]	Others : I'm here to pay you back; Speaker : what money; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I'm here to pay you back; Speaker : what money; First, the emotion of others is negative-other, Speaker respond with astonished, 
Speaker : Mr. Zhao, come and taste the Irish coffee we just changed; Speaker : This is what our Xiaoxin grinds himself.; 	1	['relaxed', 'neutral']	[1, 1]	Speaker : Mr. Zhao, come and taste the Irish coffee we just changed; Speaker : This is what our Xiaoxin grinds himself.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Mr. Zhao, come and taste the Irish coffee we just changed; Speaker : This is what our Xiaoxin grinds himself.; The emotion of Speaker is initially relaxed, Speaker respond with neutral, 
Speaker : Sister, have you ever raised a dog?; Others : but you were raised by me; 	1	['negative-other', 'positive-other']	[1, 0]	Speaker : Sister, have you ever raised a dog?; Others : but you were raised by me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, the emotion of others is positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Sister, have you ever raised a dog?; Others : but you were raised by me; The emotion of Speaker is initially negative-other, the emotion of others is positive-other, 
Speaker : they are bad people very bad people; 	1	['neutral']	[1]	Speaker : they are bad people very bad people; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : they are bad people very bad people; The emotion of Speaker is initially neutral, 
Speaker : isn't today the weekend; Speaker : Why are you not with Fan Bin?; Others : He went to dinner with people from their branch; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : isn't today the weekend; Speaker : Why are you not with Fan Bin?; Others : He went to dinner with people from their branch; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : isn't today the weekend; Speaker : Why are you not with Fan Bin?; Others : He went to dinner with people from their branch; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : This is the last thing I want to see; 	1	['depress']	[1]	Speaker : This is the last thing I want to see; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : This is the last thing I want to see; The emotion of Speaker is initially depress, 
Speaker : i want to talk to you; 	1	['neutral']	[1]	Speaker : i want to talk to you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : i want to talk to you; The emotion of Speaker is initially neutral, 
Others : You care too much about how others treat you; Speaker : no i don't care; Speaker : but i hate when people misunderstand me; 	1	['neutral', 'anger', 'anger']	[0, 1, 1]	Others : You care too much about how others treat you; Speaker : no i don't care; Speaker : but i hate when people misunderstand me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : You care too much about how others treat you; Speaker : no i don't care; Speaker : but i hate when people misunderstand me; First, the emotion of others is neutral, Speaker respond with anger, Speaker respond with anger, 
Speaker : Xiaoxue Xiaoxue; 	1	['negative-other']	[1]	Speaker : Xiaoxue Xiaoxue; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Xiaoxue Xiaoxue; The emotion of Speaker is initially negative-other, 
Others : Unrecognizable; Others : Sister Yifei, you are also opening a shop online; Speaker : My aunt does food wholesale; Speaker : It's okay, help him sell some almonds, walnuts and melon seeds; 	1	['happy', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : Unrecognizable; Others : Sister Yifei, you are also opening a shop online; Speaker : My aunt does food wholesale; Speaker : It's okay, help him sell some almonds, walnuts and melon seeds; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is happy, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Unrecognizable; Others : Sister Yifei, you are also opening a shop online; Speaker : My aunt does food wholesale; Speaker : It's okay, help him sell some almonds, walnuts and melon seeds; First, the emotion of others is happy, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Haiyan, go back to school first; Speaker : I want to be alone; Speaker : Sorry; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : Haiyan, go back to school first; Speaker : I want to be alone; Speaker : Sorry; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Haiyan, go back to school first; Speaker : I want to be alone; Speaker : Sorry; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : Still thinking about that proposal; Speaker : get off work; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Still thinking about that proposal; Speaker : get off work; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Still thinking about that proposal; Speaker : get off work; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
