sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Bring it back and I'll wash it; Speaker : You guys pack your dirty laundry into a bag and send it back to me on weekends; Speaker : I finished washing and ironing; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Bring it back and I'll wash it; Speaker : You guys pack your dirty laundry into a bag and send it back to me on weekends; Speaker : I finished washing and ironing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Bring it back and I'll wash it; Speaker : You guys pack your dirty laundry into a bag and send it back to me on weekends; Speaker : I finished washing and ironing; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : then have you ever thought; Speaker : You and I don't know the person who complained; Speaker : don't even know the name; Speaker : we just believe her; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : then have you ever thought; Speaker : You and I don't know the person who complained; Speaker : don't even know the name; Speaker : we just believe her; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : then have you ever thought; Speaker : You and I don't know the person who complained; Speaker : don't even know the name; Speaker : we just believe her; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : don't try so hard; 	1	['worried']	[1]	Speaker : don't try so hard; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : don't try so hard; The emotion of Speaker is initially worried, 
Speaker : Mom, that person is fine.; Speaker : what's the matter with that person; Others : Said it was a serious injury, I went to have a look; Others : There's blood all over the clothes; 	1	['worried', 'worried', 'fear', 'fear']	[1, 1, 0, 0]	Speaker : Mom, that person is fine.; Speaker : what's the matter with that person; Others : Said it was a serious injury, I went to have a look; Others : There's blood all over the clothes; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is fear, the emotion of others is fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Mom, that person is fine.; Speaker : what's the matter with that person; Others : Said it was a serious injury, I went to have a look; Others : There's blood all over the clothes; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is fear, the emotion of others is fear, 
Speaker : he is just a designer; 	1	['depress']	[1]	Speaker : he is just a designer; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : he is just a designer; The emotion of Speaker is initially depress, 
Speaker : How did you come; Others : what expression do you have; 	1	['astonished', 'depress']	[1, 0]	Speaker : How did you come; Others : what expression do you have; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : How did you come; Others : what expression do you have; The emotion of Speaker is initially astonished, the emotion of others is depress, 
Speaker : Row; Speaker : I listen; Speaker : you say; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : Row; Speaker : I listen; Speaker : you say; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Row; Speaker : I listen; Speaker : you say; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : can you buy tickets; 	1	['neutral']	[1]	Speaker : can you buy tickets; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : can you buy tickets; The emotion of Speaker is initially neutral, 
Speaker : That's enough. This stuff will last you for a week.; Speaker : I'll take these discs back and watch them first.; 	1	['neutral', 'neutral']	[1, 1]	Speaker : That's enough. This stuff will last you for a week.; Speaker : I'll take these discs back and watch them first.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : That's enough. This stuff will last you for a week.; Speaker : I'll take these discs back and watch them first.; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : nonsense; Speaker : I must have seen too much of him lately to be like this.; 	0	['fear', 'fear']	[1, 1]	Speaker : nonsense; Speaker : I must have seen too much of him lately to be like this.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, Speaker respond with fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : nonsense; Speaker : I must have seen too much of him lately to be like this.; The emotion of Speaker is initially fear, Speaker respond with fear, 
Others : The fourth is here; Speaker : The third brother is also early enough; Speaker : You two are the first couple; 	0	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : The fourth is here; Speaker : The third brother is also early enough; Speaker : You two are the first couple; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : The fourth is here; Speaker : The third brother is also early enough; Speaker : You two are the first couple; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : unnecessary; Others : You see, take you and your mother as an example; 	1	['neutral', 'relaxed']	[1, 0]	Speaker : unnecessary; Others : You see, take you and your mother as an example; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : unnecessary; Others : You see, take you and your mother as an example; The emotion of Speaker is initially neutral, the emotion of others is relaxed, 
Speaker : Okay; 	1	['relaxed']	[1]	Speaker : Okay; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Okay; The emotion of Speaker is initially relaxed, 
Others : I'm not talking about you today; Speaker : let alone my brother; Speaker : What is there to talk about my brother?; Speaker : Sentimentally speaking; Speaker : you saved my brother's life; 	0	['depress', 'depress', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : I'm not talking about you today; Speaker : let alone my brother; Speaker : What is there to talk about my brother?; Speaker : Sentimentally speaking; Speaker : you saved my brother's life; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, Speaker respond with depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : I'm not talking about you today; Speaker : let alone my brother; Speaker : What is there to talk about my brother?; Speaker : Sentimentally speaking; Speaker : you saved my brother's life; First, the emotion of others is depress, Speaker respond with depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : what are you doing; Others : You don't have to worry about me at work; Others : Sleep if you want to sleep; Speaker : I really admire you; Speaker : You can also work overtime to this point; 	1	['neutral', 'neutral', 'neutral', 'depress', 'depress']	[1, 0, 0, 1, 1]	Speaker : what are you doing; Others : You don't have to worry about me at work; Others : Sleep if you want to sleep; Speaker : I really admire you; Speaker : You can also work overtime to this point; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what are you doing; Others : You don't have to worry about me at work; Others : Sleep if you want to sleep; Speaker : I really admire you; Speaker : You can also work overtime to this point; The emotion of Speaker is initially neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, 
Speaker : Mr. Luo has a question; 	1	['relaxed']	[1]	Speaker : Mr. Luo has a question; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Mr. Luo has a question; The emotion of Speaker is initially relaxed, 
Speaker : Have you ever watched happiness knock at the door?; Speaker : I'm Sam; Speaker : Wow how can you be so uneducated; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Have you ever watched happiness knock at the door?; Speaker : I'm Sam; Speaker : Wow how can you be so uneducated; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Have you ever watched happiness knock at the door?; Speaker : I'm Sam; Speaker : Wow how can you be so uneducated; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : What do you mean; Others : Why don't I boil water for you?; Others : I'll get it later; Others : what's your attitude; Speaker : what attitude; Speaker : Even if I don't take your colleague's feelings into account; Speaker : Why are you so disgusted?; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 0, 0, 0, 1, 1, 1]	Speaker : What do you mean; Others : Why don't I boil water for you?; Others : I'll get it later; Others : what's your attitude; Speaker : what attitude; Speaker : Even if I don't take your colleague's feelings into account; Speaker : Why are you so disgusted?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What do you mean; Others : Why don't I boil water for you?; Others : I'll get it later; Others : what's your attitude; Speaker : what attitude; Speaker : Even if I don't take your colleague's feelings into account; Speaker : Why are you so disgusted?; The emotion of Speaker is initially anger, the emotion of others is anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I'm wrong; 	1	['fear']	[1]	Speaker : I'm wrong; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm wrong; The emotion of Speaker is initially fear, 
Speaker : Ming Cheng and Zhu Li gave you a cashmere shawl; Speaker : They also gave me a tie; Speaker : I bought two sets of clothes for my baby; Speaker : look; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1]	Speaker : Ming Cheng and Zhu Li gave you a cashmere shawl; Speaker : They also gave me a tie; Speaker : I bought two sets of clothes for my baby; Speaker : look; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Ming Cheng and Zhu Li gave you a cashmere shawl; Speaker : They also gave me a tie; Speaker : I bought two sets of clothes for my baby; Speaker : look; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : what happened to you; 	1	['worried']	[1]	Speaker : what happened to you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what happened to you; The emotion of Speaker is initially worried, 
Speaker : I actually already know; Speaker : I called you Mr. Li; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I actually already know; Speaker : I called you Mr. Li; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I actually already know; Speaker : I called you Mr. Li; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Who's winning; Speaker : of course it's me; Speaker : I'm so willing to spend money; Speaker : Plus my mom is fanning the flames; 	1	['positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : Who's winning; Speaker : of course it's me; Speaker : I'm so willing to spend money; Speaker : Plus my mom is fanning the flames; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Who's winning; Speaker : of course it's me; Speaker : I'm so willing to spend money; Speaker : Plus my mom is fanning the flames; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : Brother, I know I'm wrong this time; Speaker : i did wrong; Speaker : Aren't you known as the number one matchmaker in Beijing?; Speaker : you find me one now; Speaker : let's not drive a bmw; 	0	['negative-other', 'negative-other', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Brother, I know I'm wrong this time; Speaker : i did wrong; Speaker : Aren't you known as the number one matchmaker in Beijing?; Speaker : you find me one now; Speaker : let's not drive a bmw; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Brother, I know I'm wrong this time; Speaker : i did wrong; Speaker : Aren't you known as the number one matchmaker in Beijing?; Speaker : you find me one now; Speaker : let's not drive a bmw; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : how did you get in; Others : If Wang Yan's matter is not resolved; 	1	['astonished', 'neutral']	[1, 0]	Speaker : how did you get in; Others : If Wang Yan's matter is not resolved; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : how did you get in; Others : If Wang Yan's matter is not resolved; The emotion of Speaker is initially astonished, the emotion of others is neutral, 
Speaker : Is your apartment still for rent?; Others : don't you rent; Speaker : i changed my mind; 	1	['neutral', 'astonished', 'negative-other']	[1, 0, 1]	Speaker : Is your apartment still for rent?; Others : don't you rent; Speaker : i changed my mind; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is astonished, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Is your apartment still for rent?; Others : don't you rent; Speaker : i changed my mind; The emotion of Speaker is initially neutral, the emotion of others is astonished, Speaker respond with negative-other, 
Speaker : Let me tell you something. I'm on a business trip tomorrow.; Speaker : Go to Rural Cataract Aid Action in Lin County; Others : why every year can you tell me why; 	1	['neutral', 'neutral', 'anger']	[1, 1, 0]	Speaker : Let me tell you something. I'm on a business trip tomorrow.; Speaker : Go to Rural Cataract Aid Action in Lin County; Others : why every year can you tell me why; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Let me tell you something. I'm on a business trip tomorrow.; Speaker : Go to Rural Cataract Aid Action in Lin County; Others : why every year can you tell me why; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, 
