sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : forgive him; 	0	['anger']	[1]	Speaker : forgive him; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : forgive him; The emotion of Speaker is initially anger, 
Speaker : Am I wrong?; Speaker : if you have nothing on your mind; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Am I wrong?; Speaker : if you have nothing on your mind; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Am I wrong?; Speaker : if you have nothing on your mind; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Not Teacher Cheng, my ambition is to win the Nobel Prize in Literature; 	1	['neutral']	[1]	Speaker : Not Teacher Cheng, my ambition is to win the Nobel Prize in Literature; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Not Teacher Cheng, my ambition is to win the Nobel Prize in Literature; The emotion of Speaker is initially neutral, 
Speaker : whatever; 	0	['astonished']	[1]	Speaker : whatever; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : whatever; The emotion of Speaker is initially astonished, 
Speaker : Zhang Sheng; Speaker : Are you reliable?; 	0	['worried', 'worried']	[1, 1]	Speaker : Zhang Sheng; Speaker : Are you reliable?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Zhang Sheng; Speaker : Are you reliable?; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : Come in; Others : boss you look for me; Speaker : Do you know our family?; 	0	['sadness', 'neutral', 'sadness']	[1, 0, 1]	Speaker : Come in; Others : boss you look for me; Speaker : Do you know our family?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially sadness, the emotion of others is neutral, Speaker respond with sadness, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Come in; Others : boss you look for me; Speaker : Do you know our family?; The emotion of Speaker is initially sadness, the emotion of others is neutral, Speaker respond with sadness, 
Speaker : It was originally the photo of you and Liu Xing happily entering the door; Speaker : We haven't washed for so long; Speaker : Of course I really want to see it; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : It was originally the photo of you and Liu Xing happily entering the door; Speaker : We haven't washed for so long; Speaker : Of course I really want to see it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : It was originally the photo of you and Liu Xing happily entering the door; Speaker : We haven't washed for so long; Speaker : Of course I really want to see it; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Others : Same joy, same joy; Speaker : But I respect the contract and pay attention to the credibility; Speaker : I still can't accept the extra 100,000; Others : let me finish; 	0	['positive-other', 'neutral', 'neutral', 'negative-other']	[0, 1, 1, 0]	Others : Same joy, same joy; Speaker : But I respect the contract and pay attention to the credibility; Speaker : I still can't accept the extra 100,000; Others : let me finish; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is positive-other, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Same joy, same joy; Speaker : But I respect the contract and pay attention to the credibility; Speaker : I still can't accept the extra 100,000; Others : let me finish; First, the emotion of others is positive-other, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, 
Speaker : You tore up my train ticket; Speaker : Do you have to give me back your ID card?; Others : Although I haven't traveled far for many years; 	0	['depress', 'depress', 'relaxed']	[1, 1, 0]	Speaker : You tore up my train ticket; Speaker : Do you have to give me back your ID card?; Others : Although I haven't traveled far for many years; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You tore up my train ticket; Speaker : Do you have to give me back your ID card?; Others : Although I haven't traveled far for many years; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is relaxed, 
Speaker : I'm kidding you why are you so nervous; Speaker : Since everyone is in Shanghai; Speaker : Why don't you find a time to meet and have a meal?; Others : did he give me his phone number; Others : and his wechat; Others : But I think it's just like meeting a male netizen; 	0	['positive-other', 'positive-other', 'positive-other', 'neutral', 'neutral', 'worried']	[1, 1, 1, 0, 0, 0]	Speaker : I'm kidding you why are you so nervous; Speaker : Since everyone is in Shanghai; Speaker : Why don't you find a time to meet and have a meal?; Others : did he give me his phone number; Others : and his wechat; Others : But I think it's just like meeting a male netizen; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I'm kidding you why are you so nervous; Speaker : Since everyone is in Shanghai; Speaker : Why don't you find a time to meet and have a meal?; Others : did he give me his phone number; Others : and his wechat; Others : But I think it's just like meeting a male netizen; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is worried, 
Speaker : are you crazy; 	1	['astonished']	[1]	Speaker : are you crazy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : are you crazy; The emotion of Speaker is initially astonished, 
Speaker : Sister Fan, do you think this is what I bought at the Vipshop sale?; Speaker : and this; 	0	['positive-other', 'positive-other']	[1, 1]	Speaker : Sister Fan, do you think this is what I bought at the Vipshop sale?; Speaker : and this; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Sister Fan, do you think this is what I bought at the Vipshop sale?; Speaker : and this; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Others : when was the last time you talked to your mom; Speaker : recent; 	0	['negative-other', 'negative-other']	[0, 1]	Others : when was the last time you talked to your mom; Speaker : recent; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : when was the last time you talked to your mom; Speaker : recent; First, the emotion of others is negative-other, Speaker respond with negative-other, 
Speaker : Not complaining, just chatting casually; 	0	['depress']	[1]	Speaker : Not complaining, just chatting casually; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Not complaining, just chatting casually; The emotion of Speaker is initially depress, 
Speaker : OK, Lao Zhao; 	1	['happy']	[1]	Speaker : OK, Lao Zhao; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : OK, Lao Zhao; The emotion of Speaker is initially happy, 
Speaker : I won't have to talk from now on; 	1	['negative-other']	[1]	Speaker : I won't have to talk from now on; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I won't have to talk from now on; The emotion of Speaker is initially negative-other, 
Others : Second bedroom is empty; Speaker : I say thank you; 	1	['neutral', 'negative-other']	[0, 1]	Others : Second bedroom is empty; Speaker : I say thank you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Second bedroom is empty; Speaker : I say thank you; First, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : no i believe or believe; 	0	['neutral']	[1]	Speaker : no i believe or believe; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : no i believe or believe; The emotion of Speaker is initially neutral, 
Speaker : Yingzi; Speaker : That telescope your dad gave you is so cool; Speaker : you want to keep me; Speaker : Then lend me to play for two days; Others : you don't know my mother; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'depress']	[1, 1, 1, 1, 0]	Speaker : Yingzi; Speaker : That telescope your dad gave you is so cool; Speaker : you want to keep me; Speaker : Then lend me to play for two days; Others : you don't know my mother; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Yingzi; Speaker : That telescope your dad gave you is so cool; Speaker : you want to keep me; Speaker : Then lend me to play for two days; Others : you don't know my mother; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is depress, 
Speaker : Didn't I circle the correct answer?; Others : who asked you the answer; 	0	['positive-other', 'anger']	[1, 0]	Speaker : Didn't I circle the correct answer?; Others : who asked you the answer; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Didn't I circle the correct answer?; Others : who asked you the answer; The emotion of Speaker is initially positive-other, the emotion of others is anger, 
Speaker : this is sneaking; Others : it doesn't count; 	0	['anger', 'anger']	[1, 0]	Speaker : this is sneaking; Others : it doesn't count; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : this is sneaking; Others : it doesn't count; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : ah grandma; Speaker : Why do you oppose me like a bunch of laymen?; Others : not me vulgar; 	1	['disgust', 'depress', 'anger']	[1, 1, 0]	Speaker : ah grandma; Speaker : Why do you oppose me like a bunch of laymen?; Others : not me vulgar; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, Speaker respond with depress, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : ah grandma; Speaker : Why do you oppose me like a bunch of laymen?; Others : not me vulgar; The emotion of Speaker is initially disgust, Speaker respond with depress, the emotion of others is anger, 
Speaker : i want to tell you something; 	0	['anger']	[1]	Speaker : i want to tell you something; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : i want to tell you something; The emotion of Speaker is initially anger, 
Others : What did he do to you before? Now say that and you go back; Speaker : In fact, my boss is also very nice.; 	1	['negative-other', 'neutral']	[0, 1]	Others : What did he do to you before? Now say that and you go back; Speaker : In fact, my boss is also very nice.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : What did he do to you before? Now say that and you go back; Speaker : In fact, my boss is also very nice.; First, the emotion of others is negative-other, Speaker respond with neutral, 
Others : send you in; Speaker : No; Speaker : I go by myself; 	0	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : send you in; Speaker : No; Speaker : I go by myself; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : send you in; Speaker : No; Speaker : I go by myself; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : What I said is true; Speaker : what's wrong with you in the future; 	1	['neutral', 'neutral']	[1, 1]	Speaker : What I said is true; Speaker : what's wrong with you in the future; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : What I said is true; Speaker : what's wrong with you in the future; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : why give him a drink; Others : what's wrong with drinking; 	1	['anger', 'neutral']	[1, 0]	Speaker : why give him a drink; Others : what's wrong with drinking; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : why give him a drink; Others : what's wrong with drinking; The emotion of Speaker is initially anger, the emotion of others is neutral, 
Speaker : This is the most personal beauty pageant I've ever seen; Others : This Ami can also be regarded as Bai Fumei; 	0	['happy', 'astonished']	[1, 0]	Speaker : This is the most personal beauty pageant I've ever seen; Others : This Ami can also be regarded as Bai Fumei; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, the emotion of others is astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : This is the most personal beauty pageant I've ever seen; Others : This Ami can also be regarded as Bai Fumei; The emotion of Speaker is initially happy, the emotion of others is astonished, 
