sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Zi Qiao, have you reconciled with Mika?; Others : I thought of a new way; Speaker : Teacher Zeng, don't worry about this problem at all.; Speaker : I figured it out; Others : Have you thought about how to coax Mika?; Speaker : coax him; Speaker : why; 	1	['neutral', 'positive-other', 'relaxed', 'relaxed', 'negative-other', 'astonished', 'astonished']	[0, 0, 1, 1, 0, 1, 1]	Others : Zi Qiao, have you reconciled with Mika?; Others : I thought of a new way; Speaker : Teacher Zeng, don't worry about this problem at all.; Speaker : I figured it out; Others : Have you thought about how to coax Mika?; Speaker : coax him; Speaker : why; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, the emotion of others is positive-other, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is negative-other, Speaker respond with astonished, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Zi Qiao, have you reconciled with Mika?; Others : I thought of a new way; Speaker : Teacher Zeng, don't worry about this problem at all.; Speaker : I figured it out; Others : Have you thought about how to coax Mika?; Speaker : coax him; Speaker : why; First, the emotion of others is neutral, the emotion of others is positive-other, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is negative-other, Speaker respond with astonished, Speaker respond with astonished, 
Speaker : stop talking nonsense; Speaker : take me to the hospital quickly; Speaker : I need to go to the emergency room; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : stop talking nonsense; Speaker : take me to the hospital quickly; Speaker : I need to go to the emergency room; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : stop talking nonsense; Speaker : take me to the hospital quickly; Speaker : I need to go to the emergency room; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : Li Li, you tmd if you are happy, you can cover up for your friends and lie to me; 	0	['anger']	[1]	Speaker : Li Li, you tmd if you are happy, you can cover up for your friends and lie to me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Li Li, you tmd if you are happy, you can cover up for your friends and lie to me; The emotion of Speaker is initially anger, 
Speaker : None of this works; Others : Why is it junk food; 	0	['negative-other', 'anger']	[1, 0]	Speaker : None of this works; Others : Why is it junk food; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : None of this works; Others : Why is it junk food; The emotion of Speaker is initially negative-other, the emotion of others is anger, 
Speaker : Uncle Joe; Speaker : The previous two days of character design were not very successful; Speaker : I thought about one more night; Speaker : Your character today is a genius game boy; Speaker : I reposted some of your game term literacy posts; Speaker : you learn quickly; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : Uncle Joe; Speaker : The previous two days of character design were not very successful; Speaker : I thought about one more night; Speaker : Your character today is a genius game boy; Speaker : I reposted some of your game term literacy posts; Speaker : you learn quickly; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Uncle Joe; Speaker : The previous two days of character design were not very successful; Speaker : I thought about one more night; Speaker : Your character today is a genius game boy; Speaker : I reposted some of your game term literacy posts; Speaker : you learn quickly; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Hey, this is not a harmonica; Speaker : this is a piano; Speaker : More than 20,000 yuan?; Others : It's rare that children like it so much; Others : Go and see Xiao Yu's longing eyes; Others : stop thinking about money; 	0	['anger', 'anger', 'anger', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 0, 0, 0]	Speaker : Hey, this is not a harmonica; Speaker : this is a piano; Speaker : More than 20,000 yuan?; Others : It's rare that children like it so much; Others : Go and see Xiao Yu's longing eyes; Others : stop thinking about money; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is relaxed, the emotion of others is relaxed, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Hey, this is not a harmonica; Speaker : this is a piano; Speaker : More than 20,000 yuan?; Others : It's rare that children like it so much; Others : Go and see Xiao Yu's longing eyes; Others : stop thinking about money; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is relaxed, the emotion of others is relaxed, the emotion of others is relaxed, 
Speaker : Dad, are you nervous?; Others : not nervous; 	1	['relaxed', 'negative-other']	[1, 0]	Speaker : Dad, are you nervous?; Others : not nervous; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Dad, are you nervous?; Others : not nervous; The emotion of Speaker is initially relaxed, the emotion of others is negative-other, 
Speaker : You need to coordinate with Mr. Sun on this matter.; Speaker : I do not care; Speaker : Anyway, less than 5000 will not work; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : You need to coordinate with Mr. Sun on this matter.; Speaker : I do not care; Speaker : Anyway, less than 5000 will not work; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You need to coordinate with Mr. Sun on this matter.; Speaker : I do not care; Speaker : Anyway, less than 5000 will not work; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Why don't you say hello?; 	0	['happy']	[1]	Speaker : Why don't you say hello?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Why don't you say hello?; The emotion of Speaker is initially happy, 
Others : Deng Xiaoke; Speaker : Well; 	1	['relaxed', 'relaxed']	[0, 1]	Others : Deng Xiaoke; Speaker : Well; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Deng Xiaoke; Speaker : Well; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : I've been on my own all these years; Speaker : Otherwise who do I rely on; Speaker : send you over; Speaker : i have no other meaning; Speaker : want to know more about your life; 	1	['depress', 'depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1]	Speaker : I've been on my own all these years; Speaker : Otherwise who do I rely on; Speaker : send you over; Speaker : i have no other meaning; Speaker : want to know more about your life; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I've been on my own all these years; Speaker : Otherwise who do I rely on; Speaker : send you over; Speaker : i have no other meaning; Speaker : want to know more about your life; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : You said that Annie's house is in such a good condition.; Speaker : conditions are so good; Speaker : It turned out that the child encountered such a thing, the United States is really embarrassing; Others : This is also an individual phenomenon; Others : You just negate the entire education system because of school violence; 	0	['neutral', 'neutral', 'neutral', 'negative-other', 'negative-other']	[1, 1, 1, 0, 0]	Speaker : You said that Annie's house is in such a good condition.; Speaker : conditions are so good; Speaker : It turned out that the child encountered such a thing, the United States is really embarrassing; Others : This is also an individual phenomenon; Others : You just negate the entire education system because of school violence; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You said that Annie's house is in such a good condition.; Speaker : conditions are so good; Speaker : It turned out that the child encountered such a thing, the United States is really embarrassing; Others : This is also an individual phenomenon; Others : You just negate the entire education system because of school violence; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, the emotion of others is negative-other, 
Speaker : where did you see it; Others : Tomb Notes; 	1	['astonished', 'happy']	[1, 0]	Speaker : where did you see it; Others : Tomb Notes; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : where did you see it; Others : Tomb Notes; The emotion of Speaker is initially astonished, the emotion of others is happy, 
Speaker : lili; 	1	['neutral']	[1]	Speaker : lili; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : lili; The emotion of Speaker is initially neutral, 
Speaker : just checked online; Speaker : You are the most expensive stylist in the world; Speaker : do you give hair to many stars; 	1	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : just checked online; Speaker : You are the most expensive stylist in the world; Speaker : do you give hair to many stars; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : just checked online; Speaker : You are the most expensive stylist in the world; Speaker : do you give hair to many stars; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Others : this name is very special; Speaker : I'm not in the mood to joke with you right now; 	1	['relaxed', 'depress']	[0, 1]	Others : this name is very special; Speaker : I'm not in the mood to joke with you right now; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : this name is very special; Speaker : I'm not in the mood to joke with you right now; First, the emotion of others is relaxed, Speaker respond with depress, 
Speaker : more clearly; 	0	['depress']	[1]	Speaker : more clearly; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : more clearly; The emotion of Speaker is initially depress, 
Speaker : Wang Yuan; Others : You are here too; 	0	['happy', 'astonished']	[1, 0]	Speaker : Wang Yuan; Others : You are here too; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, the emotion of others is astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Wang Yuan; Others : You are here too; The emotion of Speaker is initially happy, the emotion of others is astonished, 
Speaker : I've made so many calls too; Speaker : SMS also sent; Speaker : Wechat also sent; 	1	['sadness', 'sadness', 'sadness']	[1, 1, 1]	Speaker : I've made so many calls too; Speaker : SMS also sent; Speaker : Wechat also sent; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I've made so many calls too; Speaker : SMS also sent; Speaker : Wechat also sent; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : Well, it's not yet decided; Speaker : But I think it should be about the same; Speaker : Because he has a good impression on me; Others : Yes; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : Well, it's not yet decided; Speaker : But I think it should be about the same; Speaker : Because he has a good impression on me; Others : Yes; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Well, it's not yet decided; Speaker : But I think it should be about the same; Speaker : Because he has a good impression on me; Others : Yes; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Others : this is; Speaker : The content is the same as yours; Speaker : is so; 	1	['astonished', 'neutral', 'neutral']	[0, 1, 1]	Others : this is; Speaker : The content is the same as yours; Speaker : is so; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : this is; Speaker : The content is the same as yours; Speaker : is so; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 
Others : what a trick; Speaker : Emotionally; Speaker : Knowing the truth; Speaker : coquettish; Speaker : sell it cute; 	1	['astonished', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : what a trick; Speaker : Emotionally; Speaker : Knowing the truth; Speaker : coquettish; Speaker : sell it cute; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : what a trick; Speaker : Emotionally; Speaker : Knowing the truth; Speaker : coquettish; Speaker : sell it cute; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Joe; Speaker : what happened to you; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Joe; Speaker : what happened to you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Joe; Speaker : what happened to you; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
