sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Just now, don't try to trick me; Speaker : i tell you i can read minds; Speaker : I read your heart from your expression; 	1	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : Just now, don't try to trick me; Speaker : i tell you i can read minds; Speaker : I read your heart from your expression; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Just now, don't try to trick me; Speaker : i tell you i can read minds; Speaker : I read your heart from your expression; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : it's not possible for me to see; Speaker : Why can't I remember which year I bought clothes for you?; Speaker : really really; 	1	['astonished', 'depress', 'negative-other']	[1, 1, 1]	Speaker : it's not possible for me to see; Speaker : Why can't I remember which year I bought clothes for you?; Speaker : really really; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, Speaker respond with depress, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : it's not possible for me to see; Speaker : Why can't I remember which year I bought clothes for you?; Speaker : really really; The emotion of Speaker is initially astonished, Speaker respond with depress, Speaker respond with negative-other, 
Speaker : Kari is just that little money; 	1	['relaxed']	[1]	Speaker : Kari is just that little money; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Kari is just that little money; The emotion of Speaker is initially relaxed, 
Speaker : come come come; Speaker : sit down fast; Speaker : Say this wind blows; 	0	['neutral', 'neutral', 'worried']	[1, 1, 1]	Speaker : come come come; Speaker : sit down fast; Speaker : Say this wind blows; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : come come come; Speaker : sit down fast; Speaker : Say this wind blows; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with worried, 
Speaker : In fact, I have many male friends around me.; Speaker : but don't know why; Speaker : I think you are different from them; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : In fact, I have many male friends around me.; Speaker : but don't know why; Speaker : I think you are different from them; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : In fact, I have many male friends around me.; Speaker : but don't know why; Speaker : I think you are different from them; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : I just got back from a taxi; Others : The driver actually took me 13 times around Central; Speaker : Well around; Speaker : I mean, Guan Gu, you have come around thirteen times; Speaker : It means the road is very smooth today; 	1	['anger', 'anger', 'happy', 'relaxed', 'happy']	[0, 0, 1, 1, 1]	Others : I just got back from a taxi; Others : The driver actually took me 13 times around Central; Speaker : Well around; Speaker : I mean, Guan Gu, you have come around thirteen times; Speaker : It means the road is very smooth today; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with happy, Speaker respond with relaxed, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : I just got back from a taxi; Others : The driver actually took me 13 times around Central; Speaker : Well around; Speaker : I mean, Guan Gu, you have come around thirteen times; Speaker : It means the road is very smooth today; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with happy, Speaker respond with relaxed, Speaker respond with happy, 
Speaker : not answering the phone; Speaker : no text message; 	1	['neutral', 'neutral']	[1, 1]	Speaker : not answering the phone; Speaker : no text message; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : not answering the phone; Speaker : no text message; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Mom, when you go back at night, help me read the midterm paper again.; Others : Didn't I talk about it that day?; Speaker : But I still don't understand the last big question, the fourth question; Speaker : tell me again; 	1	['worried', 'astonished', 'negative-other', 'negative-other']	[1, 0, 1, 1]	Speaker : Mom, when you go back at night, help me read the midterm paper again.; Others : Didn't I talk about it that day?; Speaker : But I still don't understand the last big question, the fourth question; Speaker : tell me again; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Mom, when you go back at night, help me read the midterm paper again.; Others : Didn't I talk about it that day?; Speaker : But I still don't understand the last big question, the fourth question; Speaker : tell me again; The emotion of Speaker is initially worried, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Liu Xing; Speaker : Sit anywhere; Speaker : I came to you just to have a casual chat; Others : What mistake did I make again; 	1	['neutral', 'neutral', 'neutral', 'fear']	[1, 1, 1, 0]	Speaker : Liu Xing; Speaker : Sit anywhere; Speaker : I came to you just to have a casual chat; Others : What mistake did I make again; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Liu Xing; Speaker : Sit anywhere; Speaker : I came to you just to have a casual chat; Others : What mistake did I make again; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is fear, 
Speaker : If even you think you're a food delivery guy; Speaker : You really are a food delivery guy.; 	0	['neutral', 'neutral']	[1, 1]	Speaker : If even you think you're a food delivery guy; Speaker : You really are a food delivery guy.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : If even you think you're a food delivery guy; Speaker : You really are a food delivery guy.; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : elder sister; Speaker : Do you think I am your bad friend; Others : what is bad friend; 	1	['worried', 'worried', 'depress']	[1, 1, 0]	Speaker : elder sister; Speaker : Do you think I am your bad friend; Others : what is bad friend; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : elder sister; Speaker : Do you think I am your bad friend; Others : what is bad friend; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is depress, 
Others : Don't take secret love as a meal, isn't it you?; Speaker : You said you can help others chase girls on Weibo for free; Speaker : why can't you help me; 	0	['anger', 'anger', 'anger']	[0, 1, 1]	Others : Don't take secret love as a meal, isn't it you?; Speaker : You said you can help others chase girls on Weibo for free; Speaker : why can't you help me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Don't take secret love as a meal, isn't it you?; Speaker : You said you can help others chase girls on Weibo for free; Speaker : why can't you help me; First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : what about your assistant; Others : he's even better; 	1	['neutral', 'neutral']	[1, 0]	Speaker : what about your assistant; Others : he's even better; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : what about your assistant; Others : he's even better; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Wang Yuan; Others : You are here too; 	0	['happy', 'astonished']	[1, 0]	Speaker : Wang Yuan; Others : You are here too; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, the emotion of others is astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Wang Yuan; Others : You are here too; The emotion of Speaker is initially happy, the emotion of others is astonished, 
Speaker : I swear this is what I grew up eating; Speaker : The spiciest and most delicious hot pot; Speaker : I suddenly realized that you shouldn't worry about losing your job in the future; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : I swear this is what I grew up eating; Speaker : The spiciest and most delicious hot pot; Speaker : I suddenly realized that you shouldn't worry about losing your job in the future; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I swear this is what I grew up eating; Speaker : The spiciest and most delicious hot pot; Speaker : I suddenly realized that you shouldn't worry about losing your job in the future; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : do not stop; Speaker : do not stop; 	1	['neutral', 'neutral']	[1, 1]	Speaker : do not stop; Speaker : do not stop; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : do not stop; Speaker : do not stop; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Xiao Cheng; 	1	['happy']	[1]	Speaker : Xiao Cheng; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Xiao Cheng; The emotion of Speaker is initially happy, 
Speaker : You can go to Baidu and Google; Others : The IQ of the people they asked is a little bit higher than ours; 	1	['relaxed', 'depress']	[1, 0]	Speaker : You can go to Baidu and Google; Others : The IQ of the people they asked is a little bit higher than ours; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : You can go to Baidu and Google; Others : The IQ of the people they asked is a little bit higher than ours; The emotion of Speaker is initially relaxed, the emotion of others is depress, 
Speaker : Your Majesty, what's wrong with you?; Others : what do you say; Speaker : You said you have so many clothes; 	1	['fear', 'anger', 'depress']	[1, 0, 1]	Speaker : Your Majesty, what's wrong with you?; Others : what do you say; Speaker : You said you have so many clothes; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, the emotion of others is anger, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Your Majesty, what's wrong with you?; Others : what do you say; Speaker : You said you have so many clothes; The emotion of Speaker is initially fear, the emotion of others is anger, Speaker respond with depress, 
Others : We have lived together for so many years; Others : Is there any difference between vegetarian and meat?; Speaker : Zhou Xiaobei; Speaker : You slept in the same place and the same bed with this guy for so long; 	0	['neutral', 'neutral', 'depress', 'depress']	[0, 0, 1, 1]	Others : We have lived together for so many years; Others : Is there any difference between vegetarian and meat?; Speaker : Zhou Xiaobei; Speaker : You slept in the same place and the same bed with this guy for so long; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : We have lived together for so many years; Others : Is there any difference between vegetarian and meat?; Speaker : Zhou Xiaobei; Speaker : You slept in the same place and the same bed with this guy for so long; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, 
Speaker : Where is this; Speaker : let me tell you; Others : little baby word difference; Others : I think the guy looks okay; 	0	['anger', 'anger', 'relaxed', 'neutral']	[1, 1, 0, 0]	Speaker : Where is this; Speaker : let me tell you; Others : little baby word difference; Others : I think the guy looks okay; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is relaxed, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Where is this; Speaker : let me tell you; Others : little baby word difference; Others : I think the guy looks okay; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is relaxed, the emotion of others is neutral, 
Others : this is; Speaker : The content is the same as yours; Speaker : is so; 	1	['astonished', 'neutral', 'neutral']	[0, 1, 1]	Others : this is; Speaker : The content is the same as yours; Speaker : is so; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : this is; Speaker : The content is the same as yours; Speaker : is so; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : coming; Others : what's going on; Others : Afraid I won't come to checkout; Speaker : you eat; 	1	['neutral', 'negative-other', 'negative-other', 'neutral']	[1, 0, 0, 1]	Speaker : coming; Others : what's going on; Others : Afraid I won't come to checkout; Speaker : you eat; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : coming; Others : what's going on; Others : Afraid I won't come to checkout; Speaker : you eat; The emotion of Speaker is initially neutral, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with neutral, 
Others : I really can't figure out what these interviewers are thinking; Others : how to make them satisfied; Others : simply too much; Speaker : daughter in law; Speaker : If we are not happy, we will not work; Speaker : babysitting; 	1	['depress', 'depress', 'depress', 'neutral', 'relaxed', 'relaxed']	[0, 0, 0, 1, 1, 1]	Others : I really can't figure out what these interviewers are thinking; Others : how to make them satisfied; Others : simply too much; Speaker : daughter in law; Speaker : If we are not happy, we will not work; Speaker : babysitting; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, the emotion of others is depress, the emotion of others is depress, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : I really can't figure out what these interviewers are thinking; Others : how to make them satisfied; Others : simply too much; Speaker : daughter in law; Speaker : If we are not happy, we will not work; Speaker : babysitting; First, the emotion of others is depress, the emotion of others is depress, the emotion of others is depress, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Others : Did he make a mistake?; Others : can he change; Speaker : This is what makes me so angry; Speaker : i hate him for lying; 	1	['anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1]	Others : Did he make a mistake?; Others : can he change; Speaker : This is what makes me so angry; Speaker : i hate him for lying; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Did he make a mistake?; Others : can he change; Speaker : This is what makes me so angry; Speaker : i hate him for lying; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : i am a lawyer; Speaker : not monkey king; Others : It's not Sun Wukong, you dare to stand in front of me; 	1	['fear', 'fear', 'anger']	[1, 1, 0]	Speaker : i am a lawyer; Speaker : not monkey king; Others : It's not Sun Wukong, you dare to stand in front of me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : i am a lawyer; Speaker : not monkey king; Others : It's not Sun Wukong, you dare to stand in front of me; The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is anger, 
Speaker : I also belong to the Women's Federation; Others : What's wrong with the sanitation of the society when you post advertisements indiscriminately like you do?; Speaker : Auntie, look, this man is a runaway; 	0	['anger', 'anger', 'negative-other']	[1, 0, 1]	Speaker : I also belong to the Women's Federation; Others : What's wrong with the sanitation of the society when you post advertisements indiscriminately like you do?; Speaker : Auntie, look, this man is a runaway; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, the emotion of others is anger, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I also belong to the Women's Federation; Others : What's wrong with the sanitation of the society when you post advertisements indiscriminately like you do?; Speaker : Auntie, look, this man is a runaway; The emotion of Speaker is initially anger, the emotion of others is anger, Speaker respond with negative-other, 
Speaker : whose daughter; 	0	['astonished']	[1]	Speaker : whose daughter; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : whose daughter; The emotion of Speaker is initially astonished, 
