sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Girls can't be spoiled; Speaker : she is spoiled by you; Speaker : I can't hold back now; Speaker : I tell you; Speaker : I heard there is a word on the Internet now?; 	1	['negative-other', 'negative-other', 'negative-other', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Girls can't be spoiled; Speaker : she is spoiled by you; Speaker : I can't hold back now; Speaker : I tell you; Speaker : I heard there is a word on the Internet now?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Girls can't be spoiled; Speaker : she is spoiled by you; Speaker : I can't hold back now; Speaker : I tell you; Speaker : I heard there is a word on the Internet now?; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : when did you come back; Others : come back early; Others : what are you doing; Speaker : what's the secret; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 0, 0, 1]	Speaker : when did you come back; Others : come back early; Others : what are you doing; Speaker : what's the secret; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : when did you come back; Others : come back early; Others : what are you doing; Speaker : what's the secret; The emotion of Speaker is initially neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, 
Others : It seems that there is a high-speed mountain road in the middle and we have to walk; Speaker : square circle; Speaker : square circle; 	0	['neutral', 'astonished', 'astonished']	[0, 1, 1]	Others : It seems that there is a high-speed mountain road in the middle and we have to walk; Speaker : square circle; Speaker : square circle; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : It seems that there is a high-speed mountain road in the middle and we have to walk; Speaker : square circle; Speaker : square circle; First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, 
Speaker : Aunt; Speaker : How about we talk about the conditions; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : Aunt; Speaker : How about we talk about the conditions; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Aunt; Speaker : How about we talk about the conditions; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : People who believe in Buddhism are good people; Others : This is not comprehensive enough; 	1	['neutral', 'neutral']	[1, 0]	Speaker : People who believe in Buddhism are good people; Others : This is not comprehensive enough; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : People who believe in Buddhism are good people; Others : This is not comprehensive enough; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Auntie, if you need anything, just tell me what you want to drink and eat; 	1	['neutral']	[1]	Speaker : Auntie, if you need anything, just tell me what you want to drink and eat; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Auntie, if you need anything, just tell me what you want to drink and eat; The emotion of Speaker is initially neutral, 
Others : hey hey hey; Speaker : What else?; Others : No, what happened to your talk with the director?; Speaker : not so good; Speaker : The newcomer has become a favorite; Speaker : Us old guys are getting fat; Others : Yutong; 	1	['worried', 'disgust', 'worried', 'anger', 'anger', 'anger', 'fear']	[0, 1, 0, 1, 1, 1, 0]	Others : hey hey hey; Speaker : What else?; Others : No, what happened to your talk with the director?; Speaker : not so good; Speaker : The newcomer has become a favorite; Speaker : Us old guys are getting fat; Others : Yutong; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is worried, Speaker respond with disgust, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : hey hey hey; Speaker : What else?; Others : No, what happened to your talk with the director?; Speaker : not so good; Speaker : The newcomer has become a favorite; Speaker : Us old guys are getting fat; Others : Yutong; First, the emotion of others is worried, Speaker respond with disgust, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, 
Speaker : do not stop; Speaker : do not stop; 	1	['neutral', 'neutral']	[1, 1]	Speaker : do not stop; Speaker : do not stop; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : do not stop; Speaker : do not stop; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : when have i ever been dissatisfied with you; Speaker : when did mom dissatisfy you; 	0	['anger', 'anger']	[1, 1]	Speaker : when have i ever been dissatisfied with you; Speaker : when did mom dissatisfy you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : when have i ever been dissatisfied with you; Speaker : when did mom dissatisfy you; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : I don't live in the dormitory anymore; Speaker : moved out for a week; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I don't live in the dormitory anymore; Speaker : moved out for a week; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I don't live in the dormitory anymore; Speaker : moved out for a week; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Sissy; Speaker : Mom will take you to grandma's house for dinner later; Speaker : When I pick you up later; Speaker : we really need to learn some new words, okay?; Speaker : you really have to study hard; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Sissy; Speaker : Mom will take you to grandma's house for dinner later; Speaker : When I pick you up later; Speaker : we really need to learn some new words, okay?; Speaker : you really have to study hard; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Sissy; Speaker : Mom will take you to grandma's house for dinner later; Speaker : When I pick you up later; Speaker : we really need to learn some new words, okay?; Speaker : you really have to study hard; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : How can you turn your face?; Others : I opened my eyes last night; Speaker : nothing happened last night; Speaker : there is nothing between the two; 	0	['depress', 'depress', 'anger', 'anger']	[0, 0, 1, 1]	Others : How can you turn your face?; Others : I opened my eyes last night; Speaker : nothing happened last night; Speaker : there is nothing between the two; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is depress, the emotion of others is depress, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : How can you turn your face?; Others : I opened my eyes last night; Speaker : nothing happened last night; Speaker : there is nothing between the two; First, the emotion of others is depress, the emotion of others is depress, Speaker respond with anger, Speaker respond with anger, 
Speaker : lost love and lost job; 	0	['depress']	[1]	Speaker : lost love and lost job; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : lost love and lost job; The emotion of Speaker is initially depress, 
Speaker : Dad what?; Speaker : He also said that it's time for the iron buddies; Speaker : take advantage of me; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : Dad what?; Speaker : He also said that it's time for the iron buddies; Speaker : take advantage of me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Dad what?; Speaker : He also said that it's time for the iron buddies; Speaker : take advantage of me; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Okay; Speaker : let me tell you; 	1	['depress', 'neutral']	[1, 1]	Speaker : Okay; Speaker : let me tell you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Okay; Speaker : let me tell you; The emotion of Speaker is initially depress, Speaker respond with neutral, 
Others : Why are you swearing at people?; Speaker : stop making noise, okay?; 	1	['anger', 'depress']	[0, 1]	Others : Why are you swearing at people?; Speaker : stop making noise, okay?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Why are you swearing at people?; Speaker : stop making noise, okay?; First, the emotion of others is anger, Speaker respond with depress, 
Others : Deng Xiaoke; Speaker : Well; 	1	['relaxed', 'relaxed']	[0, 1]	Others : Deng Xiaoke; Speaker : Well; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Deng Xiaoke; Speaker : Well; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : Hey, didn't I snatch this from my classmate?; 	1	['relaxed']	[1]	Speaker : Hey, didn't I snatch this from my classmate?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Hey, didn't I snatch this from my classmate?; The emotion of Speaker is initially relaxed, 
Others : Why did my mother's leg fall like this?; Speaker : me that morning; 	0	['astonished', 'depress']	[0, 1]	Others : Why did my mother's leg fall like this?; Speaker : me that morning; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Why did my mother's leg fall like this?; Speaker : me that morning; First, the emotion of others is astonished, Speaker respond with depress, 
Others : Isn't the problem with his wife still unresolved?; Speaker : He hasn't figured it out after communicating for so long.; Speaker : You should always know what you want.; Others : Maybe I haven't thought about it yet; 	1	['fear', 'astonished', 'depress', 'neutral']	[0, 1, 1, 0]	Others : Isn't the problem with his wife still unresolved?; Speaker : He hasn't figured it out after communicating for so long.; Speaker : You should always know what you want.; Others : Maybe I haven't thought about it yet; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is fear, Speaker respond with astonished, Speaker respond with depress, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Isn't the problem with his wife still unresolved?; Speaker : He hasn't figured it out after communicating for so long.; Speaker : You should always know what you want.; Others : Maybe I haven't thought about it yet; First, the emotion of others is fear, Speaker respond with astonished, Speaker respond with depress, the emotion of others is neutral, 
Speaker : It's all because I pushed him too hard; Speaker : he is under pressure; Speaker : wronged again; 	1	['sadness', 'sadness', 'sadness']	[1, 1, 1]	Speaker : It's all because I pushed him too hard; Speaker : he is under pressure; Speaker : wronged again; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : It's all because I pushed him too hard; Speaker : he is under pressure; Speaker : wronged again; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : Sorry; Speaker : This card shows insufficient balance; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Sorry; Speaker : This card shows insufficient balance; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Sorry; Speaker : This card shows insufficient balance; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : i can bear; Speaker : I can understand Xiaoyu too; 	1	['depress', 'depress']	[1, 1]	Speaker : i can bear; Speaker : I can understand Xiaoyu too; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : i can bear; Speaker : I can understand Xiaoyu too; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : this is brutal; 	1	['anger']	[1]	Speaker : this is brutal; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : this is brutal; The emotion of Speaker is initially anger, 
Speaker : You have a grudge against Geng Yue; 	0	['neutral']	[1]	Speaker : You have a grudge against Geng Yue; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You have a grudge against Geng Yue; The emotion of Speaker is initially neutral, 
