sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : no door; Speaker : Mr. Zhang, I have inquired; Speaker : Even if we divorce; Speaker : Minors like Qinqin want to go abroad; Speaker : I have to agree, haha, if I want to leave, there is no way; Speaker : This time I have to treat him well; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1]	Speaker : no door; Speaker : Mr. Zhang, I have inquired; Speaker : Even if we divorce; Speaker : Minors like Qinqin want to go abroad; Speaker : I have to agree, haha, if I want to leave, there is no way; Speaker : This time I have to treat him well; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : no door; Speaker : Mr. Zhang, I have inquired; Speaker : Even if we divorce; Speaker : Minors like Qinqin want to go abroad; Speaker : I have to agree, haha, if I want to leave, there is no way; Speaker : This time I have to treat him well; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Others : Actually, I'm waiting for the money to pay the rent; Speaker : stop joking; Speaker : Your family is a Fortune 500 company; 	1	['depress', 'neutral', 'neutral']	[0, 1, 1]	Others : Actually, I'm waiting for the money to pay the rent; Speaker : stop joking; Speaker : Your family is a Fortune 500 company; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is depress, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Actually, I'm waiting for the money to pay the rent; Speaker : stop joking; Speaker : Your family is a Fortune 500 company; First, the emotion of others is depress, Speaker respond with neutral, Speaker respond with neutral, 
Others : Just found this word; Speaker : You have a pair of eyes that hide behind and watch people; Speaker : Look into the darkest corners of the heart; Speaker : and figure out how to use it; Speaker : Luo Bin was caught by you because he had something to do with that online store; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : Just found this word; Speaker : You have a pair of eyes that hide behind and watch people; Speaker : Look into the darkest corners of the heart; Speaker : and figure out how to use it; Speaker : Luo Bin was caught by you because he had something to do with that online store; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Just found this word; Speaker : You have a pair of eyes that hide behind and watch people; Speaker : Look into the darkest corners of the heart; Speaker : and figure out how to use it; Speaker : Luo Bin was caught by you because he had something to do with that online store; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Aunt Meilan; 	0	['depress']	[1]	Speaker : Aunt Meilan; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Aunt Meilan; The emotion of Speaker is initially depress, 
Speaker : You have to do something special when you date a girl, don't you?; 	1	['depress']	[1]	Speaker : You have to do something special when you date a girl, don't you?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You have to do something special when you date a girl, don't you?; The emotion of Speaker is initially depress, 
Speaker : tell me what you have been up to since morning; 	0	['disgust']	[1]	Speaker : tell me what you have been up to since morning; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : tell me what you have been up to since morning; The emotion of Speaker is initially disgust, 
Speaker : Come; Speaker : don't eat and go; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : Come; Speaker : don't eat and go; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Come; Speaker : don't eat and go; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Of course don't worry; Speaker : or stay until now; Speaker : what did you just watch; 	0	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : Of course don't worry; Speaker : or stay until now; Speaker : what did you just watch; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Of course don't worry; Speaker : or stay until now; Speaker : what did you just watch; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : it's up to me; Speaker : i'm too gossip; Speaker : i shouldn't have told you; Speaker : Otherwise, it's not convenient for you to speak; 	0	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : it's up to me; Speaker : i'm too gossip; Speaker : i shouldn't have told you; Speaker : Otherwise, it's not convenient for you to speak; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : it's up to me; Speaker : i'm too gossip; Speaker : i shouldn't have told you; Speaker : Otherwise, it's not convenient for you to speak; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : we don't want anything now; Speaker : I just want to take care of my body; Speaker : I can't go into a corner anymore.; Others : Dear; 	0	['worried', 'worried', 'worried', 'sadness']	[1, 1, 1, 0]	Speaker : we don't want anything now; Speaker : I just want to take care of my body; Speaker : I can't go into a corner anymore.; Others : Dear; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : we don't want anything now; Speaker : I just want to take care of my body; Speaker : I can't go into a corner anymore.; Others : Dear; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is sadness, 
Others : dad what's wrong; Speaker : you know come back; 	1	['worried', 'worried']	[0, 1]	Others : dad what's wrong; Speaker : you know come back; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : dad what's wrong; Speaker : you know come back; First, the emotion of others is worried, Speaker respond with worried, 
Speaker : You look down on us, don't you?; 	1	['neutral']	[1]	Speaker : You look down on us, don't you?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You look down on us, don't you?; The emotion of Speaker is initially neutral, 
Speaker : and then; Others : Then make more money to pay off the mortgage; 	1	['neutral', 'neutral']	[1, 0]	Speaker : and then; Others : Then make more money to pay off the mortgage; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : and then; Others : Then make more money to pay off the mortgage; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : sales Manager; Others : Have you ever heard of Co-creation Group?; Speaker : Of course I heard; 	1	['neutral', 'neutral', 'neutral']	[1, 0, 1]	Speaker : sales Manager; Others : Have you ever heard of Co-creation Group?; Speaker : Of course I heard; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : sales Manager; Others : Have you ever heard of Co-creation Group?; Speaker : Of course I heard; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : eat sichuan food; 	0	['neutral']	[1]	Speaker : eat sichuan food; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : eat sichuan food; The emotion of Speaker is initially neutral, 
Speaker : while siblings are away; Speaker : Let's talk about something serious; 	0	['neutral', 'neutral']	[1, 1]	Speaker : while siblings are away; Speaker : Let's talk about something serious; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : while siblings are away; Speaker : Let's talk about something serious; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : 200 I secretly gave it to you; 	0	['depress']	[1]	Speaker : 200 I secretly gave it to you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : 200 I secretly gave it to you; The emotion of Speaker is initially depress, 
Speaker : right; Speaker : What's wrong; 	1	['relaxed', 'worried']	[1, 1]	Speaker : right; Speaker : What's wrong; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : right; Speaker : What's wrong; The emotion of Speaker is initially relaxed, Speaker respond with worried, 
Others : why ask me this; Speaker : My mother told me not to be stupid; Speaker : don't focus on work; 	0	['astonished', 'depress', 'depress']	[0, 1, 1]	Others : why ask me this; Speaker : My mother told me not to be stupid; Speaker : don't focus on work; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : why ask me this; Speaker : My mother told me not to be stupid; Speaker : don't focus on work; First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, 
Speaker : Sister Fan; Speaker : then i won't ask you what happened; 	0	['worried', 'worried']	[1, 1]	Speaker : Sister Fan; Speaker : then i won't ask you what happened; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Sister Fan; Speaker : then i won't ask you what happened; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : meaning; 	1	['negative-other']	[1]	Speaker : meaning; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : meaning; The emotion of Speaker is initially negative-other, 
Others : come to visit; Others : I'm sorry for the wrong visit.; Others : sorry; Speaker : drop by; Speaker : I told you to rent the house to you; Speaker : what are you afraid of; 	0	['fear', 'fear', 'fear', 'anger', 'anger', 'anger']	[0, 0, 0, 1, 1, 1]	Others : come to visit; Others : I'm sorry for the wrong visit.; Others : sorry; Speaker : drop by; Speaker : I told you to rent the house to you; Speaker : what are you afraid of; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is fear, the emotion of others is fear, the emotion of others is fear, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : come to visit; Others : I'm sorry for the wrong visit.; Others : sorry; Speaker : drop by; Speaker : I told you to rent the house to you; Speaker : what are you afraid of; First, the emotion of others is fear, the emotion of others is fear, the emotion of others is fear, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Others : No; Speaker : forget it; 	1	['neutral', 'depress']	[0, 1]	Others : No; Speaker : forget it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : No; Speaker : forget it; First, the emotion of others is neutral, Speaker respond with depress, 
Speaker : Wang Jing; Others : You came; 	1	['neutral', 'neutral']	[1, 0]	Speaker : Wang Jing; Others : You came; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Wang Jing; Others : You came; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : what does this cup taste like; Others : didn't taste much; Speaker : try this cup; Speaker : how about this cup; 	1	['relaxed', 'neutral', 'happy', 'happy']	[1, 0, 1, 1]	Speaker : what does this cup taste like; Others : didn't taste much; Speaker : try this cup; Speaker : how about this cup; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what does this cup taste like; Others : didn't taste much; Speaker : try this cup; Speaker : how about this cup; The emotion of Speaker is initially relaxed, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 
Speaker : I'm busy. Don't bother my son Joe all the time.; 	1	['anger']	[1]	Speaker : I'm busy. Don't bother my son Joe all the time.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I'm busy. Don't bother my son Joe all the time.; The emotion of Speaker is initially anger, 
Speaker : Xiaoyu; Speaker : what happened; Speaker : What's wrong; Speaker : tell me; Others : Sister Tina, you said that if a friend who is particularly close to you wants to break up with you; Others : What would you do; 	1	['astonished', 'astonished', 'worried', 'worried', 'sadness', 'sadness']	[1, 1, 1, 1, 0, 0]	Speaker : Xiaoyu; Speaker : what happened; Speaker : What's wrong; Speaker : tell me; Others : Sister Tina, you said that if a friend who is particularly close to you wants to break up with you; Others : What would you do; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with worried, Speaker respond with worried, the emotion of others is sadness, the emotion of others is sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Xiaoyu; Speaker : what happened; Speaker : What's wrong; Speaker : tell me; Others : Sister Tina, you said that if a friend who is particularly close to you wants to break up with you; Others : What would you do; The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with worried, Speaker respond with worried, the emotion of others is sadness, the emotion of others is sadness, 
