sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : You mean Mr. Zeng; 	1	['neutral']	[1]	Speaker : You mean Mr. Zeng; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You mean Mr. Zeng; The emotion of Speaker is initially neutral, 
Speaker : boss; Speaker : Let me ask, does the old man come here often?; Others : the old man; Others : which one; 	1	['negative-other', 'negative-other', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : boss; Speaker : Let me ask, does the old man come here often?; Others : the old man; Others : which one; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : boss; Speaker : Let me ask, does the old man come here often?; Others : the old man; Others : which one; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, the emotion of others is neutral, 
Others : Yoyo, he didn't mean it; Speaker : I don't object to your falling in love; 	0	['anger', 'negative-other']	[0, 1]	Others : Yoyo, he didn't mean it; Speaker : I don't object to your falling in love; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : Yoyo, he didn't mean it; Speaker : I don't object to your falling in love; First, the emotion of others is anger, Speaker respond with negative-other, 
Others : what's the trouble; Speaker : My wife and her boss Anne; Speaker : I tell you; Speaker : Strong women have the money to send their kids abroad for high school; Speaker : As a result, I encountered school violence at school; Speaker : Really, come back and get depressed and the whole family will mess up; 	1	['negative-other', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1, 1]	Others : what's the trouble; Speaker : My wife and her boss Anne; Speaker : I tell you; Speaker : Strong women have the money to send their kids abroad for high school; Speaker : As a result, I encountered school violence at school; Speaker : Really, come back and get depressed and the whole family will mess up; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : what's the trouble; Speaker : My wife and her boss Anne; Speaker : I tell you; Speaker : Strong women have the money to send their kids abroad for high school; Speaker : As a result, I encountered school violence at school; Speaker : Really, come back and get depressed and the whole family will mess up; First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : I didn't disturb you when I came back last night, did I?; Speaker : no noise; Speaker : I didn't fall asleep anyway; 	1	['neutral', 'negative-other', 'negative-other']	[0, 1, 1]	Others : I didn't disturb you when I came back last night, did I?; Speaker : no noise; Speaker : I didn't fall asleep anyway; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I didn't disturb you when I came back last night, did I?; Speaker : no noise; Speaker : I didn't fall asleep anyway; First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : big sister; Speaker : you are a boy or girl; Speaker : Just because you look so beautiful; 	0	['positive-other', 'positive-other', 'happy']	[1, 1, 1]	Speaker : big sister; Speaker : you are a boy or girl; Speaker : Just because you look so beautiful; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : big sister; Speaker : you are a boy or girl; Speaker : Just because you look so beautiful; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with happy, 
Speaker : where am i going; 	1	['astonished']	[1]	Speaker : where am i going; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : where am i going; The emotion of Speaker is initially astonished, 
Speaker : I doubt most people in law firms know by now; Speaker : And Gu Jie is spreading it around; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : I doubt most people in law firms know by now; Speaker : And Gu Jie is spreading it around; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I doubt most people in law firms know by now; Speaker : And Gu Jie is spreading it around; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : You just get him pregnant with another one; Speaker : Maybe his attitude towards you will change; Others : It made me blush coming out of your mouth; Others : Didn't you always hold a grudge against us adulterers?; 	0	['neutral', 'neutral', 'negative-other', 'astonished']	[1, 1, 0, 0]	Speaker : You just get him pregnant with another one; Speaker : Maybe his attitude towards you will change; Others : It made me blush coming out of your mouth; Others : Didn't you always hold a grudge against us adulterers?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, the emotion of others is astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You just get him pregnant with another one; Speaker : Maybe his attitude towards you will change; Others : It made me blush coming out of your mouth; Others : Didn't you always hold a grudge against us adulterers?; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, the emotion of others is astonished, 
Speaker : Yoyo you are the best girlfriend in the world; 	0	['happy']	[1]	Speaker : Yoyo you are the best girlfriend in the world; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Yoyo you are the best girlfriend in the world; The emotion of Speaker is initially happy, 
Speaker : I see; Speaker : You mean you want me to convince Robin to jump ship to your law firm; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : I see; Speaker : You mean you want me to convince Robin to jump ship to your law firm; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I see; Speaker : You mean you want me to convince Robin to jump ship to your law firm; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Grandpa, when shall we go down to the river to practice?; 	1	['positive-other']	[1]	Speaker : Grandpa, when shall we go down to the river to practice?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Grandpa, when shall we go down to the river to practice?; The emotion of Speaker is initially positive-other, 
Speaker : don't you have a home in beijing; 	1	['neutral']	[1]	Speaker : don't you have a home in beijing; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : don't you have a home in beijing; The emotion of Speaker is initially neutral, 
Speaker : you; Speaker : who else look; Speaker : Explain that I am not the only one talking about you; Speaker : same as you; 	0	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : you; Speaker : who else look; Speaker : Explain that I am not the only one talking about you; Speaker : same as you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : you; Speaker : who else look; Speaker : Explain that I am not the only one talking about you; Speaker : same as you; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Others : Cooperate with you to wash my hair with washing powder; Others : I think I'm delaying you without me; Speaker : How much less fun would I have without you; Speaker : Who am I going to run on?; Speaker : stop thinking; 	1	['sadness', 'sadness', 'relaxed', 'relaxed', 'neutral']	[0, 0, 1, 1, 1]	Others : Cooperate with you to wash my hair with washing powder; Others : I think I'm delaying you without me; Speaker : How much less fun would I have without you; Speaker : Who am I going to run on?; Speaker : stop thinking; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is sadness, the emotion of others is sadness, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Cooperate with you to wash my hair with washing powder; Others : I think I'm delaying you without me; Speaker : How much less fun would I have without you; Speaker : Who am I going to run on?; Speaker : stop thinking; First, the emotion of others is sadness, the emotion of others is sadness, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, 
Speaker : as a professional manager; Speaker : I have the obligation and responsibility to consider the interests of the company; Speaker : Even if Mr. Meng is here today; Speaker : open me face to face; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : as a professional manager; Speaker : I have the obligation and responsibility to consider the interests of the company; Speaker : Even if Mr. Meng is here today; Speaker : open me face to face; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : as a professional manager; Speaker : I have the obligation and responsibility to consider the interests of the company; Speaker : Even if Mr. Meng is here today; Speaker : open me face to face; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Who gave you the right to revoke my post?; Speaker : look at these materials; Speaker : You see whether the reasons for dismissing your position are sufficient or not; 	0	['anger', 'anger', 'anger']	[0, 1, 1]	Others : Who gave you the right to revoke my post?; Speaker : look at these materials; Speaker : You see whether the reasons for dismissing your position are sufficient or not; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : Who gave you the right to revoke my post?; Speaker : look at these materials; Speaker : You see whether the reasons for dismissing your position are sufficient or not; First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I say so today; 	1	['depress']	[1]	Speaker : I say so today; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I say so today; The emotion of Speaker is initially depress, 
Speaker : okay you; Speaker : Miss Wang, don't pretend to be with me.; Speaker : I've seen a lot of people like you; Speaker : don't you just want money; 	0	['disgust', 'disgust', 'disgust', 'disgust']	[1, 1, 1, 1]	Speaker : okay you; Speaker : Miss Wang, don't pretend to be with me.; Speaker : I've seen a lot of people like you; Speaker : don't you just want money; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with disgust, Speaker respond with disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : okay you; Speaker : Miss Wang, don't pretend to be with me.; Speaker : I've seen a lot of people like you; Speaker : don't you just want money; The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with disgust, Speaker respond with disgust, 
Others : No, auntie, I have something to do when I go back to Beijing. I have to go back immediately.; Speaker : Auntie Shanshan told you; Speaker : work is important; 	1	['neutral', 'worried', 'worried']	[0, 1, 1]	Others : No, auntie, I have something to do when I go back to Beijing. I have to go back immediately.; Speaker : Auntie Shanshan told you; Speaker : work is important; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : No, auntie, I have something to do when I go back to Beijing. I have to go back immediately.; Speaker : Auntie Shanshan told you; Speaker : work is important; First, the emotion of others is neutral, Speaker respond with worried, Speaker respond with worried, 
Others : what are you doing; Speaker : Our unit sent something; 	1	['neutral', 'neutral']	[0, 1]	Others : what are you doing; Speaker : Our unit sent something; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : what are you doing; Speaker : Our unit sent something; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : what about your assistant; Others : he's even better; 	1	['neutral', 'neutral']	[1, 0]	Speaker : what about your assistant; Others : he's even better; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what about your assistant; Others : he's even better; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Originally, I wanted to discuss about Dad.; Speaker : This Mingyu, she should be there; Speaker : But since she is busy now; Speaker : let's leave her alone; Speaker : wait until dad's business is confirmed; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Originally, I wanted to discuss about Dad.; Speaker : This Mingyu, she should be there; Speaker : But since she is busy now; Speaker : let's leave her alone; Speaker : wait until dad's business is confirmed; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Originally, I wanted to discuss about Dad.; Speaker : This Mingyu, she should be there; Speaker : But since she is busy now; Speaker : let's leave her alone; Speaker : wait until dad's business is confirmed; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Su Mingyu; 	1	['anger']	[1]	Speaker : Su Mingyu; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Su Mingyu; The emotion of Speaker is initially anger, 
