sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : I happen to know a producer; Speaker : He found me an extra; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : I happen to know a producer; Speaker : He found me an extra; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I happen to know a producer; Speaker : He found me an extra; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Mom is going out to buy some oranges; Speaker : Not even 10 yuan; Speaker : Here is a bunch of orange juice to 108; Speaker : He's too deceitful; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : Mom is going out to buy some oranges; Speaker : Not even 10 yuan; Speaker : Here is a bunch of orange juice to 108; Speaker : He's too deceitful; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Mom is going out to buy some oranges; Speaker : Not even 10 yuan; Speaker : Here is a bunch of orange juice to 108; Speaker : He's too deceitful; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : met on the street; 	1	['neutral']	[1]	Speaker : met on the street; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : met on the street; The emotion of Speaker is initially neutral, 
Others : that won't work; Speaker : It was given to me by one of your uncle's pharmaceutical clients.; 	1	['neutral', 'depress']	[0, 1]	Others : that won't work; Speaker : It was given to me by one of your uncle's pharmaceutical clients.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : that won't work; Speaker : It was given to me by one of your uncle's pharmaceutical clients.; First, the emotion of others is neutral, Speaker respond with depress, 
Speaker : How about it; Speaker : how do you feel; 	0	['neutral', 'neutral']	[1, 1]	Speaker : How about it; Speaker : how do you feel; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : How about it; Speaker : how do you feel; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : welcome; Speaker : what do you want to buy; 	0	['relaxed', 'negative-other']	[1, 1]	Speaker : welcome; Speaker : what do you want to buy; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : welcome; Speaker : what do you want to buy; The emotion of Speaker is initially relaxed, Speaker respond with negative-other, 
Others : Singular point; Speaker : I'm Andy and I finally see you; 	0	['neutral', 'neutral']	[0, 1]	Others : Singular point; Speaker : I'm Andy and I finally see you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Singular point; Speaker : I'm Andy and I finally see you; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : It means you still want to come back; 	1	['sadness']	[1]	Speaker : It means you still want to come back; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : It means you still want to come back; The emotion of Speaker is initially sadness, 
Speaker : sorry master; Others : Mingyu; 	0	['anger', 'anger']	[1, 0]	Speaker : sorry master; Others : Mingyu; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : sorry master; Others : Mingyu; The emotion of Speaker is initially anger, the emotion of others is anger, 
Others : what position; Speaker : sales Manager; 	0	['negative-other', 'negative-other']	[0, 1]	Others : what position; Speaker : sales Manager; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : what position; Speaker : sales Manager; First, the emotion of others is negative-other, Speaker respond with negative-other, 
Others : I want to have long hair too; Others : You won't let me say I'm wasting time; Speaker : you still listen to me; Speaker : I let you show your head; Speaker : You see your hair curtain is thick covering your eyes; Speaker : can you see your future; 	0	['depress', 'depress', 'anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1, 1, 1]	Others : I want to have long hair too; Others : You won't let me say I'm wasting time; Speaker : you still listen to me; Speaker : I let you show your head; Speaker : You see your hair curtain is thick covering your eyes; Speaker : can you see your future; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, the emotion of others is depress, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : I want to have long hair too; Others : You won't let me say I'm wasting time; Speaker : you still listen to me; Speaker : I let you show your head; Speaker : You see your hair curtain is thick covering your eyes; Speaker : can you see your future; First, the emotion of others is depress, the emotion of others is depress, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : what's going on; 	1	['neutral']	[1]	Speaker : what's going on; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : what's going on; The emotion of Speaker is initially neutral, 
Speaker : no; Speaker : My mind is still at work.; 	0	['negative-other', 'depress']	[1, 1]	Speaker : no; Speaker : My mind is still at work.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : no; Speaker : My mind is still at work.; The emotion of Speaker is initially negative-other, Speaker respond with depress, 
Others : thanks; Speaker : wife tell you good news; 	1	['relaxed', 'relaxed']	[0, 1]	Others : thanks; Speaker : wife tell you good news; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : thanks; Speaker : wife tell you good news; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : The Yellow River is far above the white clouds; Speaker : An isolated city, Wanren Mountain; Speaker : Qiang flute why blame willow; Speaker : spring breeze; Others : Xiaoyu, you did it on purpose; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'relaxed']	[1, 1, 1, 1, 0]	Speaker : The Yellow River is far above the white clouds; Speaker : An isolated city, Wanren Mountain; Speaker : Qiang flute why blame willow; Speaker : spring breeze; Others : Xiaoyu, you did it on purpose; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : The Yellow River is far above the white clouds; Speaker : An isolated city, Wanren Mountain; Speaker : Qiang flute why blame willow; Speaker : spring breeze; Others : Xiaoyu, you did it on purpose; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is relaxed, 
Speaker : i don't want to owe you a favor; 	1	['relaxed']	[1]	Speaker : i don't want to owe you a favor; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : i don't want to owe you a favor; The emotion of Speaker is initially relaxed, 
Speaker : I said; 	1	['neutral']	[1]	Speaker : I said; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I said; The emotion of Speaker is initially neutral, 
Speaker : Brother, you are not a melon; Speaker : you are dumb; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Brother, you are not a melon; Speaker : you are dumb; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Brother, you are not a melon; Speaker : you are dumb; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : he is not a child now; Speaker : He just needs company now; Speaker : need someone to take care of him; Others : yes; 	1	['neutral', 'neutral', 'neutral', 'depress']	[1, 1, 1, 0]	Speaker : he is not a child now; Speaker : He just needs company now; Speaker : need someone to take care of him; Others : yes; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : he is not a child now; Speaker : He just needs company now; Speaker : need someone to take care of him; Others : yes; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 
Speaker : I'll ask her; Others : you you you; Speaker : Xiaoyu knows this; 	0	['anger', 'fear', 'anger']	[1, 0, 1]	Speaker : I'll ask her; Others : you you you; Speaker : Xiaoyu knows this; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, the emotion of others is fear, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I'll ask her; Others : you you you; Speaker : Xiaoyu knows this; The emotion of Speaker is initially anger, the emotion of others is fear, Speaker respond with anger, 
Speaker : four hundred thousand; 	1	['astonished']	[1]	Speaker : four hundred thousand; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : four hundred thousand; The emotion of Speaker is initially astonished, 
Others : I heard that you are going to read with Miao Miao; Speaker : Katsuo has the final say; Speaker : I will obey the command and follow the arrangement; 	1	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : I heard that you are going to read with Miao Miao; Speaker : Katsuo has the final say; Speaker : I will obey the command and follow the arrangement; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : I heard that you are going to read with Miao Miao; Speaker : Katsuo has the final say; Speaker : I will obey the command and follow the arrangement; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : oh yeah i have money; Speaker : It's up to you to use it or not; Speaker : Actually you came to our house that day; 	1	['negative-other', 'neutral', 'neutral']	[0, 1, 1]	Others : oh yeah i have money; Speaker : It's up to you to use it or not; Speaker : Actually you came to our house that day; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : oh yeah i have money; Speaker : It's up to you to use it or not; Speaker : Actually you came to our house that day; First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, 
