sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : i really want to thank you; Speaker : have been friends for so many years; Speaker : don't say thanks; Speaker : but if you really want to thank me; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : i really want to thank you; Speaker : have been friends for so many years; Speaker : don't say thanks; Speaker : but if you really want to thank me; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : i really want to thank you; Speaker : have been friends for so many years; Speaker : don't say thanks; Speaker : but if you really want to thank me; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : What do you mean; Speaker : Stop pretending; Speaker : Did you move your hands or feet?; Others : Nothing to do without this; Speaker : nothing moved; 	0	['fear', 'neutral', 'neutral', 'fear', 'neutral']	[0, 1, 1, 0, 1]	Others : What do you mean; Speaker : Stop pretending; Speaker : Did you move your hands or feet?; Others : Nothing to do without this; Speaker : nothing moved; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is fear, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is fear, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : What do you mean; Speaker : Stop pretending; Speaker : Did you move your hands or feet?; Others : Nothing to do without this; Speaker : nothing moved; First, the emotion of others is fear, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is fear, Speaker respond with neutral, 
Speaker : Where; 	0	['neutral']	[1]	Speaker : Where; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Where; The emotion of Speaker is initially neutral, 
Others : doodle; Speaker : who drank; 	1	['negative-other', 'negative-other']	[0, 1]	Others : doodle; Speaker : who drank; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : doodle; Speaker : who drank; First, the emotion of others is negative-other, Speaker respond with negative-other, 
Others : Mr. Cheng, what do you mean I wear this outfit when shopping for groceries?; Others : Others must think I'm crazy; Speaker : This is the second person who is afraid of being disapproved by others; Speaker : See the little girl who brought us coffee just now; Speaker : In fact, he has been secretly looking at you; 	0	['astonished', 'astonished', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1, 1]	Others : Mr. Cheng, what do you mean I wear this outfit when shopping for groceries?; Others : Others must think I'm crazy; Speaker : This is the second person who is afraid of being disapproved by others; Speaker : See the little girl who brought us coffee just now; Speaker : In fact, he has been secretly looking at you; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is astonished, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : Mr. Cheng, what do you mean I wear this outfit when shopping for groceries?; Others : Others must think I'm crazy; Speaker : This is the second person who is afraid of being disapproved by others; Speaker : See the little girl who brought us coffee just now; Speaker : In fact, he has been secretly looking at you; First, the emotion of others is astonished, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Wow, Winnie is really nice, let me pick you up in a Martin; Speaker : hello you who don't speak; Others : Isn't a car just a means of transportation?; 	0	['happy', 'anger', 'depress']	[1, 1, 0]	Speaker : Wow, Winnie is really nice, let me pick you up in a Martin; Speaker : hello you who don't speak; Others : Isn't a car just a means of transportation?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with anger, the emotion of others is depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Wow, Winnie is really nice, let me pick you up in a Martin; Speaker : hello you who don't speak; Others : Isn't a car just a means of transportation?; The emotion of Speaker is initially happy, Speaker respond with anger, the emotion of others is depress, 
Speaker : You don't know that picking up money this time is different from picking up money usually; 	1	['fear']	[1]	Speaker : You don't know that picking up money this time is different from picking up money usually; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially fear, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : You don't know that picking up money this time is different from picking up money usually; The emotion of Speaker is initially fear, 
Speaker : I am back; 	0	['negative-other']	[1]	Speaker : I am back; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I am back; The emotion of Speaker is initially negative-other, 
Speaker : pardon; Others : And you have to pay for the impact and loss to the company; 	1	['anger', 'anger']	[1, 0]	Speaker : pardon; Others : And you have to pay for the impact and loss to the company; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : pardon; Others : And you have to pay for the impact and loss to the company; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : I know; Speaker : My family all support me; 	1	['happy', 'happy']	[1, 1]	Speaker : I know; Speaker : My family all support me; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I know; Speaker : My family all support me; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : Teacher Zeng knows why you always lose the chain at critical moments; Speaker : because you're always looking for motives; Speaker : decency needs no motivation; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Teacher Zeng knows why you always lose the chain at critical moments; Speaker : because you're always looking for motives; Speaker : decency needs no motivation; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Teacher Zeng knows why you always lose the chain at critical moments; Speaker : because you're always looking for motives; Speaker : decency needs no motivation; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : We meet again; 	1	['relaxed']	[1]	Speaker : We meet again; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : We meet again; The emotion of Speaker is initially relaxed, 
Speaker : Tight hand; 	0	['neutral']	[1]	Speaker : Tight hand; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Tight hand; The emotion of Speaker is initially neutral, 
Speaker : Qinqin gave me a call; 	1	['worried']	[1]	Speaker : Qinqin gave me a call; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Qinqin gave me a call; The emotion of Speaker is initially worried, 
Speaker : Hurry up; 	1	['depress']	[1]	Speaker : Hurry up; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Hurry up; The emotion of Speaker is initially depress, 
Speaker : you sit down; Speaker : I have something to ask you; Others : What's wrong; Speaker : this is what you did; 	0	['negative-other', 'negative-other', 'neutral', 'worried']	[1, 1, 0, 1]	Speaker : you sit down; Speaker : I have something to ask you; Others : What's wrong; Speaker : this is what you did; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : you sit down; Speaker : I have something to ask you; Others : What's wrong; Speaker : this is what you did; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, Speaker respond with worried, 
Speaker : small pickles inside; Speaker : I also cooked porridge for you; Speaker : great; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : small pickles inside; Speaker : I also cooked porridge for you; Speaker : great; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : small pickles inside; Speaker : I also cooked porridge for you; Speaker : great; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : still missing; 	1	['neutral']	[1]	Speaker : still missing; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : still missing; The emotion of Speaker is initially neutral, 
Others : you find me; Speaker : sit; 	0	['neutral', 'neutral']	[0, 1]	Others : you find me; Speaker : sit; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : you find me; Speaker : sit; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : You should know why I asked you out for dinner; Others : Are you going to fire me?; 	0	['neutral', 'sadness']	[1, 0]	Speaker : You should know why I asked you out for dinner; Others : Are you going to fire me?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is sadness, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : You should know why I asked you out for dinner; Others : Are you going to fire me?; The emotion of Speaker is initially neutral, the emotion of others is sadness, 
Speaker : no meaning no meaning no meaning; Others : back so soon; Others : what's the situation; Speaker : It's so boring. This Yingqin is really a piece of wood.; Speaker : I originally planned to make him reunite with Xiaoqiu through this matter.; Speaker : He turned out to be fine; 	0	['depress', 'neutral', 'neutral', 'depress', 'depress', 'depress']	[1, 0, 0, 1, 1, 1]	Speaker : no meaning no meaning no meaning; Others : back so soon; Others : what's the situation; Speaker : It's so boring. This Yingqin is really a piece of wood.; Speaker : I originally planned to make him reunite with Xiaoqiu through this matter.; Speaker : He turned out to be fine; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : no meaning no meaning no meaning; Others : back so soon; Others : what's the situation; Speaker : It's so boring. This Yingqin is really a piece of wood.; Speaker : I originally planned to make him reunite with Xiaoqiu through this matter.; Speaker : He turned out to be fine; The emotion of Speaker is initially depress, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : well i'm good at talking; Others : i have a friend; 	1	['positive-other', 'negative-other']	[1, 0]	Speaker : well i'm good at talking; Others : i have a friend; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, the emotion of others is negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : well i'm good at talking; Others : i have a friend; The emotion of Speaker is initially positive-other, the emotion of others is negative-other, 
Speaker : The old lady personally supervised the battle; Speaker : There is a good show this time; Others : I'm all you now; 	0	['astonished', 'relaxed', 'worried']	[1, 1, 0]	Speaker : The old lady personally supervised the battle; Speaker : There is a good show this time; Others : I'm all you now; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with relaxed, the emotion of others is worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : The old lady personally supervised the battle; Speaker : There is a good show this time; Others : I'm all you now; The emotion of Speaker is initially astonished, Speaker respond with relaxed, the emotion of others is worried, 
Speaker : Don't say you're from Ultraman's hometown; Others : I am indeed from Ultraman's hometown; 	0	['relaxed', 'happy']	[1, 0]	Speaker : Don't say you're from Ultraman's hometown; Others : I am indeed from Ultraman's hometown; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Don't say you're from Ultraman's hometown; Others : I am indeed from Ultraman's hometown; The emotion of Speaker is initially relaxed, the emotion of others is happy, 
Speaker : look which suit i'm wearing; 	0	['happy']	[1]	Speaker : look which suit i'm wearing; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : look which suit i'm wearing; The emotion of Speaker is initially happy, 
Speaker : I don't know if they run orders outside.; 	1	['neutral']	[1]	Speaker : I don't know if they run orders outside.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I don't know if they run orders outside.; The emotion of Speaker is initially neutral, 
