sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : how do you know me you are testing me is he there; 	0	['relaxed']	[1]	Speaker : how do you know me you are testing me is he there; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : how do you know me you are testing me is he there; The emotion of Speaker is initially relaxed, 
Speaker : But I have to go to work tomorrow; Others : Why do you have to work overtime tomorrow?; 	1	['depress', 'astonished']	[1, 0]	Speaker : But I have to go to work tomorrow; Others : Why do you have to work overtime tomorrow?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, the emotion of others is astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : But I have to go to work tomorrow; Others : Why do you have to work overtime tomorrow?; The emotion of Speaker is initially depress, the emotion of others is astonished, 
Speaker : do not Cry; Speaker : I take back what I just said; 	0	['worried', 'worried']	[1, 1]	Speaker : do not Cry; Speaker : I take back what I just said; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : do not Cry; Speaker : I take back what I just said; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : especially now; 	0	['positive-other']	[1]	Speaker : especially now; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : especially now; The emotion of Speaker is initially positive-other, 
Others : what are you doing; Speaker : nothing to do; 	0	['negative-other', 'neutral']	[0, 1]	Others : what are you doing; Speaker : nothing to do; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : what are you doing; Speaker : nothing to do; First, the emotion of others is negative-other, Speaker respond with neutral, 
Speaker : I can't beat you even if I make progress; Speaker : let me tell you; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : I can't beat you even if I make progress; Speaker : let me tell you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I can't beat you even if I make progress; Speaker : let me tell you; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Neither of us ever started; 	0	['negative-other']	[1]	Speaker : Neither of us ever started; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Neither of us ever started; The emotion of Speaker is initially negative-other, 
Speaker : it's time; Others : Zhao; 	0	['neutral', 'depress']	[1, 0]	Speaker : it's time; Others : Zhao; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : it's time; Others : Zhao; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Others : I know many things are born with special abilities; Speaker : I do not believe you; 	1	['neutral', 'fear']	[0, 1]	Others : I know many things are born with special abilities; Speaker : I do not believe you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : I know many things are born with special abilities; Speaker : I do not believe you; First, the emotion of others is neutral, Speaker respond with fear, 
Speaker : confidentiality agreement; Speaker : Dealing with trivial cases all day long; 	0	['happy', 'happy']	[1, 1]	Speaker : confidentiality agreement; Speaker : Dealing with trivial cases all day long; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : confidentiality agreement; Speaker : Dealing with trivial cases all day long; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : My uncle said that I have to do my homework every day at school; Speaker : Can't watch cartoons at all; Speaker : It's better to go to the playground and not go to school; Others : Sissy; 	1	['neutral', 'neutral', 'neutral', 'anger']	[1, 1, 1, 0]	Speaker : My uncle said that I have to do my homework every day at school; Speaker : Can't watch cartoons at all; Speaker : It's better to go to the playground and not go to school; Others : Sissy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : My uncle said that I have to do my homework every day at school; Speaker : Can't watch cartoons at all; Speaker : It's better to go to the playground and not go to school; Others : Sissy; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is anger, 
Speaker : big nan; Speaker : I see you seem to have something on your mind today; Others : I'm fine; 	0	['worried', 'worried', 'depress']	[1, 1, 0]	Speaker : big nan; Speaker : I see you seem to have something on your mind today; Others : I'm fine; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : big nan; Speaker : I see you seem to have something on your mind today; Others : I'm fine; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is depress, 
Others : talk about; Speaker : The first rule of a good dad is when the mother beats the child; 	1	['positive-other', 'positive-other']	[0, 1]	Others : talk about; Speaker : The first rule of a good dad is when the mother beats the child; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : talk about; Speaker : The first rule of a good dad is when the mother beats the child; First, the emotion of others is positive-other, Speaker respond with positive-other, 
Speaker : Ah; Others : Are you upset?; 	0	['astonished', 'relaxed']	[1, 0]	Speaker : Ah; Others : Are you upset?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Ah; Others : Are you upset?; The emotion of Speaker is initially astonished, the emotion of others is relaxed, 
Speaker : i'm fighting to keep your job; Others : who to fight for; Speaker : Myself; Speaker : a voice is saying; Speaker : you are the CEO; 	1	['negative-other', 'neutral', 'negative-other', 'negative-other', 'negative-other']	[1, 0, 1, 1, 1]	Speaker : i'm fighting to keep your job; Others : who to fight for; Speaker : Myself; Speaker : a voice is saying; Speaker : you are the CEO; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : i'm fighting to keep your job; Others : who to fight for; Speaker : Myself; Speaker : a voice is saying; Speaker : you are the CEO; The emotion of Speaker is initially negative-other, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : how is the house; 	1	['positive-other']	[1]	Speaker : how is the house; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : how is the house; The emotion of Speaker is initially positive-other, 
Speaker : You still have to work for this kind of person; 	0	['disgust']	[1]	Speaker : You still have to work for this kind of person; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You still have to work for this kind of person; The emotion of Speaker is initially disgust, 
Speaker : did you go to the hospital; Others : you go and see now; 	1	['worried', 'worried']	[1, 0]	Speaker : did you go to the hospital; Others : you go and see now; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, the emotion of others is worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : did you go to the hospital; Others : you go and see now; The emotion of Speaker is initially worried, the emotion of others is worried, 
Speaker : you also wait for the car; Speaker : Do you want to go back to the new campus?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : you also wait for the car; Speaker : Do you want to go back to the new campus?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you also wait for the car; Speaker : Do you want to go back to the new campus?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : beauty; Speaker : are you in the company; Speaker : I want to go to your place to get a bottle of wine, is that okay?; 	0	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : beauty; Speaker : are you in the company; Speaker : I want to go to your place to get a bottle of wine, is that okay?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : beauty; Speaker : are you in the company; Speaker : I want to go to your place to get a bottle of wine, is that okay?; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : You said that you were woken up so early in the morning to recite words; Speaker : The car on your road is not the same; Speaker : How important is it to sleep an extra half an hour in the morning; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : You said that you were woken up so early in the morning to recite words; Speaker : The car on your road is not the same; Speaker : How important is it to sleep an extra half an hour in the morning; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : You said that you were woken up so early in the morning to recite words; Speaker : The car on your road is not the same; Speaker : How important is it to sleep an extra half an hour in the morning; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I can't straighten my tongue and my ears are fine; Speaker : Ok; 	1	['depress', 'depress']	[1, 1]	Speaker : I can't straighten my tongue and my ears are fine; Speaker : Ok; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I can't straighten my tongue and my ears are fine; Speaker : Ok; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : what do you mean; Speaker : Is it me playing the gang?; Others : we are too careless; Others : Shen Hua told my mother about your situation a long time ago.; 	1	['worried', 'worried', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : what do you mean; Speaker : Is it me playing the gang?; Others : we are too careless; Others : Shen Hua told my mother about your situation a long time ago.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what do you mean; Speaker : Is it me playing the gang?; Others : we are too careless; Others : Shen Hua told my mother about your situation a long time ago.; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : where did you see it; Others : Tomb Notes; 	1	['astonished', 'happy']	[1, 0]	Speaker : where did you see it; Others : Tomb Notes; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : where did you see it; Others : Tomb Notes; The emotion of Speaker is initially astonished, the emotion of others is happy, 
Speaker : Fang Duoduo stop for me; Others : why; 	0	['anger', 'anger']	[1, 0]	Speaker : Fang Duoduo stop for me; Others : why; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Fang Duoduo stop for me; Others : why; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : why; 	1	['neutral']	[1]	Speaker : why; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : why; The emotion of Speaker is initially neutral, 
Others : mom made me wear it; Others : Mom said it was good to protect the chest and back; Speaker : It's because you heard from your cousin that what your mother said was not wrong; Speaker : But you have only been in Beijing for a few months and you have worn so much; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : mom made me wear it; Others : Mom said it was good to protect the chest and back; Speaker : It's because you heard from your cousin that what your mother said was not wrong; Speaker : But you have only been in Beijing for a few months and you have worn so much; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : mom made me wear it; Others : Mom said it was good to protect the chest and back; Speaker : It's because you heard from your cousin that what your mother said was not wrong; Speaker : But you have only been in Beijing for a few months and you have worn so much; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
