sent	emotions	dialog_state	origin_sent	affective_dialog	personality_description	nli_label
Speaker : we have to dress like this; Speaker : weirder than ever; Others : from now on; Others : We are International Art Buyers; 	['disgust', 'disgust', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : we have to dress like this; Speaker : weirder than ever; Others : from now on; Others : We are International Art Buyers; 	Speaker : we have to dress like this ( The emotion of Speaker is initially disgust);  Speaker : weirder than ever ( Speaker respond with disgust);  Others : from now on ( the emotion of others is neutral);  Others : We are International Art Buyers ( the emotion of others is neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : we have to dress like this; Speaker : weirder than ever; Others : from now on; Others : We are International Art Buyers; 	['disgust', 'disgust', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : we have to dress like this; Speaker : weirder than ever; Others : from now on; Others : We are International Art Buyers; 	Speaker : we have to dress like this ( The emotion of Speaker is initially disgust);  Speaker : weirder than ever ( Speaker respond with disgust);  Others : from now on ( the emotion of others is neutral);  Others : We are International Art Buyers ( the emotion of others is neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : brat; Speaker : How dare you plot against me; 	['anger', 'anger']	[1, 1]	Speaker : brat; Speaker : How dare you plot against me; 	Speaker : brat ( The emotion of Speaker is initially anger);  Speaker : How dare you plot against me ( Speaker respond with anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Speaker : brat; Speaker : How dare you plot against me; 	['anger', 'anger']	[1, 1]	Speaker : brat; Speaker : How dare you plot against me; 	Speaker : brat ( The emotion of Speaker is initially anger);  Speaker : How dare you plot against me ( Speaker respond with anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
Speaker : goodbye; Speaker : what do you know; Speaker : two thousand dollars; Speaker : how are you; Speaker : go out and get a decent job; Speaker : find a place to live; 	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1]	Speaker : goodbye; Speaker : what do you know; Speaker : two thousand dollars; Speaker : how are you; Speaker : go out and get a decent job; Speaker : find a place to live; 	Speaker : goodbye ( The emotion of Speaker is initially anger);  Speaker : what do you know ( Speaker respond with anger);  Speaker : two thousand dollars ( Speaker respond with anger);  Speaker : how are you ( Speaker respond with anger);  Speaker : go out and get a decent job ( Speaker respond with anger);  Speaker : find a place to live ( Speaker respond with anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : goodbye; Speaker : what do you know; Speaker : two thousand dollars; Speaker : how are you; Speaker : go out and get a decent job; Speaker : find a place to live; 	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1]	Speaker : goodbye; Speaker : what do you know; Speaker : two thousand dollars; Speaker : how are you; Speaker : go out and get a decent job; Speaker : find a place to live; 	Speaker : goodbye ( The emotion of Speaker is initially anger);  Speaker : what do you know ( Speaker respond with anger);  Speaker : two thousand dollars ( Speaker respond with anger);  Speaker : how are you ( Speaker respond with anger);  Speaker : go out and get a decent job ( Speaker respond with anger);  Speaker : find a place to live ( Speaker respond with anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : The hostess I work for; Speaker : She is the boss of the co-creation; Speaker : They need a promotion manager; Speaker : I will go; Speaker : first day of work today; Others : Just find a job; Others : just fine; Speaker : Fatty is really sorry; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1, 0, 0, 1]	Speaker : The hostess I work for; Speaker : She is the boss of the co-creation; Speaker : They need a promotion manager; Speaker : I will go; Speaker : first day of work today; Others : Just find a job; Others : just fine; Speaker : Fatty is really sorry; 	Speaker : The hostess I work for ( The emotion of Speaker is initially neutral);  Speaker : She is the boss of the co-creation ( Speaker respond with neutral);  Speaker : They need a promotion manager ( Speaker respond with neutral);  Speaker : I will go ( Speaker respond with neutral);  Speaker : first day of work today ( Speaker respond with neutral);  Others : Just find a job ( the emotion of others is negative-other);  Others : just fine ( the emotion of others is negative-other);  Speaker : Fatty is really sorry ( Speaker respond with negative-other); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : The hostess I work for; Speaker : She is the boss of the co-creation; Speaker : They need a promotion manager; Speaker : I will go; Speaker : first day of work today; Others : Just find a job; Others : just fine; Speaker : Fatty is really sorry; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1, 0, 0, 1]	Speaker : The hostess I work for; Speaker : She is the boss of the co-creation; Speaker : They need a promotion manager; Speaker : I will go; Speaker : first day of work today; Others : Just find a job; Others : just fine; Speaker : Fatty is really sorry; 	Speaker : The hostess I work for ( The emotion of Speaker is initially neutral);  Speaker : She is the boss of the co-creation ( Speaker respond with neutral);  Speaker : They need a promotion manager ( Speaker respond with neutral);  Speaker : I will go ( Speaker respond with neutral);  Speaker : first day of work today ( Speaker respond with neutral);  Others : Just find a job ( the emotion of others is negative-other);  Others : just fine ( the emotion of others is negative-other);  Speaker : Fatty is really sorry ( Speaker respond with negative-other); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : Is your mood a little abnormal today?; Others : I can't tell; Others : I feel like when we're together; Others : Always get together less and leave more; Others : Every time we are together, it is not the normal life; Others : This kind of love makes me feel special; Others : especially insecure; Speaker : It is precisely because less gathering and more separation; Speaker : so everytime i come back; Speaker : I'm thinking of arranging some interesting programs; Speaker : make you feel less boring; Speaker : Understand; Speaker : I want to see you every time; Speaker : real; Speaker : OK; Speaker : if you really don't like; Speaker : we're not going anywhere as you said; Speaker : I eat at home every day; 	['neutral', 'depress', 'depress', 'depress', 'depress', 'depress', 'depress', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other', 'negative-other', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : Is your mood a little abnormal today?; Others : I can't tell; Others : I feel like when we're together; Others : Always get together less and leave more; Others : Every time we are together, it is not the normal life; Others : This kind of love makes me feel special; Others : especially insecure; Speaker : It is precisely because less gathering and more separation; Speaker : so everytime i come back; Speaker : I'm thinking of arranging some interesting programs; Speaker : make you feel less boring; Speaker : Understand; Speaker : I want to see you every time; Speaker : real; Speaker : OK; Speaker : if you really don't like; Speaker : we're not going anywhere as you said; Speaker : I eat at home every day; 	Speaker : Is your mood a little abnormal today? ( The emotion of Speaker is initially neutral);  Others : I can't tell ( the emotion of others is depress);  Others : I feel like when we're together ( the emotion of others is depress);  Others : Always get together less and leave more ( the emotion of others is depress);  Others : Every time we are together, it is not the normal life ( the emotion of others is depress);  Others : This kind of love makes me feel special ( the emotion of others is depress);  Others : especially insecure ( the emotion of others is depress);  Speaker : It is precisely because less gathering and more separation ( Speaker respond with neutral);  Speaker : so everytime i come back ( Speaker respond with neutral);  Speaker : I'm thinking of arranging some interesting programs ( Speaker respond with neutral);  Speaker : make you feel less boring ( Speaker respond with neutral);  Speaker : Understand ( Speaker respond with neutral);  Speaker : I want to see you every time ( Speaker respond with negative-other);  Speaker : real ( Speaker respond with negative-other);  Speaker : OK ( Speaker respond with neutral);  Speaker : if you really don't like ( Speaker respond with neutral);  Speaker : we're not going anywhere as you said ( Speaker respond with neutral);  Speaker : I eat at home every day ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Speaker : Is your mood a little abnormal today?; Others : I can't tell; Others : I feel like when we're together; Others : Always get together less and leave more; Others : Every time we are together, it is not the normal life; Others : This kind of love makes me feel special; Others : especially insecure; Speaker : It is precisely because less gathering and more separation; Speaker : so everytime i come back; Speaker : I'm thinking of arranging some interesting programs; Speaker : make you feel less boring; Speaker : Understand; Speaker : I want to see you every time; Speaker : real; Speaker : OK; Speaker : if you really don't like; Speaker : we're not going anywhere as you said; Speaker : I eat at home every day; 	['neutral', 'depress', 'depress', 'depress', 'depress', 'depress', 'depress', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other', 'negative-other', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : Is your mood a little abnormal today?; Others : I can't tell; Others : I feel like when we're together; Others : Always get together less and leave more; Others : Every time we are together, it is not the normal life; Others : This kind of love makes me feel special; Others : especially insecure; Speaker : It is precisely because less gathering and more separation; Speaker : so everytime i come back; Speaker : I'm thinking of arranging some interesting programs; Speaker : make you feel less boring; Speaker : Understand; Speaker : I want to see you every time; Speaker : real; Speaker : OK; Speaker : if you really don't like; Speaker : we're not going anywhere as you said; Speaker : I eat at home every day; 	Speaker : Is your mood a little abnormal today? ( The emotion of Speaker is initially neutral);  Others : I can't tell ( the emotion of others is depress);  Others : I feel like when we're together ( the emotion of others is depress);  Others : Always get together less and leave more ( the emotion of others is depress);  Others : Every time we are together, it is not the normal life ( the emotion of others is depress);  Others : This kind of love makes me feel special ( the emotion of others is depress);  Others : especially insecure ( the emotion of others is depress);  Speaker : It is precisely because less gathering and more separation ( Speaker respond with neutral);  Speaker : so everytime i come back ( Speaker respond with neutral);  Speaker : I'm thinking of arranging some interesting programs ( Speaker respond with neutral);  Speaker : make you feel less boring ( Speaker respond with neutral);  Speaker : Understand ( Speaker respond with neutral);  Speaker : I want to see you every time ( Speaker respond with negative-other);  Speaker : real ( Speaker respond with negative-other);  Speaker : OK ( Speaker respond with neutral);  Speaker : if you really don't like ( Speaker respond with neutral);  Speaker : we're not going anywhere as you said ( Speaker respond with neutral);  Speaker : I eat at home every day ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
Others : Why do you still eat out every day?; Others : Be careful and eat your stomach again; Speaker : rest assured; Speaker : son; Speaker : we are eating well; 	['negative-other', 'negative-other', 'happy', 'happy', 'happy']	[0, 0, 1, 1, 1]	Others : Why do you still eat out every day?; Others : Be careful and eat your stomach again; Speaker : rest assured; Speaker : son; Speaker : we are eating well; 	Others : Why do you still eat out every day? ( First, the emotion of others is negative-other);  Others : Be careful and eat your stomach again ( the emotion of others is negative-other);  Speaker : rest assured ( Speaker respond with happy);  Speaker : son ( Speaker respond with happy);  Speaker : we are eating well ( Speaker respond with happy); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Others : Why do you still eat out every day?; Others : Be careful and eat your stomach again; Speaker : rest assured; Speaker : son; Speaker : we are eating well; 	['negative-other', 'negative-other', 'happy', 'happy', 'happy']	[0, 0, 1, 1, 1]	Others : Why do you still eat out every day?; Others : Be careful and eat your stomach again; Speaker : rest assured; Speaker : son; Speaker : we are eating well; 	Others : Why do you still eat out every day? ( First, the emotion of others is negative-other);  Others : Be careful and eat your stomach again ( the emotion of others is negative-other);  Speaker : rest assured ( Speaker respond with happy);  Speaker : son ( Speaker respond with happy);  Speaker : we are eating well ( Speaker respond with happy); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
