sent	emotions	dialog_state	origin_sent	affective_dialog	pos_personality_description	neg_personality_description	label
Others : which school are you from; Speaker : Do you still want to ask?; Speaker : Definitely Ninth Elementary School; Others : How do you know it's the Ninth Elementary School?; Speaker : Didn't you see him in school uniform?; Speaker : This is the ninth elementary school near here; 	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[0, 1, 1, 0, 1, 1]	Others : which school are you from; Speaker : Do you still want to ask?; Speaker : Definitely Ninth Elementary School; Others : How do you know it's the Ninth Elementary School?; Speaker : Didn't you see him in school uniform?; Speaker : This is the ninth elementary school near here; 	Others : which school are you from ( First, the emotion of others is anger);  Speaker : Do you still want to ask? ( Speaker respond with anger);  Speaker : Definitely Ninth Elementary School ( Speaker respond with anger);  Others : How do you know it's the Ninth Elementary School? ( the emotion of others is anger);  Speaker : Didn't you see him in school uniform? ( Speaker respond with anger);  Speaker : This is the ninth elementary school near here ( Speaker respond with anger); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : do you owe me; Speaker : you take it; Others : Don't rob and ruin everything; 	['anger', 'anger', 'worried']	[1, 1, 0]	Speaker : do you owe me; Speaker : you take it; Others : Don't rob and ruin everything; 	Speaker : do you owe me ( The emotion of Speaker is initially anger);  Speaker : you take it ( Speaker respond with anger);  Others : Don't rob and ruin everything ( the emotion of others is worried); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Wang Yuan is promoted; Others : up; Others : You said you have other things on your mind right now besides getting married?; Speaker : thump thump two tickets to Paris; Speaker : leave the day after tomorrow; 	['happy', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 0, 0, 1, 1]	Speaker : Wang Yuan is promoted; Others : up; Others : You said you have other things on your mind right now besides getting married?; Speaker : thump thump two tickets to Paris; Speaker : leave the day after tomorrow; 	Speaker : Wang Yuan is promoted ( The emotion of Speaker is initially happy);  Others : up ( the emotion of others is relaxed);  Others : You said you have other things on your mind right now besides getting married? ( the emotion of others is relaxed);  Speaker : thump thump two tickets to Paris ( Speaker respond with relaxed);  Speaker : leave the day after tomorrow ( Speaker respond with relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : Zou Nan; Speaker : Xia Feng; 	['neutral', 'neutral']	[0, 1]	Others : Zou Nan; Speaker : Xia Feng; 	Others : Zou Nan ( First, the emotion of others is neutral);  Speaker : Xia Feng ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Did you drink the milk?; Others : Already drank; Speaker : what's in that cup; 	['negative-other', 'neutral', 'negative-other']	[1, 0, 1]	Speaker : Did you drink the milk?; Others : Already drank; Speaker : what's in that cup; 	Speaker : Did you drink the milk? ( The emotion of Speaker is initially negative-other);  Others : Already drank ( the emotion of others is neutral);  Speaker : what's in that cup ( Speaker respond with negative-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : what are you doing; Speaker : I want to go; Speaker : I am afraid of heights; Speaker : you need to help me jump over here; Others : i can't help you; Others : it's illegal; 	['fear', 'negative-other', 'fear', 'fear', 'fear', 'fear']	[0, 1, 1, 1, 0, 0]	Others : what are you doing; Speaker : I want to go; Speaker : I am afraid of heights; Speaker : you need to help me jump over here; Others : i can't help you; Others : it's illegal; 	Others : what are you doing ( First, the emotion of others is fear);  Speaker : I want to go ( Speaker respond with negative-other);  Speaker : I am afraid of heights ( Speaker respond with fear);  Speaker : you need to help me jump over here ( Speaker respond with fear);  Others : i can't help you ( the emotion of others is fear);  Others : it's illegal ( the emotion of others is fear); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : what about that kid; Others : Dangdang what do they do; Others : you don't know; Others : when dang cries behind me; Others : My heart is twisted like a knife; Others : do you know; Others : I'm so wicked as a mother; Others : How can I throw the child like that and I will leave; Speaker : honey you did that right; Speaker : This child is not yours alone; Speaker : Why did he throw the child at home; Speaker : he was out drinking; Speaker : you should have done this long ago; Others : Dangdang hate me what to do; Speaker : he should hate his dad; Speaker : I tell you don't be afraid; Speaker : Now that we've messed things up like this; Speaker : should pursue the victory; 	['worried', 'worried', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'worried', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'worried', 'negative-other', 'negative-other', 'neutral', 'neutral']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]	Others : what about that kid; Others : Dangdang what do they do; Others : you don't know; Others : when dang cries behind me; Others : My heart is twisted like a knife; Others : do you know; Others : I'm so wicked as a mother; Others : How can I throw the child like that and I will leave; Speaker : honey you did that right; Speaker : This child is not yours alone; Speaker : Why did he throw the child at home; Speaker : he was out drinking; Speaker : you should have done this long ago; Others : Dangdang hate me what to do; Speaker : he should hate his dad; Speaker : I tell you don't be afraid; Speaker : Now that we've messed things up like this; Speaker : should pursue the victory; 	Others : what about that kid ( First, the emotion of others is worried);  Others : Dangdang what do they do ( the emotion of others is worried);  Others : you don't know ( the emotion of others is sadness);  Others : when dang cries behind me ( the emotion of others is sadness);  Others : My heart is twisted like a knife ( the emotion of others is sadness);  Others : do you know ( the emotion of others is sadness);  Others : I'm so wicked as a mother ( the emotion of others is sadness);  Others : How can I throw the child like that and I will leave ( the emotion of others is worried);  Speaker : honey you did that right ( Speaker respond with negative-other);  Speaker : This child is not yours alone ( Speaker respond with negative-other);  Speaker : Why did he throw the child at home ( Speaker respond with negative-other);  Speaker : he was out drinking ( Speaker respond with negative-other);  Speaker : you should have done this long ago ( Speaker respond with negative-other);  Others : Dangdang hate me what to do ( the emotion of others is worried);  Speaker : he should hate his dad ( Speaker respond with negative-other);  Speaker : I tell you don't be afraid ( Speaker respond with negative-other);  Speaker : Now that we've messed things up like this ( Speaker respond with neutral);  Speaker : should pursue the victory ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : so what; Others : why are you being rude to me; Speaker : Did you buy the bedside fruit?; Speaker : why buy so much; 	['negative-other', 'neutral', 'negative-other', 'negative-other']	[1, 0, 1, 1]	Speaker : so what; Others : why are you being rude to me; Speaker : Did you buy the bedside fruit?; Speaker : why buy so much; 	Speaker : so what ( The emotion of Speaker is initially negative-other);  Others : why are you being rude to me ( the emotion of others is neutral);  Speaker : Did you buy the bedside fruit? ( Speaker respond with negative-other);  Speaker : why buy so much ( Speaker respond with negative-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : hold on, okay?; Speaker : Coming; Speaker : Hold on; Speaker : Can you still go?; Others : adjournment; Speaker : let me carry you; Others : no you are a goddess; Speaker : come up; 	['worried', 'worried', 'worried', 'worried', 'sadness', 'worried', 'negative-other', 'worried']	[1, 1, 1, 1, 0, 1, 0, 1]	Speaker : hold on, okay?; Speaker : Coming; Speaker : Hold on; Speaker : Can you still go?; Others : adjournment; Speaker : let me carry you; Others : no you are a goddess; Speaker : come up; 	Speaker : hold on, okay? ( The emotion of Speaker is initially worried);  Speaker : Coming ( Speaker respond with worried);  Speaker : Hold on ( Speaker respond with worried);  Speaker : Can you still go? ( Speaker respond with worried);  Others : adjournment ( the emotion of others is sadness);  Speaker : let me carry you ( Speaker respond with worried);  Others : no you are a goddess ( the emotion of others is negative-other);  Speaker : come up ( Speaker respond with worried); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : You just sleep for hours under the air conditioner; Speaker : Can you not catch a cold?; Speaker : you drank again; Speaker : No one puts something on you or anything; Others : They'd be kind enough to carry me back.; Others : You also want to be demanding of them is unlikely; Speaker : Otherwise, take a day off tomorrow to rest; Others : you are too naive; Others : we are interns; Others : Not even eligible to be sick; 	['astonished', 'worried', 'worried', 'worried', 'anger', 'disgust', 'worried', 'negative-other', 'negative-other', 'depress']	[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]	Speaker : You just sleep for hours under the air conditioner; Speaker : Can you not catch a cold?; Speaker : you drank again; Speaker : No one puts something on you or anything; Others : They'd be kind enough to carry me back.; Others : You also want to be demanding of them is unlikely; Speaker : Otherwise, take a day off tomorrow to rest; Others : you are too naive; Others : we are interns; Others : Not even eligible to be sick; 	Speaker : You just sleep for hours under the air conditioner ( The emotion of Speaker is initially astonished);  Speaker : Can you not catch a cold? ( Speaker respond with worried);  Speaker : you drank again ( Speaker respond with worried);  Speaker : No one puts something on you or anything ( Speaker respond with worried);  Others : They'd be kind enough to carry me back. ( the emotion of others is anger);  Others : You also want to be demanding of them is unlikely ( the emotion of others is disgust);  Speaker : Otherwise, take a day off tomorrow to rest ( Speaker respond with worried);  Others : you are too naive ( the emotion of others is negative-other);  Others : we are interns ( the emotion of others is negative-other);  Others : Not even eligible to be sick ( the emotion of others is depress); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
